id,user_id,tweet
1373950539935846402,1331516373759975426,Saat ini pemerintah terus mensosialisasikan kepada masyarakat jika kemampuan vaksin AstraZeneca tersebut adalah untuk membentuk kekebalan tubuh terhadap suatu penyakit tertentu seperti COVID-19.#AstraZenecaLawanCorona
1373947968705884163,1341640667953434626,Memang si ya guys bahwa vaksin AstraZeneca sebagai alat intervensi kesehatan masyarakat di saat pandemi memang sangat dibutuhkan sekali guys pokoknya. #AstraZenecaLawanCorona
1373947950028582913,124402522,"#InfoGenWaniPooll 45.000 vial vaksin AstraZeneca atau 450.000 dosis, sudah tiba di Jatim pagi tadi. Juru Bicara Satgas Percepatan Penanganan COVID-19 Jatim dr Makhyan Jibril mengatakan/ vaksin itu langsung disalurkan ke sejumlah kabupaten dan kota."
1373947758776709128,1341640667953434626,"Emang si ya guys skrng tuh Vaksin AstraZeneca COVID-19 menjadi harapan untuk upaya menekan penyebaran COVID-19. Masyarakat diminta untuk yakin, #AstraZenecaLawanCorona"
1373947693102338048,1341640667953434626,Pokoknya vaksin AstraZeneca yang disiapkan aman dan efektif karena harus terlebih dahulu mendapat izin penggunaan dari Badan Pengawas Obat dan Makanan (BPOM). #AstraZenecaLawanCorona
1373945479130537989,354943521,"Temen-temen, Siti mau nanya dong!  Kalian udah denger kabar tentang Vaksin AstraZeneca yang katanya menyebabkan pembekuan darah belum? 😳🤔"
1373931941498474498,808331288386138112,Tweeps jangan takut vaksin AstraZeneca itu  tidak mengandung babi. Yang mengandung babi itu sifat souzon kalian pada vaksin. 😆
1373931138004131852,6846792,Studi di AS: Vaksin AstraZeneca 79% efektif mencegah Covid19 bergejala dan 100% efektif mencegah Covid19 bergejala berat.  #InfoBlogDokter
1373926244329385992,344463908,"jokowi: Saya menghargai penerimaan para kiai, dan segera menginstruksikan Menteri Kesehatan untuk mendistribusikan vaksin AstraZeneca ke Jawa Timur dan provinsi-provinsi lain yang membutuhkan.   Vaksinasi ini bertujuan untuk menjaga jiwa dan keselamatan rakyat dari pandemi C…"
1373895137634385920,1257115179713564672,Vaksin AstraZeneca Ada enzim Babi #vaksin #AstraZeneca  Ada unsur Babi  Vaksin AstraZeneca Aman dan Haram kata MUI Dan @BPOM_RI sudah Di izinkan untuk keadaan  Darurat perang Covid
1373890821712351238,55737082,Di Jatim hari ini vaksinasi pake astrazeneca ga tau orang2 yg dapet dosis ke 2 di bulan April nanti pake jenis vaksin yg sama dgn dosis pertama ato ga
1373887384559841284,110940117,"Utk mengcounter isu yg berkembang terkait safety, Vaksin astrazeneca bolehlah diaplikasikan ke anggota DePeEr dulu, supaya tingkat kepercayaan masyarakat meningkat juga, sama kayak sinovac lalu"
1373884648456130560,124402522,"#InfoGenWaniPooll Presiden Joko Widodo mengatakan, vaksin Covid-19 AstraZeneca akan dipakai di sejumlah pondok pesantren di Jawa Timur. Jokowi bilang, ia sudah bertemu dengan para ulama MUI Jatim. Menurutnya, para ulama tidak mempermasalahkan penggunaan vaksin AstraZaneca."
1373874304253763584,1331509580954701824,"""Vaksin AstraZeneca ini hukumnya _halalan_ dan _tayyiban_ dan memang seharusnya untuk dimanfaatkan program vaksinasi pemerintah,"" Ketua Umum Majelis Ulama Indonesia Provinsi Jawa Timur, Hasan Mutawakkil Alallah #AstraZenecaLawanCorona"
1373873828275707914,1221311657571303424,"Ketua Umum Majelis Ulama Indonesia Provinsi Jawa Timur, Hasan Mutawakkil Alallah, menjelaskan pendapat dan respons dari para kiai serta para pengasuh pondok pesantren di Jawa Timur mengenai penggunaan vaksin AstraZeneca di Indonesia. #AstraZenecaLawanCorona"
1373873575493398530,1221311657571303424,segera menginstruksikan Menteri Kesehatan untuk mendistribusikan vaksin AstraZeneca ke Jawa Timur dan provinsi-provinsi lain yang membutuhkan #AstraZenecaLawanCorona
1373873454999502850,1221311657571303424,"""Tadi pagi saya sudah bertemu dengan MUI Jawa Timur dan para kiai di Provinsi Jawa Timur mengenai vaksin AstraZeneca. #AstraZenecaLawanCorona"
1373830381414182913,1345203890963136512,MUI itu ahli babi atau ahli vaksin? MUI harus bisa menjelaskan kepada publik dari mana asalnya keputusan vaksin AstraZeneca mengandung babi? Ini soal kredibilitas MUI. @nahdlatululama @muhammadiyah @mohmahfudmd @zuhairimisrawi @MajelisUlamaID
1373826759762739202,124390203,"Manajemen Astrazeneca Indonesia  mengklaim vaksin tersebut aman dan efektif dalam mencegah Covid-19.   Sebab uji klinis yang dilakukan terbukti seratus persen melindungi dari penyakit parah, rawat inap, dan kematian.  #VaksinAstraZeneca"
1373826482770874370,124390203,"Jubir Manajemen Astrazeneca Indonesia Rizman Abudaeri juga menyebut negara lain yang mayoritas penduduknya penganut islam, turut mengizinkan penggunaan vaksin Astrazeneca seperti Arab Saudi,UEA, Kuwait, Bahrain, Oman, Mesir, Aljazair, dan Maroko.  #VaksinAstraZeneca"
1373819039139590145,335315179,Lah berarti bsok2 gw vaksin pake astrazeneca?
1373811332600918018,2234915683,MUI sudah mengeluarkan fatwa yg membolehkan penggunaan vaksin AstraZeneca. #AstraZenecaLawanCorona
1373811242045906947,2234915683,"Bukan cuma di Indonesia, tapi Mesir, Iran, Pakistan, Uni Emirat Arab, Dubai dan negara Islam lain melakukan vaksinasi terhadap warganya menggunakan vaksin Astrazeneca.  #AstraZenecaLawanCorona"
1373811125704269826,2234915683,Perdebatan ttg vaksin AstraZeneca harusnya disudahi. Karena halal dan aman. #AstraZenecaLawanCorona
1373811006057541636,2234915683,"Pemerintah sudah menjamin keamanan vaksin AstraZeneca, MUI jg sudah membolehkan penggunaannya.  #AstraZenecaLawanCorona"
1373810905251647492,2234915683,"Jutaan Muslim di berbagai negara Islam seperti Iran, Uni Emirat Arab, Bangladesh dan Pakistan sudah divaksinasi menggunakan vaksin AstraZeneca. #AstraZenecaLawanCorona"
1373810806274420738,2234915683,Indonesia saat ini sedang dlm keadaan mendesak berkaitan dg ancaman penularan virus corona. Fakta itu jd salah satu pertimbangan MUI membolehkan penggunaan vaksin AstraZeneca. #AstraZenecaLawanCorona
1373810696098512896,2234915683,Waspada hoax! Jangan mudah percaya berbagai informasi tidak jelas soal vaksin AstraZeneca. #AstraZenecaLawanCorona
1373810591651954689,2234915683,"Tidak hanya Indonesia, banyak negara Islam menggunakan vaksin AstraZeneca.  #AstraZenecaLawanCorona"
1373810487092158465,2234915683,MUI sudah mengeluarkan fatwa yg membolehkan penggunaan vaksin AstraZeneca. BPOM jg menjamin keamanan vaksin ini. #AstraZenecaLawanCorona
1373810390178484225,2234915683,"Banyak info tidak benar soal vaksin AstraZeneca, jangan mudah percaya. #AstraZenecaLawanCorona"
1373809788459479048,2234915683,Perdebatan tentang vaksin AstraZeneca seharusnya disudahi saja. Selain tdk produktif dan banyak berita hoax. #AstraZenecaLawanCorona
1373809680539996164,2234915683,Ada lima pertimbangan MUI mengizinkan vaksinasi Covid-19 menggunakan AstraZeneca meskipun vaksin tersebut haram karena mengandung babi. Terutama krn situasi yg mendesak. #AstraZenecaLawanCorona
1373809419608223744,2234915683,Jangan terprovokasi info yg tidak jelas ttg vaksin AstraZeneca. Berbagai hoaks tersebut hanya utk menakuti masyarakat agar tidak mau divaksin. #AstraZenecaLawanCorona
1373809231795609600,2234915683,"Sejumlah negara Islam juga telah mengamankan dosis serta menggunakan vaksin AstraZeneca, seperti Bangladesh, Iran, Uni Emirat Arab dan Pakistan. #AstraZenecaLawanCorona"
1373808775103094786,2234915683,Tidak perlu berdebat lagi. MUI sudah mengeluarkan fatwa bahwa penggunaan vaksin AstraZeneca diperbolehkan meski mengandung babi.  #AstraZenecaLawanCorona
1373806101804638209,2932550063,MUI sudah mengeluarkan fatwa yg membolehkan penggunaan vaksin AstraZeneca. #AstraZenecaLawanCorona
1373806015947272197,2932550063,"Bukan cuma di Indonesia, tapi Mesir, Iran, Pakistan, Uni Emirat Arab, Dubai dan negara Islam lain melakukan vaksinasi terhadap warganya menggunakan vaksin Astrazeneca.  #AstraZenecaLawanCorona"
1373805908673716226,2932550063,Perdebatan ttg vaksin AstraZeneca harusnya disudahi. Karena halal dan aman. #AstraZenecaLawanCorona
1373805822900199432,2932550063,"Pemerintah sudah menjamin keamanan vaksin AstraZeneca, MUI jg sudah membolehkan penggunaannya.  #AstraZenecaLawanCorona"
1373805732135510017,2932550063,"Jutaan Muslim di berbagai negara Islam seperti Iran, Uni Emirat Arab, Bangladesh dan Pakistan sudah divaksinasi menggunakan vaksin AstraZeneca. #AstraZenecaLawanCorona"
1373805623654055936,2932550063,Indonesia saat ini sedang dlm keadaan mendesak berkaitan dg ancaman penularan virus corona. Fakta itu jd salah satu pertimbangan MUI membolehkan penggunaan vaksin AstraZeneca. #AstraZenecaLawanCorona
1373805543903535104,2932550063,Waspada hoax! Jangan mudah percaya berbagai informasi tidak jelas soal vaksin AstraZeneca. #AstraZenecaLawanCorona
1373805453818302464,2932550063,"Tidak hanya Indonesia, banyak negara Islam menggunakan vaksin AstraZeneca.  #AstraZenecaLawanCorona"
1373805338109964292,2932550063,MUI sudah mengeluarkan fatwa yg membolehkan penggunaan vaksin AstraZeneca. BPOM jg menjamin keamanan vaksin ini. #AstraZenecaLawanCorona
1373805238461722625,2932550063,"Banyak info tidak benar soal vaksin AstraZeneca, jangan mudah percaya. #AstraZenecaLawanCorona"
1373805121620959233,2932550063,Perdebatan tentang vaksin AstraZeneca seharusnya disudahi saja. Selain tdk produktif dan banyak berita hoax. #AstraZenecaLawanCorona
1373805005342269440,2932550063,Ada lima pertimbangan MUI mengizinkan vaksinasi Covid-19 menggunakan AstraZeneca meskipun vaksin tersebut haram karena mengandung babi. Terutama krn situasi yg mendesak. #AstraZenecaLawanCorona
1373804910374834180,2932550063,Jangan terprovokasi info yg tidak jelas ttg vaksin AstraZeneca. Berbagai hoaks tersebut hanya utk menakuti masyarakat agar tidak mau divaksin. #AstraZenecaLawanCorona
1373804730632138754,2932550063,"Sejumlah negara Islam juga telah mengamankan dosis serta menggunakan vaksin AstraZeneca, seperti Bangladesh, Iran, Uni Emirat Arab dan Pakistan. #AstraZenecaLawanCorona"
1373804638021951489,2932550063,Tidak perlu berdebat lagi. MUI sudah mengeluarkan fatwa bahwa penggunaan vaksin AstraZeneca diperbolehkan meski mengandung babi.  #AstraZenecaLawanCorona
1373757413052968962,150679429,"Vaksin AstraZeneca dibilang haram karena mengandung enzim Tripsin. Tapi dari yang gw baca di Wikipedia, Tripsin itu ada di banyak hewan vertebrata, termasuk manusia dan ikan. Bahkan AstraZeneca udah kasih statement kalau vaksin dia ga memakai produk turunan dari babi. Hhmm"
1373747966544990211,65815684,Vaksin AstraZeneca mengandung babi? Lantas dpt digunakan? Karena darurat? Mana kadaluarsanya 3 bulan lagi.   Bentar. Saya mikir ini vaksin dibuatnya kapan? Kalau Vaksin rata2 shelf life nya 1 thn Brrti dbuatnya tahun lalu dimana pandemi baru saja menyebar? Eh ini gimana sih
1373594464132866048,400024256,"Vaksin Astrazeneca yg baru dateng di Indo, kedaluwarsa pada akhir Mei 2021.  Sementara itu, Indo mau impor 1jt ton beras, padahal di Bulog ada 275rb ton beras gak kepake.  Itu mending pemerintah bikin vaksinasi massal deh, ntar berhadiah beras atau gratis nasi goreng gt kek 😂"
1373557583663919115,1259021649883525121,Fatwa MUI mengenai AstraZeneca dan bantahan dari produsen vaksin menurutku cukup berbahaya dalam meningkatkan vaccine-hesistancy di Indonesia karena membuat bingung. That's not good.
1373545297213714432,816575050002247680,"Saya tidak mau divaksin Astrazeneca karena MUI telah mengumumkan fatwa vaksin Astrazeneca menggunakan bahan yang berasal dari babi sehingga hukumnya haram, boleh donk minta vaksin lain yang halal.. _____"
1373525145533386753,198412976,"Kata Tempo, MUI minta kompensasi komisaris utk keluarkan fatwa halal vaksin AstraZeneca.   Kalau keluarkan fatwa haram, kompensasinya apa ya?"
1373502532572512258,63372082,"Eropa berani kembali pakai vaksin AstraZeneca karena disana krisis vaksin. Apalagi Eropa sedang masuk gelombang ketiga pandemi Covid 19 varian baru. AstraZeneca beberapa wkt lalu dihentikan karena terjadi dampak negatif diantaranya penggumpalan darah, dll."
1373500737586565120,79331400,Malu banget rasanya sama netizen Indo yang komen di postingan Tempo soal MUI yang menghalalkan vaksin AstraZeneca
1373497002189758465,1037384582432083968,"astrazeneca mengandung babi, dan ad orang di tiktok komen “mending mati kena virus drpd vaksin haram” THEN DIEE, WTF ARE U DOIN HERE. mati aja anjing drpd nyusahin satu negara manusia kaya luu"
1373489976906637312,1257115179713564672,#Vaksin #AstraZeneca  Aman dan Haram hukumnya  Sudah di izinkan MUI Dan @BPOM_RI  Ada unsur Babi  #Vaksin #Sinovac  Aman dan Halal
1373485443921051651,2905814730,Yang hadir disini sudah ada yang divaksin?.  Pake vaksin apa?  1. Merah Putih 2. AstraZeneca 3. Sinopharm 4. Moderna 5. Pfizer  6. Sinovac 7. Lainnya..(sebutkan).  Kalau ane pake Vaksinnya masih Wedang Jahe Kencur sama minyak Euchalipthus Erectus.  🤭
1373472384280260609,169459675,"Astrazeneca bantah fatwa MUI, produk vaksin mereka dipakai oleh KSA dan UEA. Lantas kajian MUI dasarnya apa tuh? Cuma kepok koq"
1373458176121577474,4845869178,Tolak Vaksin AstraZeneca ! Gunakan Vaksin yg lainnya saja !! #AllEnglandVaksin #AllEngland2021
1373439433014276099,581885536,astrazeneca vaksin dibolehin di indo...??? tapi kayaknya kemaren baru baca itu bukannya vaksin yang bikin penggumpalan darah itu kan lagi heboh juga di negara lain🤦  lah lah laaah
1373437235295440899,1434160105,"Saya tidak mau divaksin Astrazeneca karena MUI telah mengumumkan fatwa vaksin Astrazeneca menggunakan bahan yang berasal dari babi sehingga hukumnya haram, boleh donk minta vaksin lain yang halal.. _____"
1373436379028279297,841344534,EPA bilang coal ash bukan hazardous waste/B3.  Saudi Dubai Kairo bilang vaksin AstraZeneca tidak haram.  Siapa yg belajar sains dan fikih dari buku bajakan/fotokopian toner sepanyol kalau begini ya :)
1373403043501203459,6846792,Regulator Uni Eropa: Vaksin AstraZeneca aman dan efektif.  #infoBlogDokter
1373399529756581893,1247005849895067648,"Masa kedaluwarsa vaksin Corona buatan Sinovac dan AstraZeneca belakangan ini jadi perbincangan. Pandemi baru setahun, vaksinnya kok sudah mau kedaluwarsa?"
1373397974768750592,115218545,"Vaksin Astrazeneca haram, bagi sy adalah HARAM"
1373272925495721989,425889108,"👤: Boss, kabarnya vaksin astrazeneca ada unsur babinya, kenapa MUI gak usul beli sinovac lagi aja ya? Apa karena dah dibeli jadi mubazir jika gak di pake, atau sinovac gak produksi lagi?  👨‍⚕️: Meneketehe, lo tanyain aja langsung ke @MUIPusat n @KemenkesRI  👤: 😊🤭  👨‍⚕️: #%$€£🤬"
1373256865866420224,62229279,MUI emang ngasal aja bilang vaksin AstraZeneca ada babinya. Wong pak Ahmad udah jelasin dari dulu kok kalo vaksin itu udah ga bisa lagi menjaga dna dari sumber vaksinnya. Aya2 wae.
1373253810643103752,1356058416494608386,Benarkah tidak ada pilihan vaksin lain selain astrazeneca yg dimiliki Indonesia. Kenapa tidak diusahakan vaksin lain.
1373253758411440133,2320430748,Vaksin AstraZeneca udah boleh bisa digunain njim :v
1373252496227926023,197360154,Dhorurat syar’iyah... Vaksin Astrazeneca  MUI mengeluarkan fatwa kewajiban umat islam untuk mengikuti vaksinasi covid 19  Mengikuti pemerintah untuk kemaslahatan  #LawanCovid19
1373225603801837571,814335968924811264,"MUI: Vaksin AstraZeneca Haram, Tapi Boleh Digunakan Karena Darurat.  Jadi?  Babi guling haram, tapi boleh digunakan saat lapar 😭"
1373217481439907843,6846792,"MUI: Vaksin AstraZeneca tidak halal.  AstraZeneca: Vaksin ini telah disetujui di lebih dari 70 negara termasuk Arab Saudi, UEA, Kuwait, Bahrain, Oman, Mesir, Aljazair dan Maroko."
1373204423514619910,892918808,"Apa Itu Enzim Tripsin Babi, Ramai Dikaitkan dengan Vaksin AstraZeneca, Ini Penjelasan Ahli!"
1373201298296688640,749259657366032385,jadinya vaksin astrazeneca nih statusnya apa hey
1373132242558414848,1651021106,"me : pen cepet cepet divaksin sinovac aja gitu.. trus liat di tipi, ""beberapa negara menangguhkan vaksin astrazeneca bcs ada kasus penggumpalan darah"" also me rn : weslah terimo wae meh pie"
1373120637401624579,949665707687518209,"Masyarakat jg berhak tau Vaksin Covid-19 mana yg diberi oleh vaksinator nantinya. Entah masih CoronaVac produksi Sinovac atau sudah yg terbaru, AstraZeneca. Pastinya aman n halal."
1373120014530670595,949665707687518209,Sudah dijelaskan oleh BPOM RI bahwa Vaksin AstraZeneca aman digunakan. Hanya saja diperhatikan bbrapa aturan dlm pemberiannya.
1373119269001555971,145121986,"Taiwan akan memulai program vaksinasi Covid-19 pada hari Senin dengan vaksin AstraZeneca, yang telah disetujui untuk digunakan minggu ini oleh pemerintah. Vaksinasi akan dilakukan di 57 titik di seluruh Taiwan. Sekitar 60 ribu orang akan mengantri dimulai pada hari Senin"
1373103082200911874,1154808164652466177,"Gue dah siap bgt ini ngadepin Pasien pasien nanyain vaksin AstraZeneca  ""Mbak ini haram kan ya ?""  ""Mbak ini saya pake vaksin yang mana ya""?  ""Mbak saya gak mau pake vaksin yang itu ""  😑😑😑"
1373100170057936896,190269630,Owalah ternyata vaksin astrazeneca mengandung tripsin atau enzim yang berasal dari babi 😶
1373098947695177729,1374331039,Tagline vaksin sebelumnya adalah 'suci dan halal'. Trus AstraZeneca mengandung babi tapi dobolehkan sama MUI. Yuk muslim muslim yg pgn ngerasain babi halal mari vaksin. AstraZeneca ya bukan yg lain haha
1373093239293501440,872710922598457348,Vaksin astrazeneca : tida mau haram. Ada babinya.  Video p0rn hub : oh gas. Yes daddy. YESSSSSSSSSSSS
1373077442135396352,1033994528523354112,kl setelah mei berarti w dapet vaksin sinovac apa astrazeneca?
1373048270897876992,1257115179713564672,#Vaksin #AstraZenaca  Aman dan Haram  Ada Unsur Babi kata MUI Khusus untuk dalam  Keadaan Darurat perang Covid  @BPOM_RI sudah di izinkan  #Vaksin #AstraZenaca  #Vaksin #Sinovac  Aman dan Halal
1372931921991270400,1221309744909938690,"Guys perlu kita tau nih guys bahwha Walaupun vaksinasi dan imunisasi bukan hal yang baru di Indonesia, tetapi masih ada sebagian masyarakat yang belum mengerti pentingnya vaksin untuk mencegah penyakit menular. #AstraZenecaLawanCorona #astrazeneca"
1372919713525768197,1203161464300638208,"Selain problem Vaksin AstraZeneca yang haram. Satu lagi problem kita hari ini, btw kita halalnya kapannnnnnnn.  .  .  #infosalatiga #salatiga"
1372917045327667210,91008891,"Entah mengapa sampai saat ini msh berharap dpt vaksin sinovac saja drpd astrazeneca 😐 kalau diberi kalimatnya ""manfaat lbh besar drpd resiko"" dan ""kami akan terus memantau laporan KIPI"" Dgn screening 'seadanya' di daerah mau mengharapkan laporan spt apa? 😕"
1372914307114037264,55782503,Vaksin AstraZeneca tidak halal (karema mengandung tripsin babi). Tetapi MUI memberikan hukum boleh digunakan dengan mempertimbangkan 5 alasan :  - kondisi darurat  - ada keterangan ahli yang kompeten yg jika tidak diberikan vaksin akan lebih berbahaya
1372909426013736967,417227370,Sekarang ini orang dah tak takut dengan Covid tapi takut dengan vaksin. #AstraZeneca
1372889716807274501,9748132,Kalau nggak mau vaksin AstraZeneca sini kasih satu buat gue.
1372881492842483721,1458679620,"oh wow, MUI memberi lampu hijau atas vaksin astrazeneca dimana vaksin tersebut terdapat enzim yang tidak halal  👏👏"
1372870041297772545,297331969,vaksin AstraZeneca bermasalah ya hadeuh
1372866889538445320,1307535379407364096,Vaksin Sinovac sama AstraZeneca mendingan mana sih? Bingung...
1372844496094892032,894492750070022144,"#BREAKING: MUI: Vaksin Covid-19 AstraZeneca hukumnya haram karena mengandung unsur dari babi, namun boleh digunakan pada masa darurat pandemi"
1372821240856055809,373885338,POWER LUNCH : MUI Sebut Vaksin AstraZeneca Tetap Boleh Digunakan Karena Darurat Meski Mengandung Unsur Babi
1372820143483449344,624211261,"beberapa vaksin covid 19  pfizer, pfizer biontech, sputnik, Astrazeneca moderna, Sinovach   spt urutannya di berita suntik  vaksin  pemimpin negara  Boris Jhonson  &lt;- Astrazeneca Putin &lt;- Sputnik  Mike Pence  &lt;- Pfizer biontech Joe Biden &lt;- Pfizer biontech"
1372804640035590149,902385054336167937,"Pada 8 Maret 2021, Indonesia menerima 1 juta dosis lebih vaksin AstraZeneca. Ini merupakan pengiriman pertama melalui mekanisme Fasilitas COVAX yang dinaungi oleh World Health Organization (WHO). Dan Indonesia akan menerima total 11.704.800 dosis secara gratis hingga Mei 2021"
1372775468571627526,100637682,Astrazeneca dipending tim Badminton Merah Putih didepak dari All England. Politik lagiiii olah raga jadi korban.. England 1 diantara 5 AT PBB.. BWF Winger PBB.. jadi...? Wis ngono wae.. sekalian jadiin aja dibuang tuh vaksin
1372557094935662600,3267991304,"Dear Pak @jokowi,  Berharap,  semoga tim INA dipaksa mundur dari All England bukan karna soal VAKSIN ASTRAZENECA yg untuk sementara ditangguhkan pemakaiannya 🙏🙏"
1372555620654620677,1351386486336208906,Balikin lagi saja tuhh vaksin covid 19 yang sudah ada diindonesia vaksin astrazeneca buatan inggris yang isunya disejumlah negara dapat memicu pengumpalan darah  #BWFMustBeResponsible
1372518535734292488,257830689,Jangan2 Indonesia belum bayar vaksin astrazeneca.jadi pemerintah uk marah.Imbasnya time Indonesia di usir. #AllEngland2021UnFair
1372518339810009088,2539299234,Vaksin memang sangat dicari-cari.  Kasihan juga ya melihat banyak negara yang lambat bahkan kesulitan mendapatkannya. Bahkan saya sempet kaget juga ketika ada embargo dr Inggris yg menahan vaksin AstraZeneca utk Australia krn lebih mengutamakan vaksinasi utk rakyatnya dulu.
1372506947828654081,3267991304,Pemain bulutangkis INA dipaksa mundur di ALL ENGLAND  apa karna INA menangguhkan vaksin AstraZeneca?  Hmmm...jd liar 😷  #AllEngland2021
1372504811011149826,58413243,kasus #AllEnglandOpen ada ga ya kaitannya dengan vaksin AstraZeneca yang ditunda di Indonesia?
1372483719974457347,155495325,YB @Khairykj   Adakah rakyat berhak untuk memilih jenis vaksin Covid19 sama ada dari Pfizer atau Sinovac atau AstraZeneca selepas ini?
1372471733102333956,1257115179713564672,"Jangan sampai di tipu  Oleh @PBIDI  #Vaksin #AstraZeneca  Tidak aman, suntik  #Vaksin #AstraZeneca  Sama dengan suntik mati  Lebih baik lagi  #Vaksin #Sinovac aman Hidup atau mati terserah  Kamu sesudah di suntik  #Vaksin #Sinovac"
1372447077679034368,1124330978233597953,Apakah case All England ada kaitannya dengan Vaksin Astrazeneca yang belum dapat ijin BPOM? Since Astrazeneca British-Swedish Company kan.  Anjir. Teori macem apa ini 😂
1372389798892072965,124402522,"#InfoGenWaniPooll Badan Pengawas Obat dan Makanan (BPOM), belum merekomendasikan penggunaan vaksin asal perusahaan farmasi Inggris, AstraZeneca untuk program vaksinasi nasional."
1372348666502017026,1247055437590974464,"*INI BELI VAKSIN DENGAN DANA MILYARAN NGGA LIAT KAPAN EXPIREDNYA ?* Raja Ngeles &amp; Raja Ngutang, pura² lugu atau blaga dungu  Sinovak exp Maret 2021 Astrazeneca exp Mei 2021  *Sudah Masuk Jutaan (Dosis Vaksin), MenKes Baru Tahu Vaksin Astrazeneca Expired Mei 2021, Buang Anggaran?"
1372243191936606209,2169596078,Banyak dah ya negara stop guna vaksin Oxford-AstraZeneca ni
1372208046961664002,949665707687518209,Menunggu vaksin slanjutnya. Apakah masih CoronaVac atau sudah AstraZeneca ?. Qta liat saja nanti
1372206588828602370,2352810499,"Vaksin covid AstraZeneca yg oleh pemerintah dikatakan sebentar lagi expired jangan² hanya akal²an saja supaya cepat dipakai, mengingat sejumlah negara di Eropa dan Amerika men-suspend vaksin covid dari AstraZeneca. 🧐🤔"
1372202528952098817,255536573,"Vaksin Astrazeneca kadaluarsa akhir Mei 2021,  ijinnya akan dialihkan dan diperpanjang oleh Astramotor...🤗  Salman Taufik, FB"
1372193756372299786,843455665943150592,BPOM memutuskan untuk menunda implementasi vaksin Astrazeneca di Indonesia
1372171904732205059,86650495,Delapan negara di Eropa sudah menangguhkan penggunaan vaksin Covid-19 yang dikembangkan AstraZeneca. Hal tersebut dilakukan setelah ditemukan pembekuan darah pada orang yang telah divaksinasi.
1372167131605786631,1052549679462809600,"Astrazeneca by Astra World Indonesia  Vaksin nya 700k, jasa nyuntiknya 2.1jt"
1372166423372574734,894492750070022144,#BREAKING: Perdana Menteri Inggris Boris Johnson mengatakan akan 'segera' disuntik vaksin Oxford/AstraZeneca
1372034890401685504,40818836,"Keselamatan: negara seperti Denmark, Indonesia dan Jerman menggantung penggunaan vaksin Covid-19 AstraZeneca kerana disyaki ia menyebabkan darah beku paru-paru. Pertubuhan Kesihatan Dunia dan kata vaksin itu selamat.      Ada berapa faktor semacam politik dan saingan dagang.Awas."
1372032243460317185,145121986,"Alain Fischer, mengatakan keputusan bbrp negara Uni Eropa untuk menangguhkan vaksinasi AstraZeneca,disebabkan oleh efek samping yg di luar kewajaran,&amp; bukan jumlahnya. Fischer mengatakan, beberapa orang yg divaksinasi mengalami trombosis dengan anomali yg tidak biasa."
1371985735868321798,1005425514591318016,beberapa Negara dah HENTIKAN penggunaan Vaksin AstraZeneca kerana risiko menyebabkan pembekuan darah.  our status.?  @KKMPutrajaya @Khairykj @DGHisham @MuhyiddinYassin
1371975383151611909,1257115179713564672,#Vaksin #AstraZenaca  Buatan orang yahudi Inggris  Rakyat indonesia menolak  Di suntik #Vaksin #AstraZeneca  #Vaksin #AstraZeneca  Sama dengan di suntik mati  Punahkan manusia bumi Tanda akhir zaman kiamat
1371968221096472576,1257115179713564672,#Vaksin #AstraZenaca  Di bikin Di Inggris  Buatan Inggris untuk  Di kirim ke negara lain  Di suntik #Vaksin #AstraZenaca  Sama dengan di suntik mati  #Vaksin #AstraZeneca  Punahkan manusia  Di Dunia mau kiamat
1371871992639541254,1694465274,"AstraZeneca vaksinasi bilan ham o'tgan yilgi ""Gidroksixloroxin"" ssenariysi shekinli: kimdir ""vaqti keldi"" deb bosssib qo'ygan, dorini ""o'z nikohiga olib"", monopoliyani o'rnatgan, keyin sifatsiz va zararliligi haqida hamma gapirib boshladi. To'plangan ""mollarni"" o'tkazish kerak..."
1371863696444592133,185320244,"Relakan aja itu 1jt dosis AstraZeneca. Covax gratis kok.  Vaksin ini dosis keduanya empat bulan kemudian. Kalau nanti makin banyak yg tolak, repot. Gimana yang udah dapet satu dosis, apa masih produksi? Diteruskan lalu terjadi apa2 malah makin repot.  Impor @sputnikvaccine aja."
1371843460504948736,1190862140346904577,Chanjo ya COVID..ASTRAZENECA Mashakani..inasababisha Blood clotting..baadhi ya Nchi zimesitisha matumizi yake...Magu alisemea hili mapema tusijisahaulishe...
1371808668623114248,1635089066,"Pas Indonesia dapet Vaksin Sinovac dibilang ""Produk China emang teruji?!"" Giliran udah dapet Vaksin Astrazeneca yg ngepasin ada probel di negara Eropa + Australia dibilang proyek! Karena vaksin jadi rebutan negara2 weh. Itu jg fungsi BPOM, agar vaksin ini bisa ga untuk masy kita."
1371787418513203201,949665707687518209,Lg heboh kabar Vaksin AstraZeneca menyebabkan penggumpalan darah. Hmmmm...saya rasa berita ini perlu ditelusuri lg. Jgn membaca hanya di kulitnya saja.
1371746399885271040,145121986,Program vaksinasi Covid-19 di Indonesia telah dimulai sejak Januari 2021.  Kini program tersebut dihadapkan pada tantangan vaksin Sinovac jelang kedaluwarsa dan penghentian distribusi vaksin Astrazeneca ke sejumlah daerah.
1371703995358617602,226026028,Malaysia masih ingin meneruskan penggunaan vaksin AstraZeneca untuk fasa akan datang? @officialmosti YB @Khairykj @KKMPutrajaya @DrAdhamBaba @DGHisham
