id,user_id,tweet
1373237056806162432,40465106,wow anak umur 16 tahun udah bisa dapet vaksin pfizer
1372905510958075904,41542441,"Jangan lupa Vaksin Pfizer 95% berkesa, data ujian fasa 3 diterbit jurnal berwibawa, data penggunaan lapangan di Israel mengesahkan data ujian fasa 3. Vaksin Sinovac 50.4% berkesan, tidak ada data ujian fasa 3 diterbit dalam jurnal berwibawa."
1372820143483449344,624211261,"beberapa vaksin covid 19  pfizer, pfizer biontech, sputnik, Astrazeneca moderna, Sinovach   spt urutannya di berita suntik  vaksin  pemimpin negara  Boris Jhonson  &lt;- Astrazeneca Putin &lt;- Sputnik  Mike Pence  &lt;- Pfizer biontech Joe Biden &lt;- Pfizer biontech"
1372651781004558343,375553548,"Talk about covid vaccine ni. At this rate aku tak kisah dah bila turn aku. Cepat ke, lambat ke. Dah tak amik port. But yes, my preference is still Pfizer if J&amp;J tak masuk."
1372584880383520770,184621954,Kenapa ada Ahli Parlimen tolak vaksin Pfizer dan mahukan Sinovac?  Sebab untuk masuk ke China hanya penerima vaksin sinovac sahaja dibenarkan. Sekian Teori saya.
1372573744598716418,1206924680910659584,"Fase vaksin rata-rata dokter : 1. Males ah vaksin sinovac, mau moderna atau pfizer aja 2. Yaudahlah tunggu 3. Terus menunggu dan tidak datang-datang 4. Yawdalah nasib, sinovac aja."
1372553904810983426,1358030024499027970,"Kepada pihak tertentu di luar negara, berikan saya masa untuk berjumpa dengan pihak tertentu di Malaysia dan saya akan mengambil vaksin Pfizer selepas daripada itu. Kemungkinan akan mengambil sedikit masa kerana saya ingin pastikan ianya benar-benar berlaku."
1372549677808193539,515220290,"Kene enjet vaksin terus bole cakap bahasa negara asal production. Aku nak request Pfizer atau Sputnik lah, boleh nnt cakap Jerman ngan Rusia.  Kaaaann @Khairykj?"
1372534366983790598,119261342,Melihat trendnya. Negara2 produsen vaksin pada mulai main embargo2 vaksin ya. Semoga ga ngaruh ke Indonesia ya. Bulan depan udah masuk giliran vaksin untuk umum. Ga usah nunggu vaksin pfizer ya. Vaksin yg ada aja udah.
1372515900918669319,252167140,"Skrg ni banyak betul majikan nakkan pekerja fasih mandarin, tp pd masa yg sama kena fasih english jugak. So kena amik dua2 vaksin lah ni. Pfizer dan Sinovac. Kena amik 4 dos! 🤣🤣🤣"
1372512723435544576,791340912,"Vaksin sinovac dah diluluskan ye di Malaysia? Before this, PFizer je yang dibenarkan. Nice 👍🏻."
1372483719974457347,155495325,YB @Khairykj   Adakah rakyat berhak untuk memilih jenis vaksin Covid19 sama ada dari Pfizer atau Sinovac atau AstraZeneca selepas ini?
1372449274902974464,517746090,So nnt rakyat biasa ni dpt vaksin apa..sinovac atau pfizer..??
1372423194036953091,220254113,"Vaksin pfizer dah habis, so kita kena register lagi ke utk vaksin sonivac pulak ?"
1372412699494264832,778574778,Side effect vaksin pfizer. Mengantuk.
1372180338395418631,456443328,kita boleh pilih tak kita nak vaksin brand (?) apa? pfizer ke sinovac ke.
1372140123618299910,843707946387234818,2 dos vaksin Pfizer telah dibazirkan pada Muhyiddin Yassin. Apa guna fully vaccinated tapi masih tak mahu jumpa wartawan.
1372127600559099908,279996668,So far xde lagi kesan sampingan vaksin pfizer comitnaty ni...
1372081752986972160,132169562,"Macam bangang mimpi semalam. Bobz &amp; Allay buat surprise balik dari Langkawi, datang rumah bawa hadiah vaksin Pfizer untuk aku. Hahaha baik la hadiah vodka ke JD ke"
1372066189296340997,41542441,"Bukankah ikut jadual 1 juta dos Vaksin Pfizer akan diterima utk suku/fasa 1.Jadi jika 2 dos utk setiap orang maka sebelum berakhir suku/fasa 1 maka 500,000 frontliners dll akan disuntik dengan pfizer? Bagaimana dengan 1 juta dos Sputnik V yg juga terjadual utk fasa ini?"
1372043427538374658,1152110797293670401,"sebagai sama2 (in extreme) budak jerman kayak saya, gw yakin mas @arli_ap + @MerrMagda amat pro vaksin BioNTech (*maksud: Pfizer)  tapi tau betul gausah ngebacot usaha gebuk2an sedunia dapetin vaksin dan percaya apapun pemerintah sebisanya dapet vaksin. tida seperti netihen lain"
1371805467060543494,197759907,"Td pas mo vaksin adalah yg nanya “vaksin pfizer kapan ya dok? Inj vaksinnya sinovac gapapa tuh?”  Dalem hati, “ente ngapain ikutan vaksin klo maunya pfizer”  Kesel sendiri dengernya"
1371763609173299203,29624783,"Buat yang kepo sama Merk Vaksin yang diberikan kepada "" Bubble Group MotoGP "" yang diusahakan Oleh pemerintah Qatar menurut ebberapa sumber adalah Pfizer"
1371649967048159232,1352115360762236929,"Kawan saya Nakes di Kuala Lumpur, baru kemarin dapat vaksin. Saya tanya vaksinnya apa?   Jawabnya, Pfizer."
1371625650231017473,975891055,"Negara-negara kaya dah luncur vaksinasi Covid-19 dgn meluas. Negara miskin ketinggalan; perlu tunggu hingga 2023 untuk imunisasi menyeluruh.  Syarikat2 vaksin kaut keuntungan tinggi. Contohnya, Pfizer kaut 25-30% keuntungan jualan..kaut US$5 bagi setiap dos vaksin US$19.50."
1371395576869228545,272815416,"Mmg kne ambik bnyak jenis brand vaksin ke, beli satu brand je le, hri tu pfizer dgn sinovac, ni brand lain plak, carca marba dibuatnya"
1371319675909332994,1341580537509470209,"“Hari ini kita akan terima tambahan 83,070 dos vaksin Pfizer dan akan terima 100,000 dos vaksin Sinovac.” - @Khairykj"
1371144057628499975,282869005,Aku mau request vaksinnya vaksin Pfizer aja bisa nga? 🥺  Aku divaksinnya masih lama kok... Masih nunggu lahiran dulu 🥺
1370952248306503680,452951254,"grup family kecoh sapa dpt vaksin pfizer, dialah power hahahahahha"
1370934309654196224,1054392778883391489,"Semoga Indonesia dan Malaysia pada khususnya dan Asean pada umumnya lekas pulih dari serangan pandemik Covid-19. Hanya bedanya pemerintah Malaysia mengandalkan Pfizer dgn efektif 90 % sedangkan Indonedia mengandalkan Sinovac buatan Cina Komunis dgn efektif 63, sekian %."
1370727109363003396,6846792,Negara negara yang menjadi pusat penelitian dunia mendapatkan vaksin Pfizer.   Apa kerugiannya bagi Indonesia yang memakai Sinovac? Penelitian tentang Sinovac jumlahnya dikit.
1370693900675944449,1636156009,Suntikan vaksin pfizer dos 1  [ 7.30Am -  6.30Pm ]  11Jam non stop
1370624044215586818,2213738556,"Aku bukan apa, nak yakinkan orang ambik vaksin tu satu hal, lagi satu jenis vaksin tu. Aduh seram ok. Yg awal2 (read: men3) lainlah, kan ambik Pfizer semua. 🙄 Kbye"
1370452552806989826,255068371,"Menurut Saya: setiap vaksin yang ditemukan sesuai dengan adaptasi virus, sehingga virus covid19 berubah, bermutasi: semakin kami menemukan Pfizer, Moderna, BioNTeh, Astrazeneca (Inggris), Sinovac (China), Spounikz (Rusia), lebih banyak varian (dari Inggris, Brasil, Afrika Selatan"
1370391015002152966,68940148,Mau vaksin aja galau bgtttt antara nungguiin avail pfizer atau oxford yg ready selalu 😓😓
1370316868070875139,1352540155,Ati unaogopa #CovidVaccine itakuaffect lakini @WilliamsRuto #Uhuru na @RailaOdinga wakiita political rallies unaingia na kichwa Tena bila mask. 😂😅😂Lakini Wakenya. Si Mko na jokes 😂😅 #COVID19 itakuchoke 😅   #Priorities #AstraZeneca #Pray4Magufuli #Pfizer #QuickrecoveryRaila
1370286686433808389,310396237,"Indo sibuk politisasi vaksin. Wkwkkw. By the time vaksinnya jadi disitu udah ada milyaran vaksin beredar di luar sana. Dan macem Pfizer, Moderna, gitu2 udah bsa dipake untuk vaksin anak2 dan gak butuh ultra cold fridge buat nyimpen. LOOOLL"
1370285546568773633,995115870094479363,"1600H : It has been 24 hours since my 1st Pfizer vaccine dose 💉.  Lengan rasa lemah &amp; keletihan sedikit. Tapi tiada demam, sawan , alergi dan sebagainya. Ambil 1 biji Panadol 500mg dan rasa lebih baik selepas itu. Vaksin selamat dan ambillah bila giliran anda tiba. 🌟"
1370218297887657989,145121986,"Pfizer &amp; BioNTech mengatakan, data dari Israel menunjukkan bahwa vaksin mereka 94% efektif dlm mencegah infeksi tanpa gejala. vaksin tsb secara signifikan mengurangi penularan.Mereka jga mengatakan vaksin itu 97% efektif dlm mencegah penyakit simptomatik,penyakit parah &amp; kematian"
1370207938762010625,225589871,"Kesombongan jenis baru : ""dok saya ini udah di vaksin loh di Jerman pake PFIZER, efikasinya 95%, ga kaya yang ada di Indonesia itu, beda ya"""
1370166819034558465,226184401,"Aku faham tentang kekurangan vaksin buat masa sekarang sebab vaksin pfizer kita terima hanya 500k dos cukup untuk 250k orang.  2 Mac, NPRA dah lulus Sinovac dan astrazeneca. Jumlah dos Sinovac 300,000 = 150k orang. Dijangka akan terima lebih banyak vaksin Sinovac berperingkat."
1370036651532062722,134079650,Setelah ngeliat vaksin AZ ngeri efek sampingnya sepertinya ku ingin divaksin Sinovac aja deh. Kayaknya pfizer pun masi tanda tanya juga
1369934618611175425,83022893,kalo pake pfizer sama moderna berarti abis vaksin gaboleh tes antigen
1369928594575687681,97837665,"Boleh gak kalo saya nolak vaksin? Kecuali vaksin nusantara yg diambil dari sel dendritik saya sendiri, itu baru Oke.   Vaksin sinovac ❎ Vaksin pfizer ❎ (sereeemmmm) Vaksin moderna ❎ (sereeemmm) Vaksin Nusantara ✅"
1369882804826206211,1056490774882246656,dah seminggu suntik Pfizer dan saya masih sihat walafiat.. kesan sampingan sementara tu normal seperti pening/sakit/lenguh di bahagian suntikan jadi jgn takut untuk terima vaksin ye🙂
1369863934950338567,145121986,"Ratusan anak berusia antara 12 &amp; 16 thn yg telah diberi vaksinasi Pfizer / BioNtech di Israel tdk mengalami efek samping yg serius. Kondisi ini merupakan slh satu tanda pertama bahwa vaksin Covid bisa aman untuk anak di bawah umur, walau masih perlu dikonfirmasi hasil uji klinis."
1369853022847729668,851707688203411456,"Mungkin kalau di Singapore atau Malaysia cocok pakai Vaksin Pfizer, karena mereka tidak seperti di Indonesia yg pengiriman logistik vaksinnya berhari-hari bahkan bisa sebulan."
1369831687698321409,42338096,"Ngomong ngga mau vaksin Sinovac, maunya pakai Pfizer aja walaupun bayar.  Celetukin, walaupun bayar 2 juta?  Kemudian hening.  KALAU MAU SENGA ITU GAUSAH BANYAK COCOT."
1369613003780321281,172697020,Alasan invest ke pfizer  ❌ cari cuan ✅ rasa terima kasih karena buat vaksin covid-19 efektif pertama
1369608066304335879,538217896,Dr Azmi Hassan dalam Garasi TV dengan jelas bagitahu kenapa politicians beria nak potong barisan untuk vaksin? Sebab ianya PFIZER. Tak ada alasan lain. Itu saja satu2 alasannya.
1369549302847008773,142213697,VAKSIN COVID MANDIRI (WARGA NUSANTARA YG BKN DAPET VAKSIN GRATIS);  #Sinopharm : Rp. 2.100.000 #Moderna : Rp. 505.000 #Pfizer : Rp.350.000 #Sinovac : Rp. 240.000 #Novavax : Rp. 150.000 #AstraZeneca : Rp. 110.000  SOURCE : RS.PELNI / BUMN
1369245729382924289,817087203125772288,"Aku tanya dr knapa ceo pfizer xpakai vaksin, ceo pfizer takut mati ke? Dia ckp ajal maut ditangan tuhan, kalau xpakai vaksin pun boleh mati.  Ermm.. Mcm xjawab soalan je dr ni 🤡"
1369225584136515585,93542707,"PERHATIAN...: UNTUK CALON JEMAAH UMROH &amp; HAJI WAJIB VAKSINASI COVID-19 ""HANYA"" dengan VAKSIN COVID-19 Pfizer-BioNTech...!!!; Ditunjukkan dengan PASPOR VAKSINASI COVID-19(terlampir)..., demikian untuk dijadikan maklum...!!!"
1369152903529730048,78838683,gw harap Mr. Beast beli seluruh vaksin Pfizer trus bagi² gratis ke seluruh penjuru muka bumi
1369136386125664256,301860184,"saya bukan refuse cucuk vaksin covid, sebab netizen.. dah  masa awal2 pfizer cakap.. xdigalakkan utk bf .. so kenapa nak ambil ?  So, ni data dah updated, boleh ambil.. so aku ambil.. jgn pangkah  saya kalau tak tahu cerita😑.. nak suh aq buat research.. aq bukan researcher, 😏"
1369119801839284224,902187997499604992,Stok vaksin Covid-19 Pfizer &amp; Sinovac masuk lagi banyak minggu depan.
1368921592747544579,412887204,"Konfem2 time fasa orang muda amik vaksin nanti brand Pfizer dah habis.   So, aku akan amik brand yang tak ramai orang amik iaitu Viagra."
1368895529120190467,4880302380,Korsel divaksinnya pake astra sih...pfizer udah ditangguhkan karna masalah penyimpanan yg butuh suhu sangat dingin dan itu ribet buat quality control dan menjaga ekosistem vaksin tetap efektif...
1368802879008514048,531041640,"Setakat ini, Malaysia telah menerima 517,140 dos vaksin.   Pada 11 Mac ini, Malaysia akan terima lagi bekalan dari Pfizer dan 100,000 dos vaksin Sinovac pada 12 &amp; 19 Mac 2021."
1368800578441154562,753545422702948352,"571,802 petugas barisan harapan disasarkan untuk menerima dos pertama vaksin menjelang penghujung bulan Mac. Setakat ini Malaysia telah menerima 517,140 dos vaksin. Pada 11 Mac kita akan terima lagi bekalan dari Pfizer &amp; 100,000 dos Sinovac pada 12 &amp; 19 Mac - YB @Khairykj"
1368793430013272067,539572883,Nak carik supplier vaksin Pfizer la. Nak jual atau open dropship ke agen ke hahahaha
1368788679632715776,1341580537509470209,"“571,802 petugas barisan harapan disasarkan untuk menerima dos pertama vaksin menjelang penghujung bulan Mac. Setakat ini Malaysia telah menerima 517,140 dos vaksin. Pada 11 Mac kita akan terima lagi bekalan dari Pfizer &amp; 100,000 dos Sinovac pada 12 &amp; 19 Mac” - @Khairykj"
1368774822906322949,145121986,"Dengan 53% orang Israel telah menerima setidaknya satu dosis vaksin Pfizer Inc, pemerintah Israel kini secara bertahap membuka kembali bisnis, sekolah, dan bandara utama negara dengan kapasitas terbatas."
1368649316491927552,176882863,Selamat dapat vaksin pfizer...naseb la frontliner..
1368483751768981513,41542441,"Mustahil utk mengatakan kesan A lebih baik dari kesan B. Lebih banyak org di vaksin lebih banyak data dapat dikumpul. Pfizer, moderna,sputnik ujian fasa diterbit dlm jurnal berwibawa dan peer reviewed. Kajian lapangan di Israel dan UK dgn jumlah cth lebih besar validate angka."
1368220749778071554,1226910575122354176,Vaccini anti Covid: □ BioNTech/Pfizer □ Moderna □ SESSO IBUPROFENEEEEEEE
1368049033453785092,250116341,Ya semoga nanti rejekinya dapet yang Vaksin Pfizer deh. Wkwk
1368046865736822790,79708673,Sudah 48 jam berlalu selepas terima vaksin Pfizer. Sakit pada tempat cucuk sudah hilang sepenuhnya.  Paling sakit pada 12 jam selepas cucuk (itu pun tak lah sakit mana). Melecehkan pasal saya biasa tidur mengiring sebelah kiri.  So far hanya 2 kawan demam. Beratus yang lain okay.
1367931827751579648,939232270937874432,Tahukah anda vaksin covid-19 pfizer mengandungi 3% ayaq prit belen jitra untuk setiap dos? Now you know.
1367682777022402562,1198294068163297280,"vaksin sinovac sudah approved statusnya, vaksin yang sudah approved: pfizer moderna cansino sinopharm sinovac"
1367449293389369347,1317756554402095104,"Semisal vaksin Pfizer-BioNTech, secara kualitas adalah salah satu vaksin yang cukup bagus #HerdImmunity"
1367417395762003973,119019515,"Nyokap w abis vaksin, go show dong anjir padahal belom dapet sms jadwalnya, begitu dateng nunjukkin ID Qatar ternyata eligible terus langsung boleh dikasih. Dapetnya ya pfizer juga sama kaya bokap bulan lalu."
1367384834696384514,1256528644802875393,"Semisal vaksin Pfizer-BioNTech, secara kualitas adalah salah satu vaksin yang cukup bagus #HerdImmunity"
1367363888442793985,1155827597109944320,"betul ke kalau tak sempat vaksin pfizer, kita akan ambil vaksin dari negara china which is the side effect more terrible? that’s what my guy friend said.."
1367345538220236800,738726036,"Masa mula2 pfizer nak datang kemain semua takut nak amek..Macam2 la cerita2 seram. Sekali ramai da amek, semua rebut2 nak amek..takut dgn vaksin lain plak yg dtg fasa ke dua ke tiga nanti 😂"
1367340818894266375,176123021,"Mungkin nama vaksin patut tukar jadi Islamik sikit la, baru geng antivaks nak ambil.   Pfizer, Sinovac la apa la memang tak lut.  Cuba letak nama (ad-Dawa' asy-Syifaa') ke, baru jadi 😂"
1367291538993274880,59718604,"Aku: Pak Biden ngetwit katanya akhir Mei pasokan vaksin di AS sdh mencukupi utk sak mamahrika.   Pak Jay: semoga aku dpt yg Johnson &amp; Johnson.   Aku: Emang Moderna dan Pfizer knp?   Pak Jay: suntiknya 2x, J&amp;J cuma 1x.   Kirain alasannya ilmiah, ternyata cuma takut suntik dia! 🤣"
1367251495595302918,1269640810443628544,Kenapa nama generiknya vaksin Pfizer aesthetic gitu? Tozinameran kedengerannya kayak tipe-tipe username aesthetic anak IG/Twitter menurutku.
1367104793953460228,161700847,Apakah Vaksin Pfizer  sama spt air sejuk biasa sahaja dan tidak berkesan utk protect dr C19. Kerana itu semua ahli parlimen yg sudah mendapat dos tidak berani ke parlimen.? Satu lagi pembaziran besar2an olah kerajaan PN bangang. Dah la beli lebih mahal dr negara lain beli..😁🤣
1367052910685683712,453847568,High risk kepala hotak hang lah. Dh lah berduyun politicians dpt vaccine pfizer. On top of that ada byk publications on how it significantly reduces chronic covid symptoms. Ni sbb aku ckp @MuhyiddinYassin lagi evil dr firaun
1367017568876322816,145337138,"Indege itwaye icyiciro cya mbere cy'inkingo z'icyorezo cya #COVID19 ziri muri gahunda ya Covax, imaze kugera mu Rwanda. Ni inkingo ibihumbi 240 zo mu bwoko bwa AstraZeneca.  Ku mugoroba yakaba haza izindi 102.960 zo mu bwoko bwa Pfizer.  (Inkuru ya RBA)"
1366996590838374401,526493979,"Ikiciro cya mbere cy'inkingo zo gukingira #COVID19 zitangwa  muri gahunda ya #COVAX , zimaze kugera mu Rwanda. muri iki gitondo hageze inkingo 240 zo mu bwoko bwa AstraZeneca hanyuma ku mugoroba tukaba dutegereje kuza kwakira izindi 102,960 zo mu bwoko bwa Pfizer.  #RwandaWorks"
1366991111819055107,236321534,Muri iki gitondo u #Rwanda rwakiriye inkingo za #COVID19 ibihumbi 240 zo mu bwoko bwa Astrazeneca naho ku mugoroba wa none hategerejwe inzindi ibihumbi 102 za Pfizer. Ni inkingo zije muri gahunda ya #COVAX   #WaramutseRwanda
1366988582666137605,125037168,"Aku try juga cari vaksin Pfizer COVID-19 dekat Shopee, sebab nampak gambar tu viral dari semalam.  Tak jumpa pun. Vaksin untuk dog / puppy ada lah."
1366974875101929474,287120680,"Stok vaksin Pfizer baru sampai, naik van DHL. Hahaha  Dua Hari Lambat.  Sampai yang dijadualkan pada hari ni dan esok kena tangguh."
1366945329304588288,886512668625915904,"Shit, my BMI 31. So vaksin Pfizer tak berkesan? Kena ambik sinovac?"
1366939786867449858,744180084181864448,"Hari tu vaksin Pfizer ni suruh ahli politik cucuk dulu. Kalau selamat, vaksin selamat. Kalau tak selamat, rakyat selamat katanya.  Bila ahli politik cucuk dulu, rakyat kata potong barisan pula.   Sekarang ni rakyat tengah ulang skrip yang sama, cuma kali ni vaksin Sinovac pula 🤦🏻‍♂️"
1366937843302428675,546024737,Oh Antivax bukan takut dkt chip tapi takut vaksin mrna tu ubah dia punya dna. Hang bukan frontliner pun nk dpt vaksin pfizer tu
1366931503859396615,95403276,"semalem gue mimpi vaksin covid-19 pake pfizer, lol. mimpi macem apa ini."
1366927648065130496,48011080,"Kemaren konsultasi sm dokter spesialis syaraf untuk mama saya (73th) pasien alzheimer, yg terdaftar untuk vaksin akhir pekan ini. Rupanya dari PERDOSSI dianjurkan untuk pasien alz, vaksin RNA, yaitu Pfizer atau Moderna. Saya ga tanya lebih lanjut mengapanya +"
1366804040932327424,62049675,"Dapet info hari ini kalo aku bakalan dapet Vaksin secepatnya ( a privilege buat yg kerja sebagai Teacher atau tenaga pengajar). Like very soon. Seneng banget Alhamdulilah. Terserah sih bakalan dapet Pfizer atau AstraZeneca, yang penting I’ll get vaccinated asap! 💕"
1366774691818569728,1130345001425051653,temen ku udh vaksin pfizer im jealous  tp dia langsung ga enak badan berhari-hari kaya sakit kl lg dapet hmm
1366762059048710145,213995084,"Kalau yg dari Inggris dah masuk, jadi pengen cepet vaksin mandiri aja tapi pake Pfizer atau moderna 😔"
1366718736539918340,44799803,Dia dapat Pfizer. Dia faham tak herd immunity tu apa? Dia tau tak Covid tu apa? Dasar budak budak.
1366714407904899072,1481518028,Mende lah dapat jab Pfizer pastu nak jab orang hahahahaha sharing vaksin ke 😂😂😂
1366701730218471428,116410164,"Akan ada delay dengan program vaksinasi..? Ada orang potong line..? Ada orang x puashati agensi/jabatan/unit xxx dapat dulu..? Ada orang nak pfizer je, xnak sinovac..?  Suka hati korang la.. I dont care.."
1366656306149384193,372691716,Betul ke orang berebut nak vaksin Pfizer ni sebab dia mahal?
1366639891300241408,78027437,Ada buibu. Gamau vaksin gratis krn gamau yg sinovac. Bilangnya mau yg berbayar aja gt supaya dapet yg pfizer. Tadi akhirnya ikut rombongan sinovac juga :)
1366626974244904960,232089830,Ada sapa2 tau dak anggadan berapa harga 1 dos 💉 vaksin @pfizer ?
1366620116352258050,373895340,"Kalau jemaah kabinet aku tak kisah sgt dpt vaksin tu, ni habis semua politician dapat. Last2 rakyat biasa dapat jelah vaksin sinovac tu bukan pfizer punya."
1366595101389066244,118014215,"Okay laa boleh laa bagi politician and VVIP ni vaksin dulu TAPI bagi sinovac ke gamelaya ke astra zeneca ke, anything other that pfizer. Lagi elok bagi yang tak dapat kelulusan NPRA. Boleh buat experiment sekali. Kalau “gone” pun menyenangkan."
1366555696343388160,231083015,Husnuzon. Mungkin vaksin Pfizer kene rompak masa transit.   Kahkahkah
1366472289097838595,1352639166811615233,"U #Rwanda ruratangira kwakira inkingo za #COVID19 muri iki cyumweru cyatangiye kuri uyu wa Mbere tariki ya 1/3/ 2021.   Hazatangwa inkingo miliyoni 1 098 960 zakingira abaturage 549 480 @AstraZeneca 996000, @pfizer 102 960  @DrDanielNgamije  @BasileUwimana @Muzungu4 #COVAX #RwOT"
1366455572971724800,1221437100895039489,Queue jumpers  Antivax  Apa lagi isu pasal vaksin? Yang queue jumpers sibuk nak potong queue sebab nak berebut vaksin Pfizer. Yang antivax ni pulak tak habis-habis dgn yahudi and microchip kononnya nak tolak vaksin.
1366412444566913024,599904812,10 kali dah husb tanya patut tak dia ambil vaksin this week. Takde ilmu la psl ni tapi pfizer okay so why nottt
1366401307192426499,132150404,Nak tingkatkan jumlah pendaftaran vaksin .Bagilah offer siapa daftar awal  akan dapat Pfizer dan J&amp;J . Yg lambat mungkin akan dapat Sinovac dan sputnik .
1366392829723873281,591093690,"So, basically pfizer ni contains mRNA protein virus covid meanwhile sinovac, inactive virus..Sebab tu pfizer lagi mahal? Tengok cara storage pon, pfizer ni lagi sensitive..suhu rendah gila"
1366353083182182404,238489494,Bagi aku MP ngan Adun ni sebenarnya frontliner jugak. Sebab tugas diorang jaga kawasan. Tapi pecah2 la sikit bagi vaksin tu jangan semua ambik pfizer 🤣
1366338120405315587,1028179478202089474,"Pelik jugak, kenapa kami team yg khas utk covid ni dapat Sinovac yg 50% effective instead of Pfizer yg dikatakan 95% effective? Team khas untuk covid kut? Kami yg handle sample, test and all"
1366330577033383940,91025651,"Bulan Mei baru dapat vaksin, itu pun kalau ada Pfizer lah.  Pokoknya, tak dapat pergi Singapura. Kesian."
1366325781815721989,106148198,Adakah benar vaksin Pfizer utk golongon elit sahaja?
1366312287296839686,19662991,"Nak ambil vaksin takut, lepas tu nak Pfizer. Memilih pula. Sediakanlah peti ais -70°C baru boleh dapat Pfizer. Duduk kampung, letrik pakai generator nak Pfizer. Aku tangan karang. Ikut saya, saya suruh kerajaan kenakan bayaran tapi kerajaan pun dah rugi kalau tak bagi percuma."
1366201365840629764,607083299,"6 MAUT UJIAN PERCUBAAN VAKSIN PFIZER/BIOTECH?  Ramai yang gusar dengan tajuk berita ini. Ya, jika baca sekali lalu, seolah-olah ia menunjukkan yang vaksin tersebut boleh mengakibatkan kematian. Tetapi apa cerita sebenarnya?  Baca penerangannya di thread ini"
1366184569473404933,371772411,kenapa semua nak vaksin pfizer-bioNtech? vaksin lain pun as good as pfizer-bioNtech tu. tak paham betul aku.
1366078990411202561,1101138186611245056,Negara kita ni akan stay guna vaksin pfizer je kan?
1366054753558388737,954723488618618880,Baru aku faham. Politaik potong Q rampas hak frontliner/ rakyat untuk dapatkan vaksin Pfizer. 2nd batch rakyat biasa dapat vaksin China yg keberkesanan50-50 Jah.  Ni semua gara-gara kerajaan pintu belakang nak buat PRU kahkah masakk lah korang
1366028315195183110,1271793592499986432,"mana2 rvd yg ada appointment dgn id dlm masa terdekat ni, cuba2 tanyakan, kita ni kkm prefer atau diberikan vaksin yg mna satu. yg jnis mcm pfizer atau sinovac tu. aku nk tnya pun, hujung bln 3 ni bru apptmnt. 😉"
1366027339478429699,192703480,"Pendapat aku, menteri, adun, exco, etc2, kena cucuk vaksin 4 brand lain tu jugak. Barulah rakyat yakin. Ni tak, semua nak bedal pfizer."
1366027158464778244,721663115163635712,"🌀VAKSIN DUA DARJAT🌀  Pfizer 🟤 Raja, Ahli Politik, Bangsawan, Orang Ada ada  Sinovac 🟤 Rakyat Marhaen  Khairy Jamaluddin perlu di siasat !!Gampang betul dia ini.  #Baler"
1366026367276515328,121353108,esok cucuk vaksin pfizer..semoga di permudahkan.. agak sedikit neves..🤲🏻 #KitaJagaKita #hkl #PfizerVaccine
1366024077287165959,80286825,"Keputusan @Khairykj ambil vaksin lain utk tambah keyakinan rakyat adalah keputusan pintar krn berlandaskan data. Tindakan menteri, wakil rakyat, VVIP ambil vaksin fasa pertama, hanya menambah keyakinan pada Pfizer, tp data menunjukn semua vaksin sama, ada kelebihan dan kekurangan"
1366003577055895552,91702730,"Dengar cite nnt kita orang biasa ni akan dapat vaksin jenama Sinovac. Aku tak pedulik aku nak Pfizer gak. Aku tau la aku pakai Aeropress made in California kot, boleh tau dia pergi jauh mana compare barang China"
1365989749970722817,41542441,"Jantan PM Hungary negara beli 5 jenis Vaksin termasuk Pfizer dan Moderna tapi sanggup di cucuk dengan Sinopharm, oh dia pun tak beli Sinovac."
1365986114192904198,34918961,Cara tunjuk yakin bukan heboh semua YB dapat vaksin Pfizer atau ada yg nak ambik vaksin kedua utk buktikan selamat.  Bukti vaksin selamat ialah hanya bila mereka balik duduk mesra alam kembali bersidang di Parlimen.  kalau masih tak bersidang mcm PM &amp; YBs tak yakin vaksin tu elok
1365982872813772803,793974726,"Antara pfizer dan sinovac, aku pilih sinovac. Dari china kita dapat (covid-19), dari china jugaklah kita terima (vaksin)."
1365974044156194816,84304133,Selama ini cucuk vaksin time kecil ada beza ke brand dia awat hat ni semua nak kejar pfizer 🤔 lain x elok ka
1365951282167472132,4070645173,Apa beza vaksin pfizer &amp; sinovic? Ada kasta jugak nak ambik vaksin pun?
1365950025595981826,1675541257,Now I know why ramai bising pasal vaksin. Pfizer tu geng geng T20 dah sapu; Sinovac yg belum lulus tu yg akan dpt kt rakyat ya? 🤔
1365949860206190594,515282955,Maka terciduk la kita. Golongan VIP potong queue untuk dapat vaksin Pfizer
1365943712174403588,945489756770615297,Tertanya knp Kat malaysia kita ada dua vaksin satu sinovac n satu pfizer. Yg aku tahu sbb cara penyimpanan. Tapii sinovac ni keberkesanan 50% berbanding pfizer 🤨
1365943066255761408,860877000394686464,Aku dah yakin dgn vaksin Pfizer tiba-tiba aku dapat tahu this vaksin untuk golongan tertentu je. Yang rakyat mahren macam aku ni guna lah vaksin jenis lain.
1365939349586464772,420545968,"jauh jugak eficacy rate pfizer dgn sinovac, pfizer up to 95% kot, patut la ramai politician berebut, padahal ramai frontliner yg high risk terdedah dgn covid, harap2 cleaner kat hospital, abg bas and ambulance bwk pesakit sempat dpt la vaccine ni"
1365938115160936450,711213014163128320,New Zealand terima batch pertama vaksin Pfizer-BioNTech pada 15/2/2021.  Hari ni 28/2/2021. Takde sorang ahli parlimen pun yg dah kena vaksin. Saja lah ingatkan yg ni “negara kapir”.   Bunyi kata kerajaan Melayu Isley ramai YB YB VIP yg dapat cucuk dulu?
