id,user_id,tweet
1371395576869228545,272815416,"Mmg kne ambik bnyak jenis brand vaksin ke, beli satu brand je le, hri tu pfizer dgn sinovac, ni brand lain plak, carca marba dibuatnya"
1371370809768341511,1004789404475351045,Khairy terima suntikan vaksin Sinovac Khamis ini
1371360729903685635,99249757,Agak-agak bila vaksin Sinovac CKD nak mula guna kat Malaysia ni?
1371344804764733443,1354659616613924866,"2. sinovac adalah produsen vaksin dari china. untuk membuat vaksin dibutuhkan pengembangan minimal setahun  dalam berita tentang umur vaksin sinovac 2 tahun dan akan kadaluarsa 25 maret nanti, maka dapat disimpulkan virus itu sudah ada kurleb 3 tahun yg lalu"
1371323573093101569,41542441,"Tidak cukup hanya seorang Anggota Jemaah Menteri menerima Vaksin Sinovac. Biarlah sekurang-kurangnya 20 peratus Anggota Jemaah Menteri, 20 peratus  Anggota Pentadbiran Persekutuan/Negeri, 20 peratus Anggota Legislatif Persekutuan/Negeri &amp; 20 peratus penjawat awam jusa C ke atas"
1371319675909332994,1341580537509470209,"“Hari ini kita akan terima tambahan 83,070 dos vaksin Pfizer dan akan terima 100,000 dos vaksin Sinovac.” - @Khairykj"
1371277344229396482,357544854,"Ini kasian amat indonesia. 9 maret baru dapet sejuta vaksin astrazeneca. Eh taunya tuh vaksin ada kasus pengggumpalan darah di norwegia, ampe banyak negara yang stop make vaksin itu.   Udahlah Sinovac aja gapapa percaya produksi lokal wkwkwk"
1371245467615432710,87945839,anggota DPR yang memaksa BPOM untuk segera meloloskan uji klinis vaksin nusantara punya agenda apa yah? apalagi klo ternyata mereka udah divaksin sinovac yg jelas lolos uji klinisnya
1371239189245689857,1257115179713564672,Wakil gubernur NTB  Dan keluarga sudah di suntik  #Vaksin #Sinovac  Pertama dan kedua  Sudah terkena #COVID  Kalau mau tolak #Vaksin  Boleh juga di rumah aja  Mau di suntik #Vaksin Boleh juga hidup atau mati  Terserah kamu sesudah  Di suntik #Vaksin
1371236880847491076,76860668,"Yg positif covid setelah vaksinasi covid sinovac lengkap 2 kali? O iya ada, baru2 ini ada kan.. Ya coba lah follow akun yg kompeten utk percovitan ini, follow @KawalCOVID19 atau @dirgarambe atau prof @ProfesorZubairi .. Bukan follow akun dr. Lois atau prof mana bukan nakes Monggo"
1371134779140108288,58852284,Vaksin sinovac mau kadaluarsa akhir bulan ini ceunah
1371108388277383174,122336672,dari astrazeneca kita belajar. sinovac si vaksin konvensional yg emang so far so good ya.
1371029022717612037,514129034,Mingdep vaksin nih? Yaudah cpt lah  Minta Sinovac aja blh ga? Jangan astrazeneca wkkwkw keknya resikonya Sinovac lbh minim😅
1370986293551722500,80493203,"Dulu banyak yang nolak vaksin merk Sinovac, kok sekarang pada jadi berebut? 🙄"
1370934309654196224,1054392778883391489,"Semoga Indonesia dan Malaysia pada khususnya dan Asean pada umumnya lekas pulih dari serangan pandemik Covid-19. Hanya bedanya pemerintah Malaysia mengandalkan Pfizer dgn efektif 90 % sedangkan Indonedia mengandalkan Sinovac buatan Cina Komunis dgn efektif 63, sekian %."
1370869146817155074,105499747,Dulu awal banget mau ada vaksin sempet underestimate sama sinovac gegara pemberitaan vaksin AZ yg menyatakan dia lebih tinggi efikasi nya dari sinovac. Lihat kenyataan AZ lagi kesandung di beberapa negara jadinya.....maafkan aku sinovac 😅
1370758834981982212,256971087,"Setelah di vaksin sinovac kok kek lemes aja gitu ya badan , gatau emang akunya pemalas 😌"
1370727109363003396,6846792,Negara negara yang menjadi pusat penelitian dunia mendapatkan vaksin Pfizer.   Apa kerugiannya bagi Indonesia yang memakai Sinovac? Penelitian tentang Sinovac jumlahnya dikit.
1370623980307148801,1258895720288940032,"dokfess! knp sinovac dgn efikasi 60% yg dipilih oleh pemerintah indonesia? padahal kasusnya byk dan meningkat trs. knp bukan vaksin lain yg 90% seperti moderna atau pzifer? aku disuruh buat esai ttg ituu, alasannya gmn? :( thanks ♡"
1370610133114359808,14594867,"Sultan divaksin sekarang karena masuknya Lansia sih, kemarin kan nunggu persetujuan sinovac buat vaksin kan? Sengit oleh, tapi aja paitan sengit tok."
1370604899373780993,1252603868384333830,anjrit bisa2nya org percaya vaksin sinovac buat ayam BZZZZZZZZZZ DUMBASS
1370584070934040581,3164857609,keberhasilan vaksin sinovac
1370530989416452097,1078349957399105536,"Tahun lalu pas pemerintah mau masukin sinovac pada nyela, dalilnya banyak banget sambil kasi tautan orang mati abis divaksin.  Pas vaksin nyampe sini, mereka itulah yang sibuk duluan minta divaksin dengan alasan dulu cuma satire. Satir jembut"
1370466728623304704,1355849108913745921,"Susah mendapatkan data mengenai efektivitas antibodi hasil vaksinasi dengan sinovac dalam menetralisasi varian2 di negara yg surveilans genom-nya rendah, tak faktual serta infrastruktur riset msh medioker. Kecuali Mainland, Hongkong &amp; Singapura (dan Brazil! Utk varian P1)"
1370452552806989826,255068371,"Menurut Saya: setiap vaksin yang ditemukan sesuai dengan adaptasi virus, sehingga virus covid19 berubah, bermutasi: semakin kami menemukan Pfizer, Moderna, BioNTeh, Astrazeneca (Inggris), Sinovac (China), Spounikz (Rusia), lebih banyak varian (dari Inggris, Brasil, Afrika Selatan"
1370302845937876994,332887516,"“DALAM TUBUH MONSTER ITU TERDAPAT VAKSIN PFZER, VAKSIN SINOVAC, VAKSIN NUSANTARA, VAKSIN MERAH PUTIH, VIRUS HYC-10 &amp; VIRUS YARA-29.”. terang Johan. #g1179 #cgk"
1370279240327852035,70752905,"Hari kedua setelah vaksin sinovac, badan sakit , keluar ruam, tenggorokan radang, lemes makin menjadi, pergelangan kaki bengkak dan ada memar di paha. Konsul ke dinkes dan tenaga kesehatan kantor itu reaksi normal. Minum PCT dan vit setelah 24 jam ."
1370253847352934405,1313697389698449409,Ngomongin tentang vaksin adikku sudah jauh lebih duluan divaksin sejak awal tahun kemarin dan sejauh ini ga ada gejala terlalu parah..  Dan mnggu ini kantorku.. Well bersyukur banget walau awalnya ga suka sama sinovac Well mari vaksin
1370188487916331012,198058097,Barusan ada berita dari CNN tentang vaksinasi. Katanya novovax lebih efektif 96 persen dan akan digunakan sama negara. Lah trus kemarin sing udh divaksin sinovac pie ya? Dan sing blm dapet dewe bingung ga sih?
1370166819034558465,226184401,"Aku faham tentang kekurangan vaksin buat masa sekarang sebab vaksin pfizer kita terima hanya 500k dos cukup untuk 250k orang.  2 Mac, NPRA dah lulus Sinovac dan astrazeneca. Jumlah dos Sinovac 300,000 = 150k orang. Dijangka akan terima lebih banyak vaksin Sinovac berperingkat."
1370036651532062722,134079650,Setelah ngeliat vaksin AZ ngeri efek sampingnya sepertinya ku ingin divaksin Sinovac aja deh. Kayaknya pfizer pun masi tanda tanya juga
1369928594575687681,97837665,"Boleh gak kalo saya nolak vaksin? Kecuali vaksin nusantara yg diambil dari sel dendritik saya sendiri, itu baru Oke.   Vaksin sinovac ❎ Vaksin pfizer ❎ (sereeemmmm) Vaksin moderna ❎ (sereeemmm) Vaksin Nusantara ✅"
1369884612147605508,139315638,"Yang dulu pada nolak vaksin, gak percaya sama kualitas Sinovac dan bilang dimasukin chip-nya Bill Gates. Apa kabarnya ya?"
1369831687698321409,42338096,"Ngomong ngga mau vaksin Sinovac, maunya pakai Pfizer aja walaupun bayar.  Celetukin, walaupun bayar 2 juta?  Kemudian hening.  KALAU MAU SENGA ITU GAUSAH BANYAK COCOT."
1369647601851588613,825347294539034625,"Di PRANK VAKSIN SINOVAC CHINA.  Sudah suntik vaksin, masih kena Covid19. Negara sudah pesan jumlah besar. Negara yg produksi malah beli produk lain."
1369637134135533576,1495694760,Cuman vaksin sinovac yang bisa mengembalikan nafsu makanku.   OTW ginak ginuk lagi tahun ini.
1369628899802411008,171812683,"Efek vaksin sinovac yg aug rasain sekarang ini...Ngantuk 😂  Ngopi, ngopi, ngopi"
1369624148322906113,70752905,"Efek samping setelah vaksin sinovac tadi.   - 4 jam setelah vaksin ngantuk dan agak dizzy. -5 jam setelah vaksin badan mulai pegel pegel. -7 jam setelah vaksin, badan terasa remuk dan suara sumeng.  Semoga itu pertanda baik, antibodi mulai bekerja."
1369616660156403713,1155827597109944320,"beli glukometer tapi instruction dan note dalam bahasa cina.. sabajap nanti i amik vaksin sinovac, i akan faham tulisan mandarin.."
1369613725347422208,3704082012,#LRT yay yay yay tambah stok vaksin sekarang ada sinovac ada astrazeneca. 🎉
1369611326532677634,176777561,Ada yang uda vaksin sinovac blm? Gw takut njirr
1369593420449128450,452748250,"Kalo sekeluarga dapet kesempatan vaksid covid, kalo bisa divaksinnya jangan semua bersamaan  Saya abis vaksin pertama sinovac ada efek rada pusing, badan pegel2, sama ngantuk  Efeknya bisa beda2 sih ke semua orang tapi jaga2 aja kalo semua lemes bersamaan urusannya repot kan"
1369549302847008773,142213697,VAKSIN COVID MANDIRI (WARGA NUSANTARA YG BKN DAPET VAKSIN GRATIS);  #Sinopharm : Rp. 2.100.000 #Moderna : Rp. 505.000 #Pfizer : Rp.350.000 #Sinovac : Rp. 240.000 #Novavax : Rp. 150.000 #AstraZeneca : Rp. 110.000  SOURCE : RS.PELNI / BUMN
1369469232119910404,845078592,"Sekarang banyak tokoh seperti menjilat ludah sendiri. Katanya menolak vaksin Sinovac, tapi disuntik duluan. Katanya menolak ketemu Jokowi di istana, akhirnya datang sendiri."
1369450956795097103,160911692,Kenapa harus ada dua vaksin? Sinovac dan astrazeneca? Kalo Sinovac lebih efektif kenapa harus pakai astrazeneca yang efek sampingnya banyakk banget. Ariel Noah aja di vaksin pake Sinovac gw ogah dong kalo mesti vaksin pake astrazeneca.
1369438240932036611,180696019,"Pemerintah terus melakukan vaksinasi covid-19. Selain Sinovac, ada 6 jenis vaksin lainnya. Yg terbaru datang adalah Vaksin AstraZeneca.  Optimiskah Anda Indonesia segera bisa segera mengatasi Pandemi ini/ bahkan mengakhirinya? #SonoraPagi  @Fm98Sonora @sonorabdg933"
1369328450209779720,708655472,"Pengaruh vaksin sinovac terhadap tingkat penjualan toko lanny selama 3 bulan kedepan, ini baru judul skripsit sekut"
1369311801582755842,48267774,"Gw baru tau Vaksin Gotong Royong ini diluar merek pesanan pemerenta ya, berarti pegawai2 swasta ini ga dapet sinovac dong ya?"
1369234255222632448,1362306223849099264,"Dulu dibully banyak negara karena memilih vaksin Sinovac asal China, kini Indonesia dipuji terbaik se-Asia Pasifik  ttps://www.idxchannel.com/economics/dulu-ri-di-bully-pilih-vaksin-sinovac-sekarang-dipuji-terbaik-se-asia-pasifik"
1369137546500796420,845078592,Tampaknya sejumlah tokoh oposan yang menolak vaksin Sinovac sekarang seperti menjilat ludah sendiri dengan bersedia divaksinasi. Mungkin karena malu barangkali juga banyak yang sembunyi2.
1369137273531371524,845078592,"Dengan disuntikkannya vaksin Sinovac ke dalam tubuh/darah, mudah2an bagi masih menganut rasisme terhadap China/aseng bisa menghilang/berkurang."
1369119801839284224,902187997499604992,Stok vaksin Covid-19 Pfizer &amp; Sinovac masuk lagi banyak minggu depan.
1369075305843855362,56070794,Serombongan opa2 jalan pagi pake masker sambil goyang2 tangan dan ngobrolin efek vaksin sinovac di badan mereka dengan suara keras
1369071347796647936,531925609,"Eh kalau KJ next week cocok sinovac, meaning next week dah masuk la tu sinovac dalam team vaksin!"
1368927526328803332,296669898,"Padahal tgl 12 jadwal vaksin sinovac ke 2, tapi malah bergejala. “Banyak kok pasien yg bergejala tapi swabnya negatif, ngga selalu covid”. Ceritanya ditenangin misua wkwk tetep weh atuhlah deg degan"
1368906754801553410,1044265825916657664,"Gak ikut vaksinasi sinovac disanksi, mau ikut tapi bapak jkw ajak benci produk asing. 🤕🤒 dilema hebat."
1368905708171710464,583793715,"Gak ikut vaksinasi sinovac disanksi, mau ikut tapi Bapak Jokowi ajak benci produk asing.   🤕🤒 dilema hebat!"
1368890116467347461,1284471927369678853,"kalo benci produk asing, kenapa mau pake vaksin luar? kan katanya ex-menkes terawan bikin vaksin juga, sekali pakai malah, gakaya sinovac dll yg kudu 3 kali.  again, ada apa ini sbnrnya? bisnis!"
1368885098641203200,315674648,Corona biasa obatnya Sinovac. Corona B117 obatnya Sikocok. Nanti kalau ada Corona baru lagi obatnya Sitolol dan Si Si lainnya #Hadehhhh
1368870563754749953,1356528164193800192,Eh pada tau kagak kalo vaksin sinovac tuh ngelewatin 7 tahapan sebelum dinyatakan halal? Baca dulu sampe abiss
1368858214301794306,625693004,Nt masa vaksin nk vaksin sinovac boleh tak
1368816048393179136,50682651,Mau serius susah banged ya Allah Gara gara baca berita “benci produk asing” dan ajakan vaksin pake sinovac 😆😆😆
1368802879008514048,531041640,"Setakat ini, Malaysia telah menerima 517,140 dos vaksin.   Pada 11 Mac ini, Malaysia akan terima lagi bekalan dari Pfizer dan 100,000 dos vaksin Sinovac pada 12 &amp; 19 Mac 2021."
1368800578441154562,753545422702948352,"571,802 petugas barisan harapan disasarkan untuk menerima dos pertama vaksin menjelang penghujung bulan Mac. Setakat ini Malaysia telah menerima 517,140 dos vaksin. Pada 11 Mac kita akan terima lagi bekalan dari Pfizer &amp; 100,000 dos Sinovac pada 12 &amp; 19 Mac - YB @Khairykj"
1368796157606957059,1033489114815913984,"Dapet jadwal vaksin sinovac dari kantor, duh jd tukads 🥺"
1368791160555073537,531041640,YB @Khairykj akan menjadi individu pertama menerima suntikan vaksin #Sinovac dijangka pada minggu ketiga bulan ini. - @DrAdhamBaba
1368788679632715776,1341580537509470209,"“571,802 petugas barisan harapan disasarkan untuk menerima dos pertama vaksin menjelang penghujung bulan Mac. Setakat ini Malaysia telah menerima 517,140 dos vaksin. Pada 11 Mac kita akan terima lagi bekalan dari Pfizer &amp; 100,000 dos Sinovac pada 12 &amp; 19 Mac” - @Khairykj"
1368761077857611778,52979956,pengen banget vaksin tapi gak mau pake sinovac.  *buat yg ngerti aja*
1368758110794305537,186809514,Jangan sampe ya gara2 seruan benci produk luar negeri rakyat ga mau lg disuntik vaksin sinovac.
1368621597519605761,62854021,BENCI produk ASING 》lewat grup WA teman2 pengurus RW ngedarkan pendaftaran untuk vaksinasi Sinovac guna nangkal Covid-19. Sy masih nolak. Jika ditanya akan sy jawab begini: ▪︎saya benci produk asing*) apalagi buatan China komunis seperti Sinovac.  *) kecuali jika sy butuhkan.
1368536731234955270,1123902649030541315,"Vaksinasi mandiri TIDAK BOLEH pakai sinovac, tetapi harus berizin BPOM"
1368501104481304590,705224376422010881,#Studi: Vaksin Sinovac Kurang Ampuh Lawan Varian Corona Brasil - CNN Indonesia #Corona #Korona
1368487894449463301,209538810,"Program vaksinasi COVID-19 yang diawali oleh Presiden Jokowi sebagai penerima vaksin Sinovac masih berlangsung hingga hari ini. Yuk, kita simak bersama fakta terkait vaksin yang menjadi perbincangan ini.  (Kolaborasi dengan Kolom Remaja) Know The Vax, Check The Facts!"
1368487188766158849,41542441,Dedahkanlah proses bagaimana Sinovac dipilih. Dedahkan setiap pihak yg terlibat. Adakah rundingan melibatkan G to G semata? Berapa harga berbanding semua vaksin yang lain. Kenapa Sinovac dan tidak Sinopharm?
1368182992871460865,1004529093491081216,mau vaksin sinovac takut sama efek samping nya
1368147338624004098,1186276996826816517,🇮🇩TAYANG ULANG PROMOTE TANDEM🇮🇩  Kabar gembira penularan covid19 bisa terkendali dengan vaksin   Follow 👉 @TeukuRafiSyahAl             @SwaIrene               🔃+❤ Replay:  vaksin sinovac #AkuPromoter  #programfolback Cc: @TheArieAir  @desakusurga : @yush_abubakar  @dhepaimin
1368138633933434880,705224376422010881,#Studi: Vaksin Corona Sinovac Kurang Ampuh Lawan Varian Baru Corona Brasil - detikHealth #Corona #Korona
1368126761066668033,559416447,10 Juta Bulk Vaksin Covid-19 dari Sinovac tiba di Indonesia   Indonesia kembali kedatangan 10 juta vaksin Sinovac dalam bentuk bulk atau bahan baku. Ini merupakan pengiriman tahap ke lima. Vaksin ini tiba pada 2 Maret 2021 di Bandara Soekarno Hatta.
1368080128778006532,3438188900,Ibu:Eh vaksin sinopal tu yg dari mana?  me:Sinopal???????????  me:🤯  me:Sinovac lahhhhhhhhhhhhh 😫😖  Aduh ibu aku ni 🤦🏻‍♀️
1367874588604997632,1152110797293670401,Sjw anti vaksin sinovac dan ngegoblok2in jokowi ternyata gampang sange sama bocil ewadon  Lol
1367855526512521219,53349726,"Sebenernya Vaksinasi di Indonesia msh pk urutan dan aturan ngga sih? Dua kali liat anak muda yg kerja di perusahaan swasta pamer divaksin Sinovac Biofarma. Mau laporin polisi, entar jangan2 gue yg salah. #nggausahdipikirinnantipusing"
1367795288857964544,1646827146,Efek vaksin sinovac ni bnr2 ngantukan bgt
1367758494883934213,84008837,"Dok @dayatia mau nanya, kalo  lagi menyusui boleh ga divaksin pake vaksin Sinovac.  Terimkasih"
1367743729306542085,145121986,"Satgas Penanganan Covid-19 memastikan vaksin Covid-19 buatan Sinovac Tiongkok, mampu menangkal mutasi virus covid-19 strain B117 yang telah teridentifikasi masuk ke Indonesia.  Untuk itu, Satgas meminta warga tidak perlu khawatir berlebihan  terhadap penyebaran virus mutasi ini."
1367740676725641218,1365858596152479746,"pedagang yang mendapatkan vaksinasi Covid-19 buatan Sinovac, Tiongkok itu.  Bupati Gresik termuda itu bersama forum koordinasi pimpinan daerah (forkopimda) Gresik. Antara lain, Kapolres Gresik AKBP Arief Fitrianto, Dandim 0817 Gresik Letkol Inf Taufik Ismail, Ketua DPRD Gresik"
1367737712619315200,1337737165736796160,Vaksin sinovac produk asing loh pak..
1367714164693606401,1349245695400677377,"Dengan ini saya tegas menolak, diVaksin Sinovac atas anjuran bapak presiden langsung.  Loh kok bisa ? Vaksin itu produk asing bre... 🙄"
1367700355459424256,1191866317248139264,"Benci Produk Asing, tapi kok Bpk mau di Vaksin menggunakan produk Sinovac dari China.. ??   Bpk jd orangtua kok ngajarin anak2 utk nggak konsisten sih ??"
1367696052732628994,80002621,"Vaksinasi Sinovac belum kelar, Varian baru udah mulai menyebar. Semoga ga mubazir"
1367682777022402562,1198294068163297280,"vaksin sinovac sudah approved statusnya, vaksin yang sudah approved: pfizer moderna cansino sinopharm sinovac"
1367682377556783107,1291617813627457537,Ngomong benci produk luar negeri faktanya vacsin Sinovac dari RRC Komunis.Ada vaksin nusantara yg jelas berspirit Merah Putih malah tdk dikumandangkan utk kesehatan  ummat manusia.Vaksin nusantara new ekpor produk.Why not.
1367664737626906624,1182582278,Kenapa menolak vaksin sinovac bro.  Lho katanya suruh benci produk asing.  Eh... 🤕🤕
1367468188867293187,2175126872,Oh jadi dapet vaksin dari perusahaan tempat kerja dan ternyata boleh bukan SINOVAC 🤔🤔🤔🤔🤔🤔🤔  Dapet apa nih wkwkwk
1367443377424277506,1152110797293670401,"Mas2 sjw yg kemarin2 blunder karena ngemis2 vaksin sinovac, sekarang ngata2in sinovac lagi.  Ya sudah semua keluargamu minggat saja mz. Ga usah ngemis vaksin"
1367431329256632323,1214854658750959616,Pak de nyuruh benci produk luar negeri... Iyaaa Aku benci sinovac...!!! Kenapa dipaksa wajib vaksin sinovac?
1367413009799245828,96094355,Monmaap ni vaksin sinovac kan dari luar negeri yak
1367386957693603843,1242026000294141955,"Indonesia akan menerima kedatangan vaksin corona Sinovac dalam bentuk bulk (bahan baku) sebanyak 15 juta dosis. Rencananya, 15 juta dosis vaksin ini akan tiba pekan kedua Januari 2021 #HerdImmunity"
1367386913758269440,1242026000294141955,Indonesia saat ini sudah kedatangan total 3 juta dosis vaksin Sinovac yang tiba dengan dua tahap. Presiden Jokowi turut menyampaikan rencana pemerintah yang kembali kedatangan 15 juta dosis vaksin Sinovac dalam bentuk bulk. #HerdImmunity
1367385282408935429,1255966776610840576,saat ini tersedia 3 juta dosis vaksin covid-19 dari Sinovac yang sudah didistribusikan ke daerah untuk tahap pertama penyuntikan kepada nakes #HerdImmunity
1367384446668660742,1256517313454411776,"Berdasarkan data interim uji coba vaksin Corona Sinovac di Bandung, efikasi yang didapat sebanyak 65,3 persen #HerdImmunity"
1367384431242010625,1357224989485789185,"#salamsehat Vaksin sinovac sudah dinyatakan suci,aman dan halal. Kita harus percaya kalau kita laksanakan dengan sebaik-baiknya vaksinasi yang merupakan program nasional pemerintah ini adalah salah satu upaya dalam mengendalikan penyebaran COVID-19."
1367384329794416642,1357224989485789185,"#salamsehat Jadi jika ada yang beranggapan bahwa Indonesia merupakan negara kelinci percobaan vaksin sinovac, itu adalah pernyataan yang tidak tepat."
1367383008211132417,2925404892,Vaksin Covid-19 produksi Sinovac tersebut sebelumnya juga telah menerima izin penggunaan darurat dari BPOM. Vaksin tersebut juga telah memperoleh fatwa halal dari Majelis Ulama Indonesia (MUI).   #KawalPresidenJokowi
1367352099692965889,110629602,"rang kantor: kamu di vaksin apa kik?  me: sinovac pak rang kantor: salah ikii, harusnya kamu itu vaksin rabies bukan sinovac me: 🙃🙃🙃"
1367340818894266375,176123021,"Mungkin nama vaksin patut tukar jadi Islamik sikit la, baru geng antivaks nak ambil.   Pfizer, Sinovac la apa la memang tak lut.  Cuba letak nama (ad-Dawa' asy-Syifaa') ke, baru jadi 😂"
1367339303001415680,1027033354464518144,Galsel_  Serda Rajamuda (Babinsa Desa Galesong Kota) sedang melaksanakan pengamanan dalam rangka Vaksinasi Sinovac bagi tenaga Kesehatan Puskesmas Galesong di Puskesmas Galesong Desa Galesong Kota Kec. Galesong Kab. Takalar. Kamis (4/3/2021)
1367324950651006978,124402812,Vaksin sinovac bikin ketek w lumpuh
1367313991068872709,43510592,Kita harus sehat dan berolahraga demi bisa fit untuk dapet vaksin sinovac
1367285515012042753,300057057,kan vaksin crn banyak macemnya.. nah itu boleh milih ga sih? atau yg di indo skrg cuma baru ada sinovac aja?
1367142432580624388,1343923077315350528,Dulu kadrun dan esjewe Tae pada nolak g mau divaksin sinovac dan ngejek ..skrg malah pada antri dan marah2 lihat koruptor di kasih jatah vaksin..lihat selebgram dapat jatah vaksin..🤣🤣
1367109536549539842,1319087294624587776,"Alhamdulillah gw udah didaftarin sama bapak buat vaksinasi Sinovac lewat jalur kantornya. Katanya acaranya itu dilaksanakan minggu depan, which is gw jadi deg2an dari sekarang anjir.  Meskipun efeknya kurang dari 1 persen tapi tetep aja ngeri sama barang baru. Bismillah..."
1367099954494201858,206928314,"#Corona varian inggris? Lha yg kemarin varian apa? Kalau virusnya ada varian baru, antivirusnya perlu diupdate jg ga ya? Sinovac Ver.1.2 maybe Trs yg tadinya gratis jd hrs upgrade yg berbayar jg? Kaya antivirus² gitu Semoga sih tetep gratis, biar ga jd bisnis 🤭"
1367088973638561795,414074630,tak payah show off sangat dah dapat vaksin c19 tu. kami yg dapat vaksin sinovac bulan 12 nanti tengah jeles. kbye.
1367088550743707659,340362474,Alhamdulillah vaksinasi pertamaku lancarr. Sinovac by biofarma. 🥰
1367081215870660615,4023205993,Mending milih martabak dari pada vaksin sinovac
1367078740971282435,302429145,Mantul yekan nyobain vaksin sinovac buatan PT biofarma 😂 semoga aman nih badan dr efek samping apapun🙃
1367042608690651137,894492750070022144,"#BREAKING: Hacettepe University Turki ungkap efektivitas vaksin Sinovac dari China mencapai 83,5 persen"
1367036266907197440,1355017538367700993,Hadeh ngadi ngadi nih pada yang bilang vaksin sinovac ga aman. Baca deh thread gue ini sampe abis biar pada melek ilmu vaksin ye
1367035167785713667,1354716802358501381,"Gais udah satu tahun Indonesia mengalami pandemi nih. Pasn udah setaun, kemarin sebanyak 10 juta vaksin Covid-19 dari Sinovac dalam bentuk bulk mendarat di Bandara Soekarno Hatta. Hore"
1367020197513625601,222100360,Ini program vaksinasi lansia tuh pake #vaksin yang mana ya? Sinovac jg ? Astrazeneca? Ada info kah? Hmmmmm.....
1367014052405284864,1345895130,"8. Sebelum disuntik vaksin CoronaVac buatan Sinovac Biotech Ltd, para petugas imigrasi dan pemasyarakatan diperiksa kesehatannya terlebih dahulu oleh para petugas medis  #KumhamPasti #InsanPengayomanDukungVaksinasi #SukseskanVaksinasi"
1366999278661611520,124402522,"#InfoGenWaniPooll Wakil Menteri Kesehatan RI dokter Dante Saksono Harbuwono menyatakan, 10 juta dosis bahan baku Vaksin Covid-19 dari Sinovac China mendarat di Bandara Internasional Soekarno-Hatta, Tangerang, Banten, kemarin."
1366998965955162120,1152624668777410560,"Aku geram betul dgn meme bodoh yg suruh bagi vaksin kt politician nk tgok selamat ka dak tu. Hg bagi vaksin yg mmg dh researched kata selamat mmg bodoh la, kalau nk test cucuk sinovac etc. yg 50-50 ataupun ayaq longkang baru betoi nama test. Fuck cringe memes"
1366989146842034177,963745463085105152,Hari ini pkl 12.42 sdh dapat suntikan vaccin Covid 19 (sinovac)
1366945329304588288,886512668625915904,"Shit, my BMI 31. So vaksin Pfizer tak berkesan? Kena ambik sinovac?"
1366939786867449858,744180084181864448,"Hari tu vaksin Pfizer ni suruh ahli politik cucuk dulu. Kalau selamat, vaksin selamat. Kalau tak selamat, rakyat selamat katanya.  Bila ahli politik cucuk dulu, rakyat kata potong barisan pula.   Sekarang ni rakyat tengah ulang skrip yang sama, cuma kali ni vaksin Sinovac pula 🤦🏻‍♂️"
1366921611761229829,46651600,"Sdh ada 38 juta dosis Vaksin Sinovac di Indonesia tetapi yang baru di distribusikan hanya 2 jutaan dosis..  Sangat lambat, presiden @jokowi harus memanggil @KemenkesRI akselarasi penyuntikan vaksin jangan memble dong..   Bulan puasa sebentar lagi makin lambat aja nanti"
1366881107799535618,232576728,"mimpi kena cucuk sinovac vaksin, haha, ok la."
1366805378030166019,1336491261537107969,Ohh sinovac hanya vaksin yang di khususkan untuk negara² berpenghasilan rendah toh 😄😄 .  Berarti indonesia masuk dalam daftarnya dong.  Sinovac dengan uji klinis yang terbatas beda dengan jenis lain yang lebih mahal dan teruji secara tepat.    Kata WHO untuk Colombia
1366740890878832641,145385428,Sebanya sepuluh Juta Dosis Bahan Baku Vaksin Kembali Tiba di Indonesia. Hingga saat ini Indonesia telah memperoleh 38 juta dosis vaksin dari perusahaan Sinovac.
1366730950885793794,1163647379997777920,"Alhamdulillah, ibu gue sdh disuntik vaksin sinovac hari ini, tapi bapak gue blm bisa krna ada penyakit jantung dll, hrs ada surat dari dokternya dulu baru bisa, semoga semua baik2 sj."
1366722666913140746,1114623728732655621,"Bayangin kita duduk berdua lalu ngebahas kurs rupiah, perkembangan antariksa, prediksi cuaca bmkg, update berita bola terkini, vaksin sinovac, fluktuasi global oil, cicilan kpr sampai bunga kredit bri terus tiba-tiba kamu buang angin"
1366716573709336582,531041640,Pihak Berkuasa Kawalan Dadah (PBKD) telah bersetuju meluluskan pendaftaran secara bersyarat untuk kegunaan semasa bencana bagi produk vaksin COVID-19 berikut:  1. COVID-19 Vaccine AstraZeneca  2. CoronaVac Suspension for Injection – Sinovac
1366711235358588935,1595149746,"Buat masa ini, NPRA masih dan sedang menilai dua lagi produk vaksin COVID-19 iaitu Sputnik V dan vaksin Sinovac pengilangan “fill and finish” oleh Pharmaniaga LifeScience Sdn Bhd."
1366701730218471428,116410164,"Akan ada delay dengan program vaksinasi..? Ada orang potong line..? Ada orang x puashati agensi/jabatan/unit xxx dapat dulu..? Ada orang nak pfizer je, xnak sinovac..?  Suka hati korang la.. I dont care.."
1366693810281975809,1865883721,"Jadi pertanyaannya, vaksin sinovac bisa buat virus varian baru ini ga?"
1366681105923854336,1064178281254072320,"Indonesia udh amankan 38 jt vaksin dr Sinovac. Bulan ini vaksin dari Covax (Astrazeneca) dateng jg. 4,6 jt kalo ga salah. Bulan ini jg Sinopharm/G24 dateng 2 jt buat vaksin mandiri. Semoga vaksinasi harian bisa lebih cepat dan bisa mengurangi penyebaran"
1366673986587938823,705224376422010881,"#10 Juta Vaksin Corona Sinovac Masuk, Kini Indonesia Punya 38 Juta Dosis - detikNews #Corona #Korona"
