id,user_id,tweet
1384355059413131264,4864076132,"apa jangan terawan berhasil menekan angka covid, sementara sadikin sebenernya gabisa menekan angka covid tapi selalu berdalih menyalahkan terawan karena sistem tracking keliru"
1384337652682428419,1348545989095772160,Gubernur Khofifah memuji kinerja MCCC ( Muhammadiyah Covid - 19 Command Center ) Jawa Timur yang sgt baik dlm membantu mengatasi epidemi corona
1384337257922920448,1348526691908341761,Gubernur Khofifah memuji kinerja MCCC ( Muhammadiyah Covid - 19 Command Center ) Jawa Timur yg sngt baik dlam membantu mengatasi endemi corona
1384329581423775746,1361236632293138435,"Jangan dijadikan perdebatan yg ruwet lah...disaat pandemi covid19 ini hendaknya semua warga masyarakat saling peduli dan waspada selalu thd virus covid19 ini,  stop perdebatan masalah vaksin...intinya semua nya baik dan berguna utk warga masyarakat"
1384295514770837509,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1384293093751492613,1341220848103903232,Gubernur Khofifah memuji kinerja MCCC (Muhammadiyah Covid-19 Command Center) Jawa Timur yang sangat baik dalam membantu mengatasi wabah corona
1384173264776224770,81499127,"Final besok, jadiin ajang uji coba stadion dengan penonton. Kasih aja masing2 100 Tiket ke official organisasi resmi supporter masing2 klub. penyelenggara suruh tanggung biaya vaksin nya, Terus klub bantu subsidi biaya transport dan penginapan supporter."
1384145736271482886,1314446988696403968,"Bisnis vaksin itu nilai besar banget, yg mereka incar itu vaksin mandiri yg nilai dan pasarnya besar 130 Trilyun lebih  Bpom IDI Menunggu vaksin merah putih itu baru tahun 2022 itupun blm tentu berhasil.   Jika vaksin Nusantara sukses, banyak importir vaksin yg gigit hari sptnya"
1384123828394094592,1365147912083107842,Apa salahnya dia ambik vaksin tuk keluarga tu kan sebbnya diorng mesti ada kerja nk kena buat untuk negara betul tak😶kalau saya ada bnyk duit pun ofkos bagi kat diri sendiri ngan keluarga dulu lepastu bila dh ada vaksin dpt bantu orng pulak😙just pendapat😉
1384093189590507529,2410457498,"Imagine berapa banyak kerajaan saman rakyat sejak covid ni, harga brg naik, gaji kena potong...tapi still claim duit tak cukup nak bantu balik 🤡"
1384076984163061762,205684013,"Ibuku : “Obat covid kuwi kerjo mangan masker, rongokno jare dokter tirta“ edukasi berhasil ya dok @tirta_hudhi nyampek ke ibu saya 🙃"
1384049920701722630,1373561381392314368,3 dari 4 berhasil di vaksin itu lbh baik daripada ga bisa vaksin krn kehabisan stok vaksin
1384040135700877313,98117334,"Assalamualaikum, sy nasabah KPR BRIS mau bertanya @bsihelp apakah resign mandiri dr bekerja dan sekarang wirausaha tidak dapat memperoleh keringanan restrukturisasi wabah covid 19? Mudah2an BSI dapat membantu nasabah seperti saya ini kasusnya"
1384039016375353350,217485051,"[ FORMULIR PENDATAAN BAKMI : BANTUAN KALA PANDEMI ]   Haloo semua 👋  Bakmi atau bantuan kala pandemi merupakan sebuah agenda untuk membantu mahasiswa dan mahasiswi PNJ yang sedang terdampak serta terkena COVID-19. ☺️  Oleh sebab itu, dibutuhkan pendataan untuk mengetahui siapa"
1384021709536120834,68060398,"Sedikit agak beban mental yaaakk, ketika lu kena covid ditolong banyak org, pas keluarga sendiri yg covid lu ga bisa banyak bantu.."
1384011475757387783,219197920,"Teman teman @e100ss , jika sy mau Vaksin Kedua Covid 19, namun sy sedang berada di kota lain, apakah boleh ditunda untuk pelaksanaan Vaksin kedua..? Atau bolehkah Vaksin keduanya di Faskes yg berada di kota lain..? Adakah yg bisa bantu jawab..?"
1383970124651122697,31120733,"Bagi yang punya ortu lansia atau kenalan lansia dan mereka belum vaksin, tolong lah bantu disegerakan vaksinnya.  Kasihan juga yg umum, yg harus kerja di luar, belum bisa vaksin karena menunggu prioritas pemerintah memvaksin lansia tercapai 😔🙏"
1383933180244238343,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1383918690286989314,141873937,mudah²an akun gw berguna utk fight  covidiot.  masalahnya sekarang kurva menurun krn ramadan. belum mudik &amp; libur panjang nanti akan buat klaster baru.  covidiot mana ngerti? mereka ngga mau tau perjuangan alm Syaikh Ali Jaber melawan covid.
1383909702828838914,210923312,Tiga hr terakhir jmlh kasus positif Covid-19 di Aceh terus meningkat ; dari 22 menjadi 35 &amp; 43 kasus serta 2 org meninggal dunia. Kerjasama setiap org sangat membantu mencegah bertambahnya korban virus ini melalui kepatuhan thd gerakan 6 M (Prokes). Smg Allah SWT melindungi kita.
1383812212251271173,980097559736721408,"Badan pusat statistik RI memprediksi jumlah orang miskin di Indonesia pada 2021 ini akan semakin bertambah banyak,jika pemerintah belum berhasil menekan jumlah kasus Covid-19 di Indonesia yang saat ini masih saja meningkat jumlahnya hingga saat ini."
1383805669275361282,1188374195400409088,"Kapannn aku di vaksin , apa orang orang tidak berguna itu tidak perlu di vaksin ."
1383779616960118786,1370998417711767555,"Gaduh soal vaksin, gaduh PP 57/2021. Sebenarnya pembantu Presiden gimana sih, bukannya bantu Presiden malah buat gaduh."
1383707548717436942,254505746,msti ada yg gelabah kan baca ada 40 staff kkm kena covid lpas 2nd dose. pastu mcm biasalah mnyalahkan xpatut ambik vaksin. menyalahkan pihak2 lain xmembantu ya yang membantu membaca info2 yg sahih dan kajian2 yg lepas bukan simply make conclusion.
1383681165744173060,58852284,"Vaksin gak bikin lu serta merta kebal dari virus,Vaksin itu membantu tubuhmu mengenali virus yg berpotensi masuk kedalam tubuhmu sejak awal, Gampangnya, si vaksin yg bakal cincay sama virusnya, biar gak ngadi2 didalem tubuh,klo mo masuk, masuk aja,tp gausa betingkah, kira2 bgitu"
1383675687010070531,1292295816866959361,"Sy sdg di halte pemuda pramuka menuju tosari, dan sdh 20 mnit disini, dan bus selalu dtg dgn kondisi sangat penuh, tlg bantu pak @aniesbaswedan @DKIJakarta @PT_Transjakarta agar pnpang tdk berkerumun dan menjaga jarak, kasihan klo warga kena Covid 19"
1383674049562173448,175672740,"Kalau masih ada susah mencerna cara kerja vaksin, coba tonton Cells at Work! Season 2, episode 2.  Moga aja membantu yak."
1383628149355810827,1141571708739936256,"Min @infomalang mohon bantuannya. Ayah teman saya sedang membutuhkan donor plasma darah, dgn goldar B+ dari penyintas Covid-19 lainnya, dan sedang dirawat di RSSA. Semoga ada teman-teman yg punya info atau bisa membantu mendapatkannya. Terima kasih sebelumnya🙏"
1383624266881454081,388550785,"Um! Aku lagi cari responden nih dengan kriteria: laki-laki/perempuan yang sudah menikah, yang pernah/bekerja diwilayah jabodatebek dan pernah mengalami PHK di masa pandemi covid-19. Yang memenuhi SEMUA KRITERIA INI tolong bantu isi kuesioner aku yaa, cuma sebentar aja kok. (cont)"
1383570760329875460,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1383537002226733059,1370625618971226116,"-eng dalam bahasa inggris kalau mau bilang ""dia adalah salah seorang dokter yg berhasil membuat vaksin"" gimana ya?"
1383516338220527616,1205958981124022272,"Mu bantu bashya 54 banduye #COVID19 babonetse mu #Rwanda kuri uyu wa 17/04/2021 nk'uko byatangajwe na Minisiteri y'Ubuzima, harimo abo mu Ntara y'Iburasirazuba babiri, babonetse mu Karere Kayonza. #RwOT  @RwandaHealth"
1383441958048174083,1218773508991270913,"Ingat vaksin ialah untuk bina sistem pertahanan badan,maksudnya tuan punya badan kena disiplinkan diri, nama pun bantu, kalau yang di Bantu Tak Ada usaha bersama maka apa yang terjadi akan terus terjadi.  #KitaAkanMenang   @Awededew @myziz2013 @mohd_sukari"
1383438489690071049,1154616848081739776,"Semoga Allah Ta'ala mengampuni dan merahmati negara jiran kitani Malaysia. Kadang-kadang sebak jua meliat berita &amp; luahan rakyat; issue covid/PKP, cuaca, gelandangan etc. Apalah daya diri kan membantu, melalui do'a saja mampu. 🥺🤎"
1383436491590750214,1255621587081940995,"lang! Kalau mau bilang dalam bjs inggris ""dia adalah dokter yang berhasil membuat vaksin"" gimana ya?"
1383422393419374606,242648673,"#vaksin tidak janjikan kita terkena jangkitan covid-19 tapi mampu kurangkan keberangkalian. yg penting patuhi SOP sebaik mungkin #Simpananemas jg tidak janjikan kita bebas kewangan.,tapi membantu dalam pengurusan kewangan.Yg penting kawal perbelanjaan #akaunemasGAp #1gram1bulan"
1383356596676268035,96539382,"Alhamdulillah banyak teman2 yang udah vaksin.  Ayo bantu pulihkan ekonomi, belanja di emol, jalan2 ke daerah, kunjungi sanak sodara, bawain oleh2.  Bukan ngatur, aku le wis lengkap vaksin yo insya Allah ape mulih kampung lur..."
1383334439225204747,153800223,Pets!  bagusnya di umur berapa kucing kita di vaksin dan steril? makasih yg udah bantu jawab 🙌🏻
1383306903304826885,1347925740017250305,ga abis pikir sama netizen yg bangga krna ada hacker indonesia yg berhasil maling dana bansos covid dari amerika...
1383271390124535810,1260903470128742400,"Jangan sampai kita menjadi bangsa yg suka meneror Sdr yg punya ide2 besar seperti : silicon valley, vaksin nusantara, dst, yg harusnya dukung penuh. Klo merasa gak bisa bantu apa2 ya setidak2nya jangan ganggu.  Sesimpel itu..."
1383266468091949057,145121986,"Lionel Messi membantu pengadaan 50 ribu vaksin COVID-19 dari Tiongkok untuk para pemain Amerika Selatan Sinovac sepakat mengirimkan vaksin buatan mereka stelah Messi menghadiahkan 3 jersey brtanda tangan dirinya kpd direksi perusahaan farmasi tsb,yg ternyata penggemar berat messi"
1383263047729352706,1122508970126532608,"Beberapa hari terakhir bawaannya ngantuk terus, ntah efek vaksin sinovac atau karena puasa. Tapi lumayan bantu tidur jadi lebih nyenyak, sampe sampe bablas gak bangun sahur 😭😭"
1383260926623698952,1143791650944110592,Semestinya Indonesia mengerti bahwa jamaah umrah telah  menjadi korban. Sejak awal lobi Indonesia terhadap Saudi selalu lemah. Apalagi kini di era Covid-19 yang terasa semakin babak belur. Harus ada perubahan kebijakan politik jika hendak membantu umat Islam agar dapat umroh
1383216058232807431,1326482564035440642,"Larangan mudik,  Program vaksin gagal atau berhasil.?"
1383208388759330816,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1383170367632543746,311236823,"Bila ternampak kenalan diuji dengan covid19 dalam bulan puasa pulak, sebak rasa. Sis paham apa depa lalui. Semoga mereka yg diuji ni kuat mental dan kuat lawan virus ni. Abaikan yg cakap2 negatif sebab tak membantu kita pun. Get well soon dunia 🥲"
1383132162182967300,907965817941254144,Selamat malam mohon ijin share kerabat semua. kakak dan ibu teman saya terkena covid-19 jika berkenan mohon bantuannya ada yang bisa membantu menginfokan atau bersedia melakukan donor plasma konvalesen untuk  golongan darah 0 sama AB. Cp : Diaz Agung 081215632470
1383091623215603715,1358995588067454977,Saranan Kepada PN  1. Potong gaji menteri 2. Kecilkan Kabinet 3. Hentikan darurat 4. Kembali ke Parlimen 5. Percepatkan vaksin 6. Bantu rakyat segera 7. Laksana peraturan tanpa mengira latar belakang 8. Henti rasis  #KerajaanGagal
1383084831899230208,1026356924,#KerajaanGagal dalam  Kawal harga barang SOP yang telus untuk semua Mengawal penularan COVID19  Mempertahankan sistem demokrasi Membantu rakyat ketika susah  Mempercepatkan vaksinasi  #KerajaanGagal menjadi sebuah Kerajaan kepada rakyat!   @MuhyiddinYassin
1383079340951293959,97331907,"Alhamdulillah jadwal vaksinasi ke dua sudah siap semoga lancar dan berhasil membangun imunitas tubuh ini. Menjaga prokes menuju hari H dan sesudahnya tetap penting dan yang terpenting kita belajar dari pandemi ini, bukan balik kaya dulu #MoveOn #NewNorm #NewLifestyle"
1383078954941091843,1340641191562362881,Dengan munculnya covid 19 di indonesia bermunculan pula para putra putri terbaik  riset riset untuk menciptakan obat penangkal virus yg merajalela saat ini kita sebagai rakyat bawah cuma bisa berdoa semoga berhasil  dan bisa bermanfaat bagi orang banyak amin amin
1383071398604640261,1394588292,Panadol Soluble ni membantu jugak kurang kan panas badan ni. Harap bukan simptom covid.
1383054045863059458,1331951611011207168,"Dalam Give Away,Mak minta tolong admin yg bantu transfer.  Admin Mak ada 3 org. Yg 1,di TL @kasih_sukacita  Yg 2 di dunia nyata. Keduanya cow. Kevin,salah satunya. After vaksin ke1,tiba2 kena covid. Untunglah hr ini dia sdh sembuh. So,walau dah vaksin,tetap kudu prokes ya,guys💐"
1383051038572244999,230059397,"Saat ini dlm keadaan darurat, bukan situasi normal. Mengenai vaksin Nusantara, seharusnya @PBIDI dan @BPOM_RI membantu. Oke, secara regulasi masih ada yg kurang, ya dibantu. Ingat, blm tentu pemerintah mampu memenuhi kebutuhan vaksin impor. Tidak sedikit yg dibutuhkan. @jokowi"
1383050490108252164,1091921146788737026,"""bpom tidak mendukung vaksin nusantara"" ""ayo dong bantu karya dalam negeri"" ""kalo produk luar kenapa izinnya cepet banget"" . . . . aduh jadi pengen misuh :)"
1383017038386401282,1275018354,4 jam pasca vaksin tubuh jadi lemes disusul dg panas. Yaaa akhirnya berguna juga si Paracetamol
1383008640815140868,1265128391621046273,Tak faham aku. Lepas ni jangan sesiapa ambil medic. Doktor dah Tak berguna sebab semua rakyat tahu pasal perubatan. Vaksin memang Tak berkesan. Rentas negeri takkan naikkan kes COVID-19.
1383004884249628674,48261665,Akhrnya bokap nyokap berhasil dpt jdwl vaksin dosis pertama. Setelah cartaw sanasini. Baru gini aja leganyaaa semoga bukan php yah.
1382992199730696196,1185613018186432512,"Vaksin tak kasi, SOP tak berguna, saman berpuluh ribu. #KerajaanGagal ini sedang membunuh kita dengan cara yang ""lembut"". Is it population control? Not sure, but whatever it is, it's sickening and awful. Should we really just wait for the next pilihanraya?"
1382988461347524614,244839309,"14.4.2021 kemarin, ketemu seorang adik kelas yang baru aja masuk koas; jemput pacarnya setelah bantu vaksinasi di FK."
1382955249015554048,1376071405033250816,(16-April-2021). Kami melanjutkan Program Kerja kami yaitu melakukan pembagian Masker dan Hansanitizer di Masjid. Kegiatan ini kami lakukan untuk ikut serta membantu memutus rantai penyebaran Covid-19 di Kawasan Kampung Wisata Keramik Dinoyo.
1382936580541747202,99705510,Kemarin lalu ada yang posting bordiran patch di lengan jaket isinya tulisan survivor bencana global mulai dari chernobyl sampai covid 19. Ada yang bisa bantu nyari?
1382900044781682692,92424445,"TWITTER PLEASE DO YOUR MAGIC  URGENT! Bapaknya atasan saya Abdul Ghafur, sedang di rawat di ICU RS Hermina Grand Wisata Positif covid butuh plasma darah A  Barangkali ada yang bisa bantu"
1382875547152257025,136907994,"Mau nanya, dok @dirgarambe atau dok @dayatia, atau dokter dan orang lain yg bisa membantu:  Jika seorang lansia sudah lewat dari 1.5bln belum divaksin yg kedua (utk covid), apakah harus mengulang vaksin pertama atau tidak?   Terima kasih."
1382874700779462660,254484845,Alhamdulillah..tahniah untuk semua..roughly 2 months l walaupon bekerja dgn separuh manpower due to covid..harap boleh lah bantu orang2 yg memerlukan jgk..
1382866680926269445,1693093542,"Lebaran 1442 H masih sendiri aja, Put.  Iya, soalnya lagi membantu mensukseskan program pemerintah dalam memutus penyebaran Covid-19 dengan berjaga jarak minimal tidak sampai baper, krna rasa yang ada hanya bertepuk sebelah tangan :)"
1382862223903584259,1371347331832975360,Hindari Corona tetaplah hidup walau tidak berguna brou
1382859629718241284,1149279364946653184,"Haritu time dia mengatur negeri bawak anak bercuti time covid, senang je bagi alasan nak bantu ekonomi. Sekarang semua dah tak boleh merentas, kemain dia salahkan orang. Tak sedar ke dia pun sama keras kepala."
1382846006010773510,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1382843382150549504,1595429406,Tak boleh: -rentas negeri -kawal penularan wabak -bersidang parlimen -dikritik -naikkan gaji minimum -kawal harga barang -laksana undang-undang dengan adil -percepat bagi vaksin -tarik balik darurat -bantu rakyat -mentadbir -blah  Serba tak boleh inilah dia #KerajaanGagal
1382838760954494978,1101696077147729920,"Kita hargai dan apresiasi siapapun pencetus vaksin merah putih dan vaksin nusantara. Namun yang perlu diingat,  Semua prosedur harus atas ijin BPOM, IDI dan WHO. Jika kedua vaksin berhasil dan mendapat ijin edar dari BPOM, Indonesia akan lebih cepat terbebas COVlD-19."
1382808638276857857,555967589,"Jual jelah vaksin tu dekat hospital swasta, boleh beli sendiri pakai duit sendiri, boleh dah rentas negeri so tak payah nak tolak gaji penjawat awam untuk bantu ekonomi negara lagi lagi kerani macam aku 🥲"
1382741484663840777,4506367224,yelah dah takda wang sebab bantu rakyat time covid katanya. tapi yang banyak buat kerja Ustaz Ebit jugak 🙄
1382723965609598976,313987364,Fedup nak bukak twitter sebab malas nak baca pasal covid and menteri yg tak berguna 😩😩😩
1382697591394156553,1170902549467021314,masi seputar maba dan scrub warna warninya. hari ini bantu vaksin di atma bsd nemu 2 orang pake scrub army sama pink duduk di meja screening
1382672814461784070,104819612,"Dari kmrn berhasil ngeskip vaksin sampe maju mundur terus, smpe ganti2 jadwal, yg sekarang jd apa nggak ya ~ kutakut"
1382667971231895560,282139987,Kanti le Covid igulisa bantu abanjani
1382652058134740993,1321263452044677121,"Mutual ku, kalo lewat boleh bantu doain kaka aku yg positive covid ga ya? Jujur aku sedih banget denger ini, makanya aku minta doa in sama kalian🥺🥺🙏🙏"
1382648524387459073,128430256,"akhirnyaa vaksin jg, wlpn ga pake STR, bukan ASN guru atau lansia,   Bangga sudah membantu program vaksin Indonesia bersama keluarga ❤️"
1382642123766321160,1107546032,"Gaji menteri berpuluh ribu, covid dah bertahun kot. Tak boleh nak settle jugak. Vaksin tak payah cerita la. Sangat la tak berguna."
1382627515269738500,414597892,"Yth Bapak2 @jokowi @wiranto1947 @erickthohir mhn bantu periksa @BPOM_RI karena info temanku: suaminya usaha parfum jika dijual Rp 30.000/10mL untung 40% tapi coba izin BPOM, dijual Rp 100.000 masih rugi. Ini terkait izin Vaksin Nusantara  @_KanjengRaden @sussssie @Dennysiregar7"
1382606107718295554,801693744210677761,"Saya tidak nampak bagaimana darurat membantu mengawal COVID-19 dengan baik, berbanding dengan tanpa darurat  Malah macam makin naik. Salah rakyat? Salah pemimpin? Salah COVID? Silap nampak? Buat² tak nampak?  🤷🏻"
1382604612113473536,1371382470277394433,"Sebagai salah satu kandidat kuat, Arsjad mengusung 4 pilar atau fokus Kadin sebagai organisasi inklusif serta kolaboratif untuk membantu pemerintah dalam pemulihan ekonomi dan bisnis pasca-pandemi Covid-19 #KadinBaru"
1382604611115229184,1318177285086740481,"Sebagai salah satu kandidat kuat, Arsjad mengusung empat pilar atau fokus Kadin sebagai organisasi inklusif serta kolaboratif untuk membantu pemerintah dalam pemulihan ekonomi dan bisnis pasca-pandemi Covid-19. #KadinBaru"
1382604609743687680,1371354326472421376,sebagai organisasi inklusif serta kolaboratif untuk membantu pemerintah dalam pemulihan ekonomi dan bisnis pasca-pandemi Covid-19. #KadinBaru
1382603242090106883,724257158,Vaksin tak berguna pulak dah...duit beli vaksin berbilion habis adehhhhh..
1382601489818869760,231321803,Kes naik kata vaksin tak berguna. Hoi tengok balik la siapa je yang dah vaksin. Main belasah je...
1382588417465229313,1127483414288846848,"Tutup sempadan dah, buat darurat dah kononnya nak lawan covid. Nampak kan tak berhasil pon, selama ni bukannya lawan covid pon, kita cuma disekat kebebasan kita dan benda ni hanya menguntungkan kerajaan dan VIP. Buktinya ialah agihan vaksin lambat dan aplikasi sop berat sebelah"
1382580526125445121,919410794684497920,"Mau cerita. Tanteku dokter, di keluarga ada beberapa yg covid tp sekarang udh sembuh. Alhamdulillah tanteku gapernah kena. Aku terharu dia bilang ""mungkin Allah sengaja, karena orang2 di sekitar Re (nama panggilan) masih butuhin Re. Kalo misal Re kena, yg bantu mereka siapa?""😭😭"
1382530147983654924,2467092848,"Dear teman2 mohon bantuannya,, Jika ada atau boleh bantu share ke yang lain. saat ini sangat dibutuhkan donor darah golongan A tp khusus bagi pasien yg udh sehat dari covid-19.."
1382483619118264327,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1382344448428810241,310396237,Inggris dah jutaan orang divaksin pake AZ alhasil covid case berhasil diredam. Gak paham gw logika manusia2 EU ini
1382342116144123910,1102173707965915136,"Gara-gara Corona gak ada bocil main genjring buat bangunin sahur😶 Padahal sangat membantu buat bangun, dengan lagu khasnya ""Sepanjang jalan Cisitu..."""
1382271344805498888,4670813201,"Msh ngomongin soal vaksin,lg2 dibuat kaget sama cerita temen barusan. Karena gw baru tau kalo punya kenalan walo gak kerja di bidang kesehatan/guru/SPG/ lansia,bisa dapet vaksin. Jd klo ga gawe tp punya kenalan yg bisa bantu daftarin, tetep bisa divaksin. Jatohnya priviledge deh."
1382267202242445312,838052570060873728,Jika vaksin nusantara berhasil  maka Bpom nya pantas dibubarkan
1382224576181014528,1340641191562362881,Sebagai rakyat  biasa mendengar berita hari ini  14 april ada negarawan negarawan yg di ambil darahnya untuk uji klinis vaksin nusantara merasa senang ada karya anak bangsa yg akan membantu rakyat banyak semoga berhasil membawa berkabulan puasa di jabah yang kuasa semoga berhasil
1382211102126215168,1363675807038590985,"Di Jepang, ada sekitar 70.000 orang Indonesia. Saya mau memulai bisnis untuk membantu orang asing yang tinggal di Jepang. Pertama-tama saya akan mendukung prosedur di kantor pemerintah (pengajuan manfaat COVID-19, dll). Jenis layanan apa yang ingin Anda miliki?"
1382197805163286528,1341917934814285824,"Emang cuma keluarga yang bakal bantu lohh.. Meskipun gak selalu dr materi, tapi mereka yang akan selalu datang lebih awal dibanding tetangga lu sendiri. Cm keluarga yg gk akan takut dengan kata ""covid"". Sayangi keluarga mu.."
1382157251910127627,1361657306958630913,PATROLI DIALOGIS POLSEK SINGKEP BARAT BANTU PUSKESMAS RAYA KAWAL LIMBAH VAKSIN COVID-19 MENUJU RSUD DABO  #adaptasikebiasaanbaru #linggabermasker #bersatulawancovid19 #polripresisi #poldakepri #polreslingga #polseksingkepbarat
1382125436163874819,1240804412,"Kenapa kasus covid ini selalu dibesarkan saat ada hari raya besar. Saya sangat sedih karena tidak bisa #mudik tahun ini. Kenapa harus dilarang? Padahal sebelum momen hari raya tiba, sudah banyak orang yang hilir mudik keluar kota, dan mereka berhasil tiba di tempat wisata tujuan."
1382121225707737090,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1382030160350748674,159448945,aniway tadi udah berhasil bikin gif cuma pake android. tinggal post di giphy biar masuk instagram. gawendeng kan pencapaianku! bikaws corona makes me xo produktif. MUACH!
1381993767582932992,272325929,"Untuk pertama kalinya sejak berturut² berhasil donor darurat, akhirnya ditolak.  Karena baru dapet vaksin 😢"
1381938006785806338,62045208,"Kmrn bantu jadi tim vaksin buat guru2. Trs ada guru dari boarding school ternama dibandung. Beliau guru smp disana,iseng tanya. Bu skrg masuknya aja udah brp? Dan udah 40jt. Hemm yaaaa brarti 8kali cranio kurleb yaaah.. bhaiiikkk,pak dimas sehat2 yaaaa panjang umur sehat terooos!"
1381934575903907845,988035720,Serius nanya deh. Emg kalo udh divaksin ke2 masih harus tes anti covid lagi ya??? Ada yg bisa bantu jawab???
1381934313214648320,1245876144949190656,"Sahabatku positif covid, sekarang dia sekeluarga isolasi di rumah, baiknya aku bantu/ngasih apa ya buat diaa, bingung gaes... Saran dong"
1381793531509940224,969785106,"Orang tahu tak yang banyak ofis ada kes covid😭 Banyak juga yang takdak simptom pun. Sihat walafiat je. Ke sana ke sini la ceritanya ya. Allahu... Menangis. Masalahnya, kena ke anak bini keluarga semua😭 Bantu kami yaAllahh"
1381791334432829442,1381554410795376641,"mangnya salah ya kl gue ga bantu orang rumah? i mean gue kalo ga corona jg ga tinggal di rumah, anggep aja gue gaada gitu yagasi?!"
1381758816451231744,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1381621894810456074,1601505026,yrl boleh bantu doaanyaaa semoga bunda aku sembuh dari covid 🥺🥺
1381618750240169984,897838326446669825,"Dibikin kesel sama temen terus udah berhasil nih buat bodo amat, ehh kok tbtb mimpiin. Siangnya langsung chat ""kangen"" lanjut vc. Slesai vc keterusan nangis dong karena 2x lebaran gabisa ketemu gara"" corona 😭😭"
1381609160937066499,39419838,"Tgk trend2 kes covid yg beribu ribu ni, memang darurat ni sgt membantu."
1381603979457658881,1258895720288940032,"dokfess! tolong bantu ya kakak-kakak, apa yang terjadi saat tubuh terpapar vaksin melalui suntikan? makasihh🥺"
1381591079946887173,1121280234597183488,"Hari ini nano nano banget rasanya. Mulai dari dapat paket dikatain formalitas padahal mah niat, trus pengumuman beasiswa walaupun belum lulus tapi bersyukur bgt dikasih kabarnya cepat, mood jelek bgt sepanjang bantu ngurusin vaksin, sampai servis motor eh malah baling stangnya"
1381577942250090497,1355632532,"Vaksin itu utk bantu tubuh melawan virus yg masuk  Prokes 3M, cuci tangan,pake masker,jaga jarak, utk mencegah virus masuk,jgn tertular  Jadi lebih baik mencegah  virus masuk drpd melawan virus yg sudah masuk  3M jika lengkapi dg Vaksin, diharapkan hasilnya lbh baik drpd hanya 3M"
1381557990549938182,981988393,/wal tolong bantu yg golongan darah O dan sdh pernah berjuang lwn covid. Adakah yg bersedia donor plasma darah
1381490090992488451,93801181,"berguna jugaa ya jd nakes dan punya kartu vaksin, banyak diskon😂"
1381479482175844355,531041640,Hospital swasta dialu-alukan untuk terlibat dalam Program Imunisasi COVID-19 Kebangsaan bagi Fasa 2 dan 3.   Hospital swasta yang berminat membantu kerajaan mencapai sasaran memberi vaksin sekurang-kurangnya kepada 80% populasi boleh mendaftar bermula hari ini di laman
1381414096944263168,504020347,"khamis ni last wife aku kerja,diberhenti kan kerana anak babi covid,opis sni pun dh close,tpi bos cina baik, byr gaji smpai bulan 7,pampasan 2 bulan,lepas ni kami buat bisnes full time jual chesekut,kne cri kwn yg blh bantu bab marketing."
1381396402937470978,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1381242276463042560,980097559736721408,"Ilmuwan Italia berhasil mengungkap bahwa Covid-19 bisa terdeteksi oleh suara batuk seseorang, jika batuknya berat bisa di pastikan yang bersangkutan sudah menunjukkan tanda-tanda reaktif Covid-19 maka dia harus melakukan karantina mandiri selama 14 hari"
1381216996256313346,894492750070022144,#BREAKING: Presiden Erdogan: Turki akan berhasil melewati pandemi Covid-19 dan tumbuh menjadi lebih kuat
1381192418679087104,973230503934312450,"Kes makin naik ni tapi dia boleh pula relax pergi vaksin orang ikut pace dia. Siap perli lagi, kata siapa banyak bantu derma darah dia naik dulu. Eh buat power play pula ya."
1381155799334969349,789419939018842116,Apa yang akan kamu lakukan jika dinyatakan Positif Covid? Bantu jawab.~
1381120478375419904,112998245,"Sekarang mah yaudah, kalo mau di vaksin ya silahkan, enggak ya silahkan. Gausah men-doktrin bahwa vaksin itu gak berguna. Pandemi ini nyuruh kita buat ikhtiar, usaha sebisa mungkin buat kelarin ini pandemi. Jangan diem aja dan buat argumen tolol tanpa dasar."
1381089896803131395,1378002500695953412,"#BillboardAQUA ini bagi gue ya membantu banget, soalnya gue kemaren tuh binggung kan mau daftar vaksin di mana, terus pas liat ada QR Code nya dan bisa daftar vaksin ya gue coba aja"
1381085482688290818,2483447964,"Lagi dengerin cerita penyintas covid.. Beberapa temannya ga berhasil Keinget alm Mas Anggun, bertahan seminggu 🥺"
1381081082326446089,82559771,"Dan lagi corona, gaada yg bantu senggol bacok biar bangun"
1381079883279831040,1228366479055294469,"Bokap sama nyokap gw dah dari maren maren minta daftarin vaksin, akhirnya gw tau info kalo #BillboardAQUA ada QR Code nya dan bisa daftar vaksin, ya langsung aja gw coba dan berhasil"
