id,user_id,tweet
1408022637368909828,45527254,"Konon katanya vaksin sinopharm itu tingkat efektifitas nya paling tinggi yaitu sekitar 78% an dibanding vaksin Astra Zaneca, dan harga per dosisnya paling mahal… dan gue, hmmmm.. alhamdulillah dari kantor dapet vaksin sinopharm ((alhamdulillah)) tetap prokes!"
1408004322340720642,136232361,"akhirnya sabtu dapet vaksin sinopharm, thank GOD!!"
1407983645755805701,154938165,"H+1 setelah dosis pertama vaksin Sinopharm. Gak ada efek samping berarti. Cuma lebih ngantuk dibanding biasanya, tp not sure apakah krn efek vaksinnya atau krn yg lain..."
1407942631674376203,137997702,"dr update kedatangan vaksin, kayanya nda ada kabar SINOPHARM cm NOVAVAC, SINOVAC, AZ :("
1407935389315198980,45836512,Sinopharm. Kamu gimana? Apa gw harus cari vaksin AZ nich? Kapan setelah vaksin pertama boleh divaksinasi pake brand ((((brand))) lain?
1407931787737657349,490426841,hmm menarik sekali dapet Sinopharm buat vaksin. mau tanya2 seputar vaksin sama alumni Sinovac &amp; AZ jadi ga valid deh
1407893705487306753,1036799775583043584,Disini ada yg udh pernah vaksin pake Sinopharm blm?
1407887447472492548,1136717741262422016,"Gaes, klo dpt vaksin sinopharm ok ga ya? Wkwk duh php mulu nih kntr"
1407883802727178243,88182463,Info tempat vaksin yg pake Astra Zeneca atau Sinopharm please @infobdg @infoantapanibdg
1407721724552966144,786132754861690880,"Perusahaan yg sekarang baik banget si. Kasi vaksin sinopharm 2x, jaraknya cuma 3 mggu. Karena industri makanan kali ya, jadinya sensitif. Program kesehatannya juga mulai bagus. 3 bulan sekali cek kesehatan, grup strava lari dimanage hrd. Manteplah"
1407721441026445314,44080266,"Update &gt;24 jam stlh vaksin (sinopharm): napsu makan meningkat, tp idung suka mampet sebelah + tenggorokan gantian kiri kanan agak seret. Probably krn entering PMS period juga. No issue on indra perasa + penciuman, no demam."
1407701011007885312,829935288923217920,Vaksin sinopharm(gotong royong) masih di batasi padahal yg mau bayar sendiri begitu banyak . Tidak berharap gratis . Kenapa tidak di buka buat umum padahal mereka mau bayar sendiri biar cepat vaksin ini terlaksana
1407696178951593991,1062420175,"Dapet vaksin kampus tapi astra, jd gabisa dikasi ke aku. Mau vaksin sinovac atau sinopharm susa bgt hubungin puskesmas dan semua rs depok abis :’) meanwhile kampus mewajibkan paksin wkwk"
1407693170570272768,355974512,8 jam lebih setelah vaksin sinopharm belum ada efek samping yg dirasakan..moga2 begini terus dah
1407554877689974787,1254828726459592704,Vaksin tahap pertama sudah...tinggal tunggu tahap 2....sinopharm
1407534141155921922,90859517,Sedikit perspektif biar saya gak dibilang pro vaksin #sinovac #sinopharm vs. vaksin barat ya.  1. Saya setuju respons antibodi Pfizer/Moderna &gt; Astra Zeneca &gt; Sinopharm &gt; Sinovac  2. Saya setuju efektivitas mencegah penularan dan gejala infeksi juga seperti di atas
1407514357664161794,179021880,"Suatu hari : Gue : Wah lo abis vaksin? Dapet apa? 👩 : Oh gue dapet sinovac, di kantor gue line manager dapet Sinovac, kalo bawahan sih dapetnya Sinopharm. Gue : Sinopharm? Apa tuh? (Gue gak tau karena emang sering dengernya sinovac) 👩 : Gak tau tuh, anaknya Sinovac kali, kasian"
1407351048205910025,1206123386226655233,"ada yg vaksinnya sinopharm atau cansino biologics ga? gue jumat mau vaksin dari kantor bokap 2 merk itu sih, nah itu efeknya gmn yyyy"
1407305236830560263,43300742,"Barusan dicall CS Bank M. Dulu pernah jadi nasabah di situ, lalu tutup akun. Ditawari buka lagi dengan promo gratis vaksin Sinovac 😅😅  Bukannya vaksin sinovac gratis ya dr program pemerintah? Beda dengan vaksin GoRo yg pake Sinopharm atau Cansino? Cmiiw"
1407246593418350597,179887784,"masih mencari2 tahu KIPI dari sinopharm, ada yang udah vaksin sinopharm? share dong~"
1407142375617556480,1190660544400785408,24 jam setelah vaksin (sinopharm) belum ada gejala berat. Cuma di area suntiknya sedikit linu kalo digerakin.
1406960288243404810,83022893,"dapet jatah 1 orang buat vaksin sinopharm dari kantor, siapa yg mau"
1406933975810072584,344463908,"jokowi: Indonesia telah menerima 104.728.400 dosis vaksin dari Sinovac, AstraZeneca, dan Sinopharm. Jumlah ini adalah bagian dari sekitar 426,8 juta dosis vaksin Covid-19 yang telah kita amankan melalui berbagai pendekatan bilateral dan multilateral."
1406864504663678978,537038257,Baru aja vaksin kok bawaanya jadi alim dan tidak ingin menyakiti orang lain yah? Oh ternyata vaksinnya sinopharm
1406820319000629251,179887784,"teman-teman Twitter, adakah yang sudah ikut vaksin Sinopharm (vaksin Gotong Royong)? Kalau ada, mau dong sharing info gejala pasca vaksin yang dirasain. Makasih ya sebelumnya"
1406585216898986002,523042962,"Kurleb 12 jam vaksin sinopharm msh aman terkendali, tidak ada parno dan kawan kawan menghampiri."
1406562556433502213,49559967,Korang gaduhla pasal vaksin tu dulu eh?I da dapat sinopharm. Tetibe
1406549248028471296,886494508631728128,"Vaksin Nusantara itu bkn sprt Pfizer, Moderna, Johnson and Johnson, Astrazeneca, Sinopharm, Sinovac yg Import. Lucu ya, pdhal tuh produk dibawah AIVITA biomed. Secara logika ya sama aja kalo Pfizer Indonesia buat vaksin dimari, kan itu diproduksi di Indonesia, even dibawah Pfizer"
1406253125711794178,2770134549,"lama lama vaksin ada komunitasnya. yang paling populer AZ dan Pfizer, moderna fanboynya america first, sinovac dan sinopharm vaksion orange orang pragmatis yang penting divaksin."
1406212591702052868,36839777,ya sembarang entar mau dapat vaksin sinopharm moderna atau cansino  asal bukan vaksin cloudy ☁️
1406097785817010180,891162335175258112,boleh ga si nakut2in org yg ragu vaksin kayak woy buruan mumpung masih pake az/sinopharm kalo ga ntar lu disuntik vaksin terawan
1406095773469528064,209017385,"±2 jam setelah divaksin belum ada efek berarti, cuma sedikit pegal di tempat suntiknya sama sedikit ngantuk, oh iya vaksin yg dipakai Vaksin Sinopharm."
1406054876786749440,925726231953252352,"Twips,,, Ada yg pernah vaksin sinopharm? Apakah ada efek samping nya?"
1406039667892375552,217041099,"Gue baru baca pendapat org2 yg vaksin pake sinopharm, kebanyakan bilang ga ada efek samping apa-apa, pegel bagian yg di suntik sama lemes. Btw, kalo gue gatau efek sampingnya apa. Cuma sempet ngalamin pegel di paha kiri, sama moodnya yg naik turun. Sempet nangis juga pas mau tdr."
1405918659285901312,41234907,Sepertinya di TL gw mostly dapet vaksin AstraZeneca dan Sinovac ya. Besok insya Allah gw mau suntik pakai vaksin Sinopharm dan bakal gw review di thread ini deh 👍
1405912759410126850,20310408,"Hari ini vaksin fase perdana pakai Sinopharm, efeknya mayan jg ya 🤣"
1405884211949568001,138354047,alhamdulilah H+5 setelah vaksin sinopharm gada gejala sama sekali selain laperan 😁 semoga vaksin kedua gada gejala juga
1405848739265138695,85019506,Sekali suntik vaksin sinopharm 800rb Jangan kaget kalau dalam 5 tahun kedepan ada miliuner baru dari cina yg berasal dari industri kesehatan ya
1405831059640487939,924627985302396928,Ada berita info surat dari BI pegawai bisa vaksin tetapi pegawai PJSP dg biaya 900 ribu menggunakan vaksin Sinopharm #WHY
1405804918481440770,417975962,"gausah pilih"" bagusan mana vaksin sinovac, astrazeneca, atau sinopharm. karna pilihan yg paling bagus skrng ini adalah punya banyak duit, titik."
1405771998517555205,106640902,"jujur, ngeliat angle pemberitaan media BARAT ngejatohin sinovac. Still no death toll padahal, with asymptomatic + no need for intensive care unit buat yg kena. TLS anti-anti cina vaksin gitu. Padahal gak gitu juga.   Dih framing. Mau Az, sinopharm, sinovac, dll, kalo bisa, CUS"
1405762351974936576,1325748094814679040,"ayo-ayo daftar vaksin, sebelum dapat vaksinnya alumni u ge em. ingat presiden juga alumni u ge em. jika vaksin nusantara malah lebih murah dari sinopharm, sinovac &amp; astrazeneca, presiden pasti mau agar #pengadaan infrastruktur dapat duit lebih."
1405534270928478214,54535903,Nungguin vaksin sinopharm dari kantor lama banget mending gue daftar sekarang aja kali ya?
1405475022420930560,47049819,"Sejauh yang saya dengar, vaksin sinovac itu terbatas di beberapa tempat saja, yang beredar luas di masyarakat adalah Astra Zeneca, kemudian Gotong Royong akan pakai Sinopharm, Pfizer bentar lagi. Masalahnya kadang ga punya keleluasaan milih, jangan2 kamu dapat vaksin Nusantara"
1405464442419105794,802189717,dari kantor dpt vaksin tp kenapa sinopharm ya :( dicekal dimana-mana dong aing :(
1405459270334775298,216291809,just got my first covid vaccine! sejauh ini Sinopharm efeknya cuma pegal &amp; ngantuk. itupun ngantuk sugesti supaya bisa izin tidur siang kayanya 🤪
1405456800829214721,310396237,"Mampus nih klo gw kedaftar vaksin gotong royong dan harus divaksin Sinopharm. Klo ngmngin preferensi pribadi, gw prefer European made drpd Chinese made."
1405430271990665221,2337710371,Watir selasa mau vaksin tapi vaksinnya Sinopharm 🤔
1405398558333759489,46996302,"Galau nungguin jadwal vaksin dari kantor suami ga muncul2, apa daftar yang umum aja yah. Tapi pengen pake sinopharm akutuuu."
1405396060755808256,1070996549306445825,pusing efek statprob lebih berasa dari vaksin sinopharm
1405382597950070789,1953527462,"Mau vaksin Sinovac,  Sinopharm,  AstraZeneca,  Novovax atau vaksin yg lainnya.  Positif thinking aja!  Percaya kita akan tetap sehat,  kuat dan bisa melewati masa2 sulit ini.  #waspadahoax #janganpanik"
1405193605900247048,14859157,"Entah sinopharm emang minim efek samping atau emang aku yang pas berangkat vaksin ga terlalu banyak cari info soal efek samping jadi ga kesugesti apa pun, abis vaksin dulu aku cuma ngilu di bekas suntikannya doang. Ga ada efek samping lain sama sekali."
1405053857541943297,79683275,Ada yg udah vaksin Sinopharm? Gw parno deh.
1405047521374654464,3158035663,Pas ditanya dapet vaksin apa dan tau dapet sinopharm kok orang2 pada iri ya 🙃
1404807468107063304,126279774,"Faktanya vaksin yang tersedia di Indonesia cuma AstraZeneca, Sinovac, &amp; Sinopharm. Semuanya sudah dapat sertifikasi WHO + dijamin kualitasnya.   Plis banget, gausah milih-milih vaksin. Semua pny efek samping masing2. Setiap 1 suntikan, kita 1 langkah lebih dekat ke akhir pandemi."
1404770462295498763,3290901354,"Overheard: “Untuk dosis yang pertama kita vaksin AZ, trus krn efek sampingnya parah jd dosis yg kedua kita ganti sinopharm” 🤔  Gue salah dengar kayanya 🙄"
1404758493622530051,54488896,"Pagi ini hubby vaksin pertama, diorganized oleh kantornya. Pake Sinopharm. Alhamdulillah sejauh ini ga ngerasa apa2."
1404750441968144384,64871976,"Udah daftar vaksin AZ, nanya ke dokter orthopedi yg nanganin tangan gw, jawabannya bila haqul yaqin silakan.. Sebelumya merujuk case pembekuan darah dll bs pengaruh ke case sakit gw..   So, ada info sinovac/sinopharm ga? Itu rekomen dokter gw nya..   😔"
1404707478353461253,736384867181547520,"Efek umum sesudah divaksin.  Pfizer, Sinovac, Sinopharm: hampir ga ada efek. Moderna: Efek sedikit meriang pada dosis kedua. AstraZeneca: Paling parah, setiap kali vaksin meriang."
1404683731131006981,1352549823321264128,China mengizinkan Vaksin Sinovac dan Sinopharm akan bisa digunakan untukvaksinasi anak di usia 3-17 tahun.
1404455707215233026,1385389070675693568,guys sinopharm selain program vaksin gotong royong belom ada lg ya?
1404358716133019653,145121986,"Vietnam menyetujui penggunaan darurat vaksin covid-19 Pfizer, sekaligus mjd vaksin ke4 yg penggunaannya didukung oleh pemerintah Vietnam, setelah AstaZeneca, Spuntic V, &amp; Sinopharm. Negara di Asia Tenggara tsb kini tengah berupaya mendatangkan sekitar 31 juta dosis vaksin Pfizer,"
1404295726855688194,1158788973340180480,Skrg masih ada vaksin yang Sinovac atau Sinopharm gak ?
1403917120753213440,77976338,"Setiap ada yang berkabar akan divaksin, pasti ada yang tanya, ""Vaksinnya apa?"" Sekarang 2 vaksin ini yang lagi byk dibahas : Sinovac &amp; Sinopharm."
1403886515151720448,112670197,"Selamat pagii semuanya.. Oiya guys. Mau ngobrolin vaksin nih, boleh bantu jawab yang udah vaksin, kalian pakai vaksin apa guys?  Yang belum vaksin, kalian udah cari tahu dan pengen pakai apa? Kalo aku sih kemarin pakai Sinopharm. 2x dosis penyuntikan gitu guys"
1403690797761921026,2665229006,"Yg vaksin gotong royong , yg berbayar dah dpt sinopharm 😁. Tuh kan yg gratis dikasih astra zanec &gt; yg berisiko"
1403574486130036739,935858890251501568,"ada yang sudah menerima vaksin? kemarin pakai sinovac, astrazeneca atau sinopharm? side effetnya apa?"
1403520655232888834,344549467,Cari yg vaksin Sinovac atau Sinopharm di mana ya huf. RSCM udh full. Ribetnya jika punya penyakit bawaan tp udh harus bolak balik ketemu orang 😣
1403396091375079427,957078093968977920,Vaksin sinopharm emg sejauh ini blm ngasih efek samping apa2 sih ke gue dan teman kantor yg lain. Beda sama az yg temen2 abis divaksin lgsg demam tinggi...
1403362464612249602,1352549823321264128,Hari ini satu juta dosis vaksin Covid-19 asal Sinopharm tiba di Indonesia yang merupakan kedatangan vaksin tahap ke-16.
1403266961048436736,93346526,"Saran saya, buat yang punya kondisi khusus, konsul dokter dulu ya sebelum vaksin. Idealnya memang Sinovac/Sinopharm buat yang masih muda, sedangkan Astrazeneca dan Pfizer buat Lansia."
1403204130517180416,344463908,"jokowi: Indonesia telah mendatangkan 93,7 juta dosis vaksin dari Sinovac, AstraZeneca, dan Sinopharm. Ketiga jenis vaksin ini telah masuk ke dalam emergency use listing oleh WHO.   Kita semua masih harus bekerja keras mengakhiri pandemi ini. Setiap kita menjadi bagian dari s…"
1403069295257522178,2274370975,"Udh minum paracetamol masih gak mempan juga huhuhu. Tadinya ai mau divaksin buat ngasih contoh ke ortu yg masih ragu ragu, tapi setelah melihat aku yg kebagian semua side effect vaksin jadinya mereka memilih nunggu sampai ada batch sinovac or sinopharm lagi."
1402866793383747587,18474719,org mikir vaksin mana yg bagus cari sana sini... gue malah mikir vaksin mana yg kelarnya cepet gak sampe 3 bulan jaraknya. ketika sinovac sama sinopharm gue kira sama tau2nya beda hih. ribet bngt ni negara perkara vaksin. nasib negara ketiga.
1402866236459913216,18474719,kenapa sinovac belum boleh buat persyaratan vaksin keluar sih errr. gue pikir sinovac sama sinopharm sama... nyata nyata beda produk zzzz
1402858898759946241,115864708,"jam 10 pagi tadi vaksin pertama pakai sinopharm, sampe sekarang blm ada efek apa-apa sih. cuman rasa nyeri dibekas suntikannya aja tp gak nyeri banget. efek kaya ngantuk, pusing, mual atau pegel-pegel sebadan blm ada. kalo laper, emg laper aja sih krn waktunya makan siang."
1402829819679813639,890313844236705792,ada yang tau informasi vaksin sinopharm? ato sudah pernah di vaksin sinopharm?
1402620259593453576,34886146,Tapi bener ya sejak vaksin ini obrolan pas meetup orang2 sekarang jadi  A: Eh lu kemaren dapet vaksin apaa?  B: Gue Geng Sinovac dong A: Oh Gue Sinopharm C: Gue AZ dong
1402467281335066624,4644452358,Ada yg punya info vaksin dki jakarta utk 18+ dgn penggunaan vaksin sinopharm/sinovac? Dm me please🥲
1402130347039490049,559416447,"Hai sobat Sehat, Saat ini tiga jenis vaksin yang digunakan dalam Program Vaksinasi Nasional Covid-19 sudah mendapat rekomendasi WHO dan termasuk dalam daftar penggunaan darurat (EUL) yaitu vaksin Sinovac (CoronoVac), Sinopharm, dan AstraZeneca."
1401812318007164930,43657969,"Suami senin kmren udh swab eh senin ini swab lg aja gegara kontak sm yg positif, kesian bgt dia idung dicolok2 mulu. . . Vaksin sinopharm yg utk gotong royong jg lama bgt si yaa nyampe ke swasta nya heuu"
1401793956589883392,74956480,"Habis vaksin sinopharm, lengan jadi pegel 😐😐"
1401757834526691332,329749977,"Pagi-pagi ngomongin vaksin untuk kopid? Why not! Soalnya topik ini memang lagi jadi perbincangan hangat di masyarakat. Ada 7 jenis vaksin kopid yg digunakan oleh pemerintah kita, yaitu Sinovac, Novavax, Oxford-AstraZeneca, Pfizer-BioNTech, Sinopharm, Moderna, dan PT Bio Farma"
1401744178380361734,91979290,"Pas tau vaksin sinopharm cuma bikin 0,1% penerimanya yg kena efek samping gue udah selow, ga mungkin lah gue jadi yg 0,1% itu.  Gataunya gue yg jadi 0,1% itu 🤣"
1401739457556992002,81085105,"Hallo teman-teman,  Siapa yang sudah divaksin Covid-19? Gimana rasanya? 😁   Oiya ada 3 Vaksin Covid-19 di Indonesia yakni Vaksin Sinovac, AstraZeneca dan Sinopharm. Apa sih bedanya?   Btw yang sudah divaksin, kalian pakai merek apa sih?"
1401721447903481861,1160887309002129408,"Hi I'am Back again,  Juni 21 OR  12-13 Juni PIK AREA  Yang nanyain terus jadwal OR akhirnya Open room jakarta lagi setelah di vaksin sinopharm ya gesss  Lets fill this slots ... #PIJATPIK #PIJATJAKARTA #PIJATTANGERANG #pijatBogor   CC : @CanduPijat"
1401420237476556800,146013557,"Saudi &amp; Euro Union: Tak nak approve Sinovac bagi jemaah2 haji &amp; umrah (buat masa ini)  China: Tak nak approve Pfizer, AZ &amp;  Moderna bagi foreign visitors &amp; tourists. Cuma approve vaksin Sinovac, Sinopharm &amp; CanSino (buat masa ini)  Vaccine politics ni menyusahkan."
1401387481006624770,2925404892,"Selain Sinovac, WHO telah menerbitkan Daftar Penggunaan Darurat (EUL) untuk vaksin AstraZeneca, Pfizer, Moderna dan Sinopharm.  #KawalPresidenJokowi"
1401204147408547840,1070948560181579776,Alhamdullilah got my 1st Jab of #Covid_19 vaccine #Sinopharm
1400892855627878400,4474386312,"Dua negara yang memang berada di hujung tanduk. Apa apa pun, moga Allah jauhkan aku &amp; rakan2 di sini dari jangkitan Covid19. Cepat la vaksin sampai kat kami foreigner ni 😭 #Sinopharm"
1400624835059879940,1298259665126428674,"Efikasi Vaksin Sinopharm sebesar 78, 02%. Hasil pengukuran imunogensitas penggunaan vaksin menunjukkan pembentukan antibodi tergolong tinggi pada orang lansia dan dewasa. #Ready4Vaksin"
1400624167196631042,1321130740889735169,"Vaksin Sinopharm yang digunakan dalam program gotong royong, diketahui mempunyai efikais tinggi yaitu 78% #Ready4Vaksin"
1400623749657812994,1109771052429668352,"Ada 3 jenis vaksin Covid-19 yang telah diinjeksikan dalam program vaksinasi di Indonesia, yaitu Sinovac, AstraZeneca, dan Sinopharm #Ready4Vaksin"
1400623114149502979,1274406813748703234,"Vaksin Sinopharm ini telah di setujui oleh 40 negara di antaranya UEA, Brunei Darussalam, dan Pakistan.  BPOPM pun resmi mengeluarkan izin penggunaan vaksin ini  #Ready4Vaksin"
1400622212894191617,1274406813748703234,"Betewe... tweeps udah tau kan? selain menggunakan vaksin Covid-19 Sinovac, Indonesia pun menggunakan vaksin Sinopharm.  Sama³ buatan Cina namun berbeda dari efikasi dan interval pemberian dosis kedua.   #Ready4Vaksin"
1400619844802781193,1298259665126428674,"Emang vaksin yang dipake di Indonesia apa aja? aman gak?   Aman dong, kalo gak aman gak bakal dipake sampe sekarang :)   Ada beberapa vaksin yang digunakan di Indonesia. Diantaranya Sinovac, Vaksin PT Bio Farma, Novavax, Astra Zeneca, Pfizer, Moderna dan Sinopharm.  #Ready4Vaksin"
1400611360388440064,1351156553466990592,"Dilema ditawarin vaksin sama kantor: sinopharm atau astrazeneca. Kalau astrazeneca bakal dapet cepet sebelum bulan Juli, kalau sinopharm harus antri banyak dg paling lama di November"
1400328842707816448,50356915,"Dapet jatah vaksinasi gotong-royong dari kantor, vaksinnya Sinopharm. Udah tanya testi (?) dari 2 orang kakak sepupu yang duluan divaksin, katanya nggak ada efek apa-apa. Bismillah, ikhtiar dulu aja."
1400268476548222977,1396810429624504320,Pemerintah Indonesia menerima 500ribu dosis hibah vaksin sinopharm bentuk jadi dari pemerintah UEA .  .  .  .  .  .  #StrategiDemiNKRIBangkit
1400245044200677377,1160887309002129408,"Hi I'am Back again,  Juni 21 OR  5-6 Juni Mercure Sabang 12-13 Juni Mercure PIK 19-30 Juni Ibis styles Tanah abang 27 - 28 Mercure BSD  Yang nanyain terus jadwal OR akhirnya OR lagi setelah di vaksin sinopharm ya gesss  Lets fill this slots ..."
1400244957487632386,109172122,Ada yang udah pernah vaksin sinopharm?
1400187656932237312,67475996,Sesusah itu ngomong bahaya Covid ke orang yg ekonominya terpukul parah karenanya (baca: pemilik hostel &amp; resto di Bali)
1400084079706443776,43088704,"Alhamdulillah, kemarin WHO mengeluarkan izin penggunaan darurat (EUL) untuk vaksin COVID-19 produksi Sinovac, menyusul izin untuk Sinopharm. Ini bukti nyata, pemerintah hanya mengamankan dan menghadirkan vaksin yang aman, bermutu dan efektif."
1400055628836470788,56442695,"Reaksi pascavaksinasi #COVID19 berupa nyeri di lengan, demam, sakit kepala, ngantuk, dll, wajar terjadi.  Tdk nyaman, tp tanda vaksin bekerja. Mayoritas hilang dlm 24 jam. Reda sendiri. Minum Parasetamol bila suhu &gt;38 C.  Kekerapannya: Sinovac &amp; Sinopharm: 2-4% AstraZeneca: 65%"
1399992263686574080,1540661450,"Negara-negara Asia sedang menggesa Anzac, EU, Saudi Arabia, &amp; Japan untuk menerima vaksin sinovac, sinopharm, &amp; gamaleya/Sputnik sebagai persyaratan masuk ke negara mereka termasuk kunjungan haji ke Saudi Arabia oleh negara-negara majoriti Muslim yang pakai sinovac."
1399961176553914371,45836512,"Sejauh ini di Batam ada yang udah rivaksin pake Sinovac, sinopharm, AZ dan satu lagi lupa namanya.  Semua nini-nini aki-aki karib kerabat berumur diatas 50thn udah gw suruh vaksin semua. Patuh-patuh cantik ke klinik pake masker."
1399955681436848129,45836512,Gw abis vaksinasi pake sinopharm kok ngga jadi pinter Mandarin yak?
1399905239327674379,1036633502312099846,"Arab Saudi ni bukan ke dia yang bagi Sinovac/Sinopharm dekat orang dja sendiri, termasuk ref katanya, tapi tak recognize pula vaksin ni untuk kerjakan haji. Sengaja taknak bagi ref buat haji ke"
1399865755718488064,356949346,"[BARU DITERIMA] Pertubuhan Kesihatan Sedunia (WHO) meluluskan penggunaan vaksin keluaran China, Sinovac bagi tujuan kecemasan - @DrTedros @501Awani  Sinovac merupakan vaksin kedua keluaran China mendapat lampu hijau WHO selepas Sinopharm."
1399287327168499714,1435043666,"Dalam waktu dekat ini, para pekerja kantoran akan kebagian mendapat giliran untuk vaksinasi. Ada dua macam vaksin yang akan dipakai, salah satunya adalah Sinopharm. Yuk kenali vaksin seperti apa Sinopharm ini. #egckultweet"
1398971206787764227,56442695,"Jeda vaksinasi I &amp; II #COVID19:  Sinovac: 28 hari AstraZeneca: 12 pekan Sinopharm: 21 hari  Selalu upayakan sesuai jadwal. Bila terlambat, segera susulkan. Tdk perlu mengulang.  Makin lama tertunda, pembentukan antibodi bisa tidak optimal.   Segera vaksinasi, segera terlindungi."
1398528865845137409,146013557,"Maknanya bagi penduduk Thailand yg dah bosan nak tunggu turn kena inject vaksin AZ, Johnson &amp; Johnson, Moderna &amp; Sinovac tapi ada duit lebih sikit, diorang boleh bayar utk dptkan vaksin Sinopharm. Kiranya ni macam potong queue tapi secara ""sah"" la gitu."
1398527995795566593,146013557,"Thailand: - Sinopharm jadi vaksin terbaru yang diperakui utk emergency use (senang cakap, diluluskan utk program vaksin seluruh negara). - Tapi, vaksin Sinopharm tu orang awam kena bayar utk terima dos injection tu. Tak sure berapa baht utk satu dos sbb baru dapat approval."
1398481057993814024,69098990,"Efek setelah di vaksin Sinopharm ringan, lemes dan ngantuk, ada yang pusing-pusing dan pegel, rata-rata sih itu."
1398306001086947328,97792048,"Gak cuma karyawan, tapi keluarga karyawan jg ikut divaksin. Pemerintah punya program namanya program gotong royong. Vaksinnya disubsidi oleh pemerintah. Sebagian dibayarin kantor. Kalo kantorku pake sinopharm. Yahh.. bismillah aja deh. Aku juga ga tau, mana vaksin yg plg bagus 🤣"
1398247963873320967,56442695,"Smp saat ini, ada 3 produk vaksin #COVID19 yg kita gunakan: Sinovac, AstraZeneca &amp; Sinopharm.  Mana yg paling baik? Masing2 punya keunggulan.   Yg jelas, semuanya efektif dlm mencegah sakit berat &amp; kematian akibat Covid19.  Segera vaksinasi bila dapat giliran. Segera terlindungi."
1397926181916217359,3097401206,Vaksin sinopharm ni dr china pulak. Okok
1397905430974656523,120637927,"semua orang udah pada vaksin, meanwhile i masi ga punya akses ke vaksin. di tahap ini uda ga milih2 kepengen pfizer ato jnj, mau dapet sinovac, az, sinopharm, ude masukin aja deh ke darah gw yg penting vaksin"
1397817704392785922,63079326,Lagi rame vaksin gotong royong pake AZ padahal diinfonya Sinopharm 😅
1397725050279587841,194059434,"Dari tempat kerja mau ngasih vaksin, sayang jenisnya Sinopharm, aing tunggu yg lain aja dah haha"
1397540461347180544,51937357,"Paksu udah dapet jatah vaksin, walau dapatnya produk Sinopharm. Menunggu yg avail untuk anak-anak.   Badai pasti berlalu *Tetap pakai Masker*"
1397142078979678210,1180544972010864641,"Vaksin yg berbasis virus utuh Inaktif antra lain Sinovac,Sinopharm. Yg di India ada jga bharat vacc/covacc (Aman&amp;Efektif)   Vaksin yg berbsis VEKTOR ADENOVIRUS.Antra lain AZ,sputniCV,johnson2,CanSino, memakai Adenovirus hidup sbg vektor/ pembwa Protein S covid(Bahya&amp;tdk efektif)"
1397102954931384325,137936269,Ada yang punya refrensi terkait vaksin sinopharm? take it or leave it?
1397086514450866177,1323782373926817793,"Syor @officialmosti @Khairykj @kkmm_gov membenarkan @kangertech CCM utk membawa Sinopharm, Sputnik dll ke nagara kita sbg alternative utk percepatkan program vaksin melalui pihak swasta"
1397073527174569986,344463908,"jokowi: Indonesia telah mendatangkan 83,9 juta dosis vaksin dari Sinovac, AstraZeneca, dan Sinopharm.   Hari ini, sebanyak 8 juta dosis bahan baku vaksin Sinovac kembali tiba di Indonesia dengan pesawat Garuda. Ini merupakan kedatangan vaksin Covid-19 ke-13 sejak 6 Desember 2020."
1397073524465049600,344463908,"jokowi: Vaksinasi Gotong Royong menggunakan vaksin Sinopharm yang akan mempercepat terbangunnya kekebalan komunal di Indonesia.   Bersama dengan program vaksinasi massal oleh pemerintah, saya berharap program vaksinasi nasional dapat mencapai angka satu juta suntikan per hari."
1397070269265547265,2463762446,Ada yg pernah suntik vaksin sinopharm?
1397018085790347267,841554452108652545,"👩‍⚕️: selamat pagi, bapak mohon di isi data dirinya, bapak vaksin ke berapa ? 😆: Yang pertama mbak, vaksinnya pakai apa ya mbak ? 👩‍⚕️: ""Sinopharm"" bapak 😆: Ohh, pikir saya yg simontok itu.  #lhohe #overhearpuskesmas #overhear #oberhearhospital"
1396970668474855424,1334544700917727234,"Uni Eropa hanya menerima wisatawan yang di vaksin Pfizer, Moderna dan Astra Zeneca. Termasuk juga ke KSA yang ingin haji dan umroh.  Padahal Indonesia program vaksinasi massal nya pakai Sinovac dan Sinopharm. Jadi wisatanya ke China doang 😁"
1396677020948459520,1371632017,"Harap tak kena masuk dalam la. Tapi kalau masuk dalam dapat vaksin sinopharm tak, kawan tanya."
1396658847901622272,4011597793,Tunggu Vaksin Sinovac &amp; Sinopharm tak sampai2 sekali Sinopal sampai dulu 😆
1396546428780961794,1325748094814679040,sinopharm udh jadi vaksin resmi PBB ya. maklum vaksin bumn.
1396396514801438720,806671760,"Baru aja ditawarin vaksin ilegal, tapi ngeri euy kalau semisal udah suntik dosis pertama terus ada masalah menjelang suntik kedua, yaaa kali suntikan pertama AZ terus suntikan kedua sinopharm"
1396338420507578370,1331280666223284227,"Vaksin sinopharm yang Raja arab saudi bagi tu aku rasa depa dah buat cicah daging welington la..satu je la. LANCAU. setiap doa harian aku, aku mintak keturunan kau dipendekkan umur."
1396079397388525570,1125613685706072064,Yb @Khairykj saya berminat nak dapatkan Vaksin Sinopharm. Mcmana nak dapat? Saya pun ada baju warna kuning..
1395977214886256643,1331280666223284227,"kate dah, memang betul golongan kayangan tu amik vaksin dari UAE siap take away untuk geng2 depa je, sinopharm eh, LANCAU dongkuuu, memang pelepas tengkuk masing2 time rakyat menderita, memang pukimak"
