id,user_id,tweet
1407519323602620418,64360464,coba deh buat para pemegang kekuasaan. 1. Jadikan test covid gratis buat semua kondisi 2. Berikan edukasi cara nge test sendiri 3. Berikan alat test ke setiap warga 4. Lock down berkala setiap ada lonjakan kasus 5. Kasih dana untuk puskesmas biar nge edukasi masyarakat sekitar
1407518793723650053,78632110,"Karena vaksin itu gratis, jdi RS lebih gencar ke test swab, antigen, genose dll.."
1407518117056577536,1186611267496136704,"Kelakuan sodara sodara saya : ada yg positif c 19 dijauhin, dikasi vaksin gratis takut meninggoy, disuruh swab ke pkm gratis sieun, giliran ada yg meninggoy karna c 19 beeuuhhh omongan nyaa kaya insinyur profesor doktor haji covidah. Tp kalo ada pembagian sembako maju pling depan"
1407517958151151622,6846792,"Harap dicatat, vaksin Covid19 itu GRATIS, apabila ada yang memunggut biaya, segera laporkan ke dinas kesehatan setempat.  Mohon bantuannya untuk mencegah kecurangan yang merusak program vaksinasi guna memetik keuntungan pribadi."
1407517380046069760,167464890,"Di daerah saya puskes sudah siapkan vaksin gratis untuk warga, sudah di waro make toa masjid Seminggu dua kali mengingatkan sesama Bahwa covid itu ada, covid itu berbahaya.. jaga jarak, hindari kerumunan, dan stau di rumah jika tdk ada keperluan mendesak,"
1407512442884612096,153473943,"Padahal ada vaksin gratis di halaman masjid jami, tapi warga terlanjur suudzon. 🙃"
1407511804947800068,1300734045635059712,Tak adakah test covid  gratis? 😭😭😭
1407506522112888834,284487359,"Info vaksin gratis disurabaya  dimana seee , tell me please @infosurabaya  ( ktp non surabaya ) 🙏🏻🙏🏻"
1407501917626912768,36326037,"Kemarin liat temen abis vaksin serviam di jkt, enak bgt cepet, ga rusuh, dikasih hand sanitizer, paracetamol sama syusuuu :3 , kurang apalagi coba ud gratis dibawain bingkisan buat pulang wkwkwk :3 :3 :3"
1407488788876566531,115842905,"di cimahi aja hari ini ada dua sentra vaksin, gratis, tapi masih banyak yg jawab ""ah males"", yo wes mau gimana lagi ya kalo gitu, tipe jelema yang kudu dihuapan wae sagala teh loba, ieu damelan na,  ieu cicis na, ieu motorna.. dsb."
1407487858995208195,1406547297677152259,"Coba vaksin gratis surya 1 slop gitu, pasti ngabers 4.0 ngantri."
1407483677026656262,726548773,"Tentang Vaksin Covid ini, emangnya ada ya orang minta di vaksin berkali2? Aku pikir kok gak ada ya.  Syaratnya itu lho. Kesannya orang berebutan biar dapet vaksin sebanyak2nya. Kayak rebutan nasi padang gratis."
1407448563253006338,1052215171219767297,Masih belum bisa gitu ya vaksin gratis di solo yg non ktp solo :(
1407403305202896898,2392460208,Hari Ketiga Vaksin Gratis Dibanjiri Ratusan Lansia  http://192.168.26.200/radarjember.jawapos.com/02/06/2021/kesehatan-hari-ketiga-vaksin-gratis-dibanjiri-ratusan-lansia/
1407399018825617409,130408131,😌 tas-tes-tas-tes... di tangsel terutama di daerah kedaung tuh kalau mau swab bayarnya masih mahal yaa makanya enggak aneh kalau covid semakin menyebar di sini  😑 orang Jakarta mah enak swab rata-rata gratis
1407386694706372609,2903741468,"Udah lama pandemik covid_19, gak kedengaran partai/politikus yang mengadakan VAKSİNASİ gratis untuk warga ??😔"
1407383128931512321,1405640411847172102,layanan swab dan pemeriksaan PCR yang dilakukan oleh Dinkes tidak dipungut biaya alias gratis. Namun swab tersebut ditujukan untuk kontak erat hasil tracing kasus konfirmasi positif yang dilakukan tim tracer surveilans puskesmas dan tim detektif covid kelurahan/RW Siaga Covid-19.
1407370783324729344,210757140,"Knp vaksin doang yg gratis? Giliran swab atau pcr bayar. Mending gausa ada vaksin tp masyarakat gratis untuk swab atau pcr. Inimah swab atau pcr bayar, mana mahal lg. Ga smua masyarakat mampu untuk swab atau pcr pemerintah, katanya mau masyarakat sehat😑 #COVID19 #swab #PCRTest"
1407361951286534148,105445760,"Banyak biro psikologi atau bahkan psikolog secara pribadi ngadain webinar ttg mental health di tengah pandemi, gratis. Pesertanya juga selalu banyak. Seneng bgt sih lihat gimana profesi psikolog berusaha sebaik2nya untuk andil dalam case covid ini🥲"
1407361352390242306,1283829832002842624,kayanya kemungkinan bakal hybrid soalnya ni kampus dah ngadain vaksin gratis buat semua warga kampus👍🏻
1407356990255288321,949665707687518209,"Bagi yg belum divaksin, Ayoo buruan vaksinasi Covid-19 ! Gratis dan Insyaallah Halal."
1407347569068580872,376590199,"*PENGUMUMAN*  Vaksin Covid Untuk Pelaku Usaha Kuliner &amp; UMKM   Gratis!!!  Sabtu,  26 Juni 2021  Jam 08.00 selesai   Lokasi akan dikonfirmasi via WA &amp; Email menyesuaikan jumlah peserta yang hadir."
1407343318179123205,1042443469925433344,Oalah vaksin itu gratis toh
1407334902886977542,125595172,"Vaksin gratis aja banyak juga yg gak mau divaksin, apalagi kalo suruh bayar"
1407331819998134282,3270567044,Mau dapet vaksin gratis kok susah betul ya🤔
1407328072924164096,1035126497135099904,gue kebagian endors covid gratis :)
1407326195197235210,85047934,"Swab PCR gratis bisa bgt di puskesmas. Cuma blg ada kontak sama pasien covid (bawa hasil PCR org yg dimaksud) atau bawa hasil antigen yg udah dinyatakan positive. If you didn’t know, well baby, now you know."
1407326072853565453,1209457724599095296,- info buat vaksin gratis ktp domisili kabupaten bandung dong
1407324672308350978,345850271,"Kantor ada vaksin gratis buat masyarakat umum, mau posting di sini tapi ntar ketahuan saya kerja di mana 😃"
1407322162042597379,79177571,Semoga gk terjadi cluster programmer OSS hahaha…  Dapat fasilitas vaksin gratis gak mau. Di suruh swab gak mau. . Giliran begini geger semua badzingan !
1407313225905938433,1217996995370967040,Cah kalian Melu vaksin gratis nde RS. Bayangkara?
1407311388440072196,102691812,Udh dikasih teaser sama Orang India akan kengerian covid.. Cuma teriakkk ihhh seremmn seremmm ... Dihimbau jangan pulang kampung halal bihalal.. ketempat wisata Tetep diterabas..dapet swab gratis malah dirusak... Tipikal dibilangin batu.. Kesandung batu nangis yg disalahin batu
1407306898760617986,1333793770656055296,Jog! Area sleman sek ono vaksin gratis ngendi ?
1407306313634222081,1356594030386143234,"Yang tinggal di Bandung, bisa banget kalian ikut vaksin secara gratis lewat Rumah Sakit Hasan Sadikin. Bisa cek di instagram RSHS Bandung buat lengkapnya✨"
1407305236830560263,43300742,"Barusan dicall CS Bank M. Dulu pernah jadi nasabah di situ, lalu tutup akun. Ditawari buka lagi dengan promo gratis vaksin Sinovac 😅😅  Bukannya vaksin sinovac gratis ya dr program pemerintah? Beda dengan vaksin GoRo yg pake Sinopharm atau Cansino? Cmiiw"
1407301491539419138,180691821,"Orang tambun ada info vaksin gratis ga ya :( bingung akutu, kantor bapakku dan kantorku lama gaada panggilan sampe sekarang padahal udah isi data dari lama"
1407295644964847616,1247200719574200322,"Katanya udah bosen pakai masker, katanya kepengin anak-anak sekolah kaya biasa, katanya kepengin bebas kaya dulu sebelum ada korona. Tapi disuruh vaksin gratis aja ga mau, katanya takut mati, katanya takut alergi. Lha situ ngga takut mati karena korona??"
1407294813045620738,2739186890,Dilema mau ikt vaksin gratis apa nggak Pasti rame 😭😭
1407291979071774721,132062416,"ada yang ga mau vaksin walaupun gratis, ada yang mau vaksin walaupun bayar.."
1407289019700977666,1097511118598135808,Her: Ok guys gue kasih vaksin gratis abis itu jangan party party yah  Also her: waktunya liburan...  tolong jangan sebut merek saya takut diserang fansnya 😏
1407284070988402693,834082276451323905,"Orang tuh kontol banget ya, dikasih vaksin gratis gamau cuma gara-gara takut efek samping (demam, pegel-pegel, lemes) tapi takut mati gara-gara covid walau ga percaya. Tolol tolol. Gws dah buat otaknya"
1407283792369262592,1369997470999080961,giliran udah ada vaksin gratis malah pada gamau di vaksin?? ini gimana sih pemikirannya??
1407281152981757954,1034794791643430912,"Kejadian asli temen kantor yg sok nolak vaksin, hari ini positif. Hamdallah td jam makan siang langsung meluncur swab, dan negativ. Orang dikasih vaksin gratis, masih aja ogah. Dibikin berbayar apalagi yak wkwkwk susaaaaaah kaum edgy"
1407280635165634561,77454115,"Kemarin ada info, minggu depan di polsek deket rumah ada program vaksinasi gratis tanpa batasan ktp. Terus bokap nyuruh helper yg nginep di rumah untuk cari tau bareng helper yg pulang pergi, karna kebetulan helper yg pulang pergi warga sini kan.. kemudian…"
1407280509919449100,1246757246484148229,"Solusi mengatasi lonjakan Covid-19 semakin tinggi adalah : 1. Meningkatkan Gizi masyarakat dgn memberi susu sapi gratis dan pangan pada masyarakat,agar imunn stabil. 2. Check up. 3.Lockdown total"
1407277671403319304,438072886,Sdf! Ada yang tau jadwal vaksin gratis nggak ya
1407276579449761799,1586163818,Apabila vaksin udah ga gratis dan wajib berarti misi berhasil
1407273883095289859,1206958755503411200,Tangsel ga ada vaksin gratis ya?
1407270604718305283,1196732367127232512,"Hari ini pcr di puskesmas, gratis. Gaada yg antri, gatau krna orang2 takut ketauan covid atau banyak yg gatau padahal kasus di daerahku lagi banyak. Abis pcr dikasih banyak obat, gratis juga. Sisa nunggu hasilnya sambil lanjut isoman di rumah"
1407268672033353731,236752216,ribet banget daya tahan tubuh orang beda beda cok. masih mending udah dikasih vaksin gratis.
1407261649761832972,1072796579268984832,Kata gua yg gamau vaksin coba kasih embel2 gratis bubur kacang ijo pasti pada demen dah
1407254002517958663,1044961674195685378,"Orang2 pada abisius banget dapet dana vaksin gratis, terus pengen di vaksin. Lah gue malah takut si anjir di vaksin."
1407252749616488451,1084456172395016193,!upi ga akan ngadaik vaksin gratis gitu?
1407248789543424006,1320420167877152769,Kalo ada yg mau vaksin gratis bilang aku yaaa~
1407244614776487936,1144936897812168705,"[TF] ada yang tau info vaksin gratis, selain d pt gunung slamet?"
1407233417968717831,1314840619378896896,kr! ada gasih kantor yg selama covid ini ngasih benefit ke karyawannya kaya biaya swab test yg bisa direimburse ke kantor atau dikasih vitamin gratis gt sebulan sekali?
1407227647222898690,1119139560263278597,"Dari pihak keluarga sebelumnya udah cerita kalo mau biaya RS gratis kunci nya mau di ""covid"" kan Sedangkan pihak keluarga dari keluarga tdk mampu, apa boleh buat akhirnya di iya kan sementara disana malah tdk terurus😌"
1407226485664993285,1313763180611477504,"Dikampus ada vaksin gratis, tp kita tuh rada takut sama efek sampingnya. Bpkku juga kemarin udah vaksin dan udah tahap ke dua juga, katanya itu vaksin yg bagus soalnya perusahaan yg bayar"
1407223704745037825,956238336133292032,Ini nih yang mau vaksin gratis.
1407223649296211972,211489986,"PCR di Puskesmas gratis. Mau vaksin coba tanya ke Puskesmas. Keluar rumah pakailah masker, sering2 cuci tangan. Sudah banyak kok tempat yg menyediakan tempat cuci tangan. Siapin hand sanitizer di tas. Semoga semuanya selalu diberkahi dengan kesehatan dan Kesejahteraan."
1407222672585420803,3253336962,min @urbancikarang kab bekasi minim banget info vaksin gratis ya?
1407221872714870793,48627340,"Kalo besok ato bulan depan masyarakat bisa vaksin kaya di US, yang mana orang tinggal ke sembarang apotek sambil nunjukin KTP/SIM bisa langsung vaksin, dah gitu gratis lagi.... Gw beneran mau jadi relawan pakdhe tiga periode dah...  Kalo...."
1407221273336246275,1184031349100777475,"Gokar! Serius nanya, ini kalo mau vaksin yg gratis ataupun bayar di karawang bisa dmn ya?"
1407220388208070657,74993466,Depok mulai banyak vaksin gratis buat umum 🙏🙏🏃
1407216882449489938,1405882218929475585,Rame2kirain ada apa ternyata Vaksin Gratis
1407215750092230658,175708051,"mau dikata pasien covid ini ditanggung program kemenkes, tapi kalo ada comorbid, jangan harap semua pure gratis, ada lalala lilili yang ga disupport sama program kemenkes"
1407208590943739905,1341663211674693636,"Urang pribadi sih aware pisan sama covid ini, pake masker sama handsanitizer, cuci tangan, ga berkerumun, tapi belum ke arah kayanya harus di vaksin biarpun ada beberapa yang gratis. Mudah2an sehat terus lah ya"
1407206724398899200,47899497,"Coronce ga bakal ilang sih bner. Sama kyk virus influenza. Lutauga, di negara 4 musim, org2 tua (60+) dpt vaksinasi virus influenza tiap thn gratis (bagi yg mau) di musim dingin. Krn klo yg renta kena flu, itu jg mematikan utk mereka. *Flu &amp; batuk pilek lain ya*"
1407206188719087616,2378383502,"Ohh sumpa greget sm org2 yg udh disediain vaksinasi gratis, ga antri, no rempong tp pada gamau divaksin krn takut dimasukin chip😤"
1407202033162080261,950603238,"Ngaku nya anti-vaksin dengan alasan konspirasi eL1t3 9LoB4L, tapi giliran gratis malah ikutan daftar. Kontol."
1407201876932665351,54900391,"day 7 diendorse covid 🍸 enak banget sakit leyeh2 dapet duit gratis dari pemerintah, jrx ngga mau coba?"
1407200679731494915,3381845774,Min @humasbekasikota kalau mau daftar vaksinasi gratis di stadion chandrabaga caranya bagaimana?thx
1407196776914833409,97784182,"Udah gratis aja males, palagi besok2 bayar…  Gue sumpahin yg MENOLAK vaksin, pada mati anjing"
1407196370902032401,1686339079,halo bagi kamu pelaku usaha online yang terdampak covid19 kami akan memberikan promosi gratis. hubungi  ##pekanbaru #parfum #murah #infopku
1407196264190550020,2692381490,"gw IRI sm tmn kntor yg td pg daftar vaksin di Kel nya di kota Bekasi. discreening dan smua wrg ditest antigen dulu. klo neg, bole vksin bsk di GOR Bekasi, klo posit, lgs diarahkan PCR dst, dan smua tst itu Gratis! kok beda yah sm DKI gak ditest antigen dl?@kurawa @Dennysiregar7"
1407194987205316609,492092017,Petisi buat test covid gratis😭
1407193369860743170,89690961,"Emak gue gak mau vaksin gratis maunya yg bayar, ya Allah belagu banget sih udah kere juga. 🤷‍♀"
1407186001382887424,1355197056277643274,Ayo vaksin mumpung gratis
1407184782799171588,475457875,Min @infomalang bagi info vaksin covid gratis di Malang dong. Makasih min.😇
1407178336942444552,484731745,"pengen vaksin tapi bukan kaum prioritas , baca2 syarat vaksin gratis ternyata ga memenuhi.   aing mah naon atuh. yang penting masih diberi bagas waras dumateng gusti ingkang pinaringan urip"
1407174456716398594,1357549907108716544,"Pcr gratis berlaku klu yg sudh punya gejala covid, tapi gratisnya skrg cuman 2 kali entah krn dana cuapnya udh habis, kaga tau dah."
1407173037040955404,1318486026168356865,Udah pada antri belum gaes di puskesmas? Swab gratis terus daftar vaksin  Besok warga bektim kebagian jatah vaksin di GOR Bekasi
1407172586061004800,1156814896173989888,Punya temen yg udh dikasih vaksin gratis dari tempat kerja ttp gamau dan pake whatsapp GB 🤭🤭🤭🤭🤭
1407172038020657158,57639965,Nyari vaksin gratis dimana ya??
1407165045117644801,1313689576918061056,"Baru ngeh kalo hari ini ulang tahun jakarta. Pasti deh selalu transjakarta gratis. Trus pekan raya jakarta rame juga. Pengen naik gitu jalan jalan lagi, tqpi jakarta lagi tinggi tinggi nya covid jadi mending di rumah aja 🥲"
1407163412484812814,922426644,"Kampus gue telat ya ampun adain vaksin gratis:"" sinovac lagi"
1407161590047141896,528225248,"Yang daerah Bandung sabi pisan vaksinasi, gratis, syaratnya cuman e-KTP dan &gt;18 tahun...udah ada 2 yang ngadainnya, bisa cek di ig-nya: ruangkolaborasi.bdg dan rshs_bandung"
1407161276816519172,33762789,"Produsen oksigen gratis di sekitar kita semakin berkurang, drastis. Dan sekarang pandemi melanda, kebutuhan oksigen untuk pasien covid meningkat, drastis."
1407156928153743370,137993707,"Info vaksin Sidoarjo ! Posisi lgi antar sodara urus sim di polresta sidoarjo, ada vaksin gratis ternyata. Bawa Ktp dan foto copy Ktp aja"
1407154312573186051,520201488,"Telat mulu dapet info, please infoin kalo ada vaksin gratis Yogya 🥲"
1407150924284391431,945535178,vaksin tuh gratis semua apa gmna ya?.-. kok di tempat ayahku kerja bayar 600k :|  kek........
1407148544654336002,370005272,alhamdulillah skrg udh mulai byk vaksin gratis
1407141045838643206,181928814,Temen kantor ga mau vaksin krn dia  ga percaya copit. Rasanya mau jedotin kepala ke tembok 😭 aku kerja ketemu orang banyak pake masker double engap sis😭 wong ada fasilitas gratis dari kantor ga mau daftar 😭
1407123513656287232,1004035988128059394,"Pengen corona cepat kelar seperti di negara2 lain, salah satu upaya pemerintah untuk menekan angka positif yg terus bertambah yaitu dengan swab antigen ""GRATIS"" tapi malah ricuh 🤦🏻‍♂️"
1407110456448208898,41922130,"Jagoan suatu pulau nuduh orang lain diendorse covid, warga suatu pulau demo ke walikota ngerasa terdiskriminasi karena disuruh antigen gratis, pemkot 1 kota berlakukan pengalihan rute jam 9 malam di beberapa jalan untuk mengurangi penyebaran covid. 🤦🏻"
1407046600405487616,63699971,250juta euro buat investasi pariwisata selama summer holiday berupa pengadaan tes corona gratis (rapid dan PCR). Emang dasar negara maju ckck...semoga amaaaan *crossfinger
1407018262387302407,61754146,Dimana tempat vaksin gratis? Aku ndak kebagian jatah kuota
1407012087595880448,409103271,Vaksin gratis dari pemkot?
1407006885169926147,152194189,Oohh vaksin covid-19 gratis toh. Hoho mau atuh kalo gratis mah
1407003053241241600,46583724,"Hari ini vaksin di kantor kebagian sinovac. Alhamdulillah aja dikasih fasilitas, di arrrange dengan rapih dan aman. Nggak mau milih2 vaksin apaan, dah yang penting vaksin aja, gratis!"
1407002071388221441,157347608,dulu pas januari kena covid dan alhamdulillah dapet swab pcr gratis dari puskesmas. dipantau sampai gejala hilang trus dibilang gak perlu swab lagi ngikut panduan WHO.
1407001733327331336,1226414290816520200,"banyak yg termakan sama narasinya si bli jrx, di wa story maupun di ig story, cape gitu bacanya di eropa udah bsa nonton bola loh..ga mau apa kaya disono, di kasih vaksin gratis, banyak bgt alesannya disuruh prokes, ada jga alesannya hufftttt"
1406996493454635008,1321718551581872128,Zu vaksin kucing di puskeswan tangsel bisa ga ya? Trs gratis atau bayar?
1406995132251967489,1186443061527662592,Pada vaksin napa jangan takut. Bagian dari ikhtiar kok. Kan gratis juga
1406992030337683457,1282964005368156160,Mau nanyaa :) di suramadu gratis ga sih kalo di swab ? Kalo gratis kenapa pada gamauu?? Kan enak cek kesehatan gratisss!! Demo kok di kota orang sih :) Kotanya punya peraturan sendiri jadi tinggal di patuhi dan di hargai ajaa toh demi kebaikan bersama untuk pencegahan covid kan..
1406988509735391236,1056226406080831488,"Yg sama tololnya ama buzzer pemerintah ya akun"" Konspirasi yg bilang covid bikinan elit global, emg bodoh itu gratis"
1406987641254563844,1376352066537328640,"Saat ini pemerintah lagi menggalakkan vaksinasi gratis,dimohon untuk masyarakat hadir. Ada rencana jika masyarakat gak mau hadir, akan ada dampak terhadap masyarakat dengan pemberlakuan syarat dan ketentuan. Setelah masa ini habis masyarakat akan susah mendapatkan vaksin gratis."
1406985465501085698,1123265424290791424,"alhamdulillah happyyy tadi udah vaksin pertama! seneng banget karena dateng langsung bisa vaksin, ga ngantri lama juga. cuma heran aja sih kok jedanya sama yang kedua lama banget ya, hampir 3 bulan🥲 but still grateful karena gratis bun"
1406980745357266956,963313464130265088,guyss vaksin gratis😥😥😥 ayo vaksin
1406980246239211522,1396842677576945667,"Dikasih tes swab gratis salah, meninggal karena covid menyalahkan pemerintah juga, hey warga Madura apakah kalian sudah mencapai keadaan Herd Stupidity?"
1406978574435774471,556782241,Pusing mau dapat vaksin gratis gimana coba? Kalau pun tanpa urusan ktp yang harus sesuai domisili😤
1406976745580990464,973577335935942656,"Untungnya disini warga gratis home kit covid pcr test. Tapi ya balik lagi, apakah kualitas “askes” Indo baik dan mudah diakses? Tidak. Apakah bila ada pengadaan akan terjamin bebas dikorupsi? Tidak. Kalau dikasih gratis terus hasilnya positif bakal dilaporin jujur? Tidak selalu."
1406969662345121792,40365692,"Orang yang dapet kesempatan vaksin gratis terus nolak karena kemakan berita-berita hoax forward-an grup whatsapp ni mikir apa ya?, gua pontang-panting nyari celah buat divaksin tapi belum dapet sedih banget, mending slot yg lu tolakin itu buat gua dah."
1406966072536825862,1387066120033628166,"Gw selaku keturunan orang #Madura harusnya berterima kasih kepada pemerintah setempat yang mau mengadakan swab antigen gratis, ini demi kesehatan lho padahal, pikirin anak keluarga klo tak sengaja terpapar covid karna kita,, Harus nunggu korban berjatuhan dulu ya"
1406960870932942852,78355284,"kemarin-kemarin alasan orang-orang gak mau vaksin karena ini inu ina inu, hari ini alasan vaksin karena vaksin ini gak bagus vaksin ini bagus, di jelasin udah pak terima aja mana yang disuntikin, gratis ini, masih lagi ada alasan, kalo saya meriang gimana, nanti begini beginu."
1406960172728164369,135668636,"Mengcape, minta virus ga naik tapi vaksinasi gak rata. Pas udah ada himbauan vaksin gratis, bersyarat fotokopi ktp dan surat domisili. Hadehh yaudah pasrah aja pak kalo gini"
1406959588411265027,1123132100201181184,Dikasi vaksin gratis malah nyebar berita ga bener. Giliran vaksin bayar malah ngamuk. Orang aneh
1406957827814432778,1123132100201181184,Dikasi vaksin gratis nih ehhh masih ada aja orang yg nyebarin berita hoax
1406954180011384834,414392283,"Setelah banyaknya vaksin gratis dimana-mana, eh ada orang malah takut dan gamau divaksin, dengan alasan itu konspirasi. Hadeuh"
1406953872082436097,1240440059783864321,"Pake masker gamau, dilarang pergi mudik ngamuk, disuruh vaksin yang gratis nolak. Terus bilangnya ""ngapain sih takut sama Corona, kematian mah udah ada yg ngatur""."
1406950514143612936,1217996995370967040,"Cah ada yg punya info ga vaksin gratis buat usia 18 ke atas, nuwun yang udah bantu jawab 🙏"
1406945767336517633,785970778562895872,-lur info vaksin gratis dongss kecuali rs aminah sama syuhada soalnya duanya ini udah penuh
1406944661491486730,1212717256234291200,"budak! sedih pulak nengok orang di sekitar ni. dikasi penyuluhan vaksin ndak mau tau, dikasi vaksin gratis ndak mau, dikasi data real ndak percaya. eh giliran dikasi teori konspirasi percaya banget, dikasi hoax laju nyebarnya, dikasi ramlan zodiak apalagi.  rase nak nyanti (cont)"
1406942042610044931,1402445882,"iya sih krgnya testing itu krn bbrp orang gamau bayar soalnya mihil2 kan itu tesnya, saya nakes tp bayar juga loh PCRnya cuma tau diri saya mah. harus, mau gak mau. kalo gratis, bisa loh, cuma anggaran covid kemana sih?wkkww kan kalo gratis dibayar pemerintah, la dese gamau."
1406940727708291073,1924528141,"Yok vaksin yok Yg di jakarta lagi ada vaksinasi dari pemprov itu, gratis pula"
1406939850750644227,41060872,"Sekarang kontrol wajah aja harus swab antigen dulu. Satu lagi yang perlu disadarkan dari masyarakat adalah, tes covid 19 itu kebutuhan. Bukan keinginan. Jadi wajar kalau keluar kocek untuk tes. Alhamdulillah kalau ada yang gratis. Yang pasti tetap jaga prokes, lah."
1406936475254464512,31596902,Kenapa program vaksin masih di kasih embel2 gratis yah? Bukannya memang tidak ada yg berbayar yah  Trus artis2 berfollower gede belum ada yg niat bantuin pemerintah koar suruh followernya vaksin yah. Drpd ngeprank plus jualan drama terus
1406934948435554312,1046084008742801408,"[Cm] kalian dapet vaksin gratis dari kampus ga? Itu tuh wajib atau engga sih? Bingung bgt ini mau daftar apa engga, soalnya ortu ga ngeizinin"
1406931343041171467,299656595,Kok baru sekarang marak vaksin massal gratis di beberapa daerah. Kenapa ngga dari kemaren-kemaren?
1406930524153606152,2355959826,Kapan si corona kelar aku kangen jadi tour leader lagi masa  Jadi tour leader = jalan2 gratis wkwkwk
1406929443986108417,1333793770656055296,Jog! Mahasiswa oleh vaksin gratis ga ya? Bagi info dong
1406925122175340551,101614860,Ada ga sih vaksin gratis buat 18+ tp ga peduliin dia KTP mana😭😭😭😭 masa harus ke Jakarta... Drpd ke Jakarta mending gue balik ke Bogor sekalian sesuai KTP😔
1406924991979921409,976734429392470016,Vaksin gratis di bandar lampung dimana ya? Trus cara ngurus pendaftaran segala macem gimana geh!
1406923741242691592,46611748,WAG Keluarga:  Jadi ada 1 kerabat yg masi ogah2 an vaksin. Terus salah satu kerabat lainnya bilang..mending cepet2 vaksin mumpung gratis. Ntar ntar siapa tau udh bayar. Besoknya diapun vaksin. Hahaha. Ini lucu sih.
1406922669677682688,1081896102448644096,"Kalau ada kesempatan vaksin, gratis plus lolos screening kesehatannya: pastikan ikut wae yaa gaiiisss. Wes mbuh pokok ndang rampung iki edane pandemi."
1406921425454125056,894826378671013888,"Vaksinasi aku sudah, 3M selalu kujaga, tapi sbg rakyat kalangan bawah kami terbebani dg pengeluaran biaya hidup untuk beli masker. Mohon Bpk. @jokowi pikirkan pemberian penggantian biaya pembelian masker routine ini pak, atau berikan kami masker gratis setiap bulannya saja."
1406920076427677702,46596758,"Indra pengecap hilang, nanya nakes itu gejala covid apa bukan? 😑. Gw jadi dia langsung minta tes covid. Eh tapi kasian sih mungkin gak ada uangnya jadi bingung. Hadeh coba gratis di indonesia teh."
1406918885379432449,3222394585,"td pagi mau vaksin tp ga dibolehin karena sakit, trs disuru berobat dulu ke dokter keluarga. berhubung tutup, disaranin ke puskesmas. 19th idup kayaknya baru pertama kali kesana. diperiksa, swab test, sm obat. GRATIS, kaget bgt, lov bgt mau nikahin pendirinya"
1406914020368556044,533244414,Tapi kok takut vaksin gratis puskesmas sini ya ☹️
1406912943342555143,934381514,"Kek pengen marah gt ada yg menolak swab gratis, disuruh pake prokes ngomel dan menolak, vaksin jg kagak mau.  Nanti kalo banyak yg meninggal bilangnya pemerintah ga becus, genosida secara sengaja, semua hanya bisnis. Miris."
1406911843826761732,968400474842918913,"Eh btw, Kalian area Medan ada yg belom vaksin? Dlm rangkat HUT BHAYANGKARA, POLRESTABES MEDAN ngadain vaksinasi gratis untuk 100 org, tgl 26 Juni."
1406910592720330754,1331931236428783617,euy ari di kab bandung aya vaksin c gratis? nyuhunkeun infona
1406908584638619648,2925404892,"Seluruh vaksin yg disediakan pemerintah scr gratis ini tlh teruji dari sisi pemenuhan, aspek keamanan, aspek efikasi, maupun dari mutunya. Hal ini ditandai dgn adanya penerbitan izin penggunaan darurat atau emergency use authorization utk vaksin-vaksin tsb.  #KawalPresidrnJokowi"
1406906951078866944,324166564,"Ngene lho. Aku yo menghendaki ndang normal. Ndang gae event, ndang teko nang event. Liburan ga ribet. Operasional buka normal.  Tapi lek kabeh sek ignorance, sek nganggep c19 konspirasi, yoo yowes bakal stuck. Minim kon gelem vaksin ae lah. Gratis kok."
1406901889346588674,1139337197939650561,"Kesel sih sama orang yang pemikirannya kurang open, terlalu kemakan banyak berita hoax, pemerintah udh ngasih fasilitas vaksin gratis masa dibilang gamau dipergunain, takut sama berita berita yang belom tentu bener, depan matanya ada buktinya yang sehat walafiat abis vaksin"
1406895828795416580,61143368,"Dapet kesempatan vaksin gratis, kok disia-siakan ta ? aneh kalian, kebanyakan kemakan teori2 dan modal katanya."
1406893573094531072,1245412547940909056,"Tp iya sih menurut gue banyak org yg kena covid karena akses pcr, antigen &amp; swab itu ga disediakan sm pemerintah secara gratis… tes mahal, ekonomi udh susah, ya terpaksa mereka terus banting tulang utk survive tanpa mengetahui mereka positif covid atau engga 😞"
1406889452333502469,1102329695184478208,info vaksin gratis 18+ di jogja yang bisa ktp non-jogja tanpa harus bikin surat keterangan domisili dong 😢
1406888956738695174,249461647,"Maaf2 ya men, orang yang blg covid konspirasi pemerintah sih goblok aja menurut gua, apa untungnya bego buat pemerintah😂 pgn blg itu konspirasi tapi nalarnya aja ga jalan, apa untungnya bisnis2 gaada penghasilan, gaada pajak masuk, vaksin juga gratis goblok goblokkk"
1406886932068540420,501365153,bisa-bisanya ini pasien covid kabur. udah enak gratis diisolasi. pusing pala w
1406883450796199941,1104593522831745024,"YAY! Dapet vaksin gratis, lopyu telyu."
1406879476282060804,443523883,"Lha yo, vaksin gratis kok gak gelem seh, ndanio mbayar"
1406877748983779330,1357598233871097856,Harusnya seluruh anggota DPR membuka klinik vaksin gratis di masing2 dapilnya..!  Jangan cuma saat kampanye doang nyampah spanduk di dapilnya..!
1406877733301460992,1248335621988311041,"euy mo tanya kalau vaksin gitu masi gratis ga? pengen vaksin tapi gatau harus kemana²nya, mau ikut vaksin masal da ga keburu buat daftar biar bisa ikutannya, makasi sebelumnya, semoga sehat trs semuanya"
1406872750111612930,785970778562895872,-lur vaksin gratis neng ndi yo
