id,user_id,tweet
1388123310798491656,1086264799070015489,"Kata ""cukup"" itu perlu diterapkan dalam hidup supaya tidak selalu merasa kurang, apalagi sampai melakukan tindakan yang merugikan banyak orang contohnya adalah penyalahgunaan test covid 🙂"
1388123111673917448,976163000,"Gagal juga program belia 4b dulu. Ada juga insan acah genius cadang loan rumah sampai 60 tahun. Tak habis dengan covid, datang baler pun ada manusia gini wujud kat malaysia."
1388096876885413891,188249008,"Darurat ka pkp ka tapi case covid still tinggi, maksudnyaa kerajaan gagal and rakyat don’t care."
1388092870003892225,1213825631659577344,Rencana study exchange ke malay jg gagal semua gr gr corona ini
1388091187723063301,2348699486,"Bazar ramadhan dah intensify Covid cases. Well done Malaysia. Kerajaan gagal, rakyat gagal. 2x5, 5x khinzir."
1388086332124274690,522281721,"Disaat ini aku merasakan kan kerajaan kita gagal sebenarnya untuk bendung kes covid ni. Aku malas nak cakap senanya, tapi kesian para doktor, nurse, frontliner semua. Dan rakyat. #KerajaanGagal"
1388085840736313347,465281590,"Teruk betul gagal dia kerajaan skrg. Kalau duk main mcm ni, 10 tahun pun blm tentu covid hilang kt malaysia ni."
1388084141892292609,1187687366997053440,Nampaknya cara nak mengekang pandemik dgn darurat dah gagal. Biar parlimen bersidang segera supaya tindakkan &amp; usaha selanjutnya dapat dibahaskan oleh wakil2 rakyat. Duit dah keluar berbillion tanpa bahas; tapi Covid terus mengganas. SOP tak berkesan! Mengapa PICK terlalu lembab?
1388072003379240966,920504443799572480,Lawak betul Malaysia ni.  @MKNJPM masih gagal dgn sop walaupun dah 2thn hidup dgn covid. Masih gagal nk kenalpasti golongan mana yg patut sop lebih.  @KKMPutrajaya ibarat pak turut atau lebih kasar lembu. Ikut je la apa yg ada.  @MuhyiddinYassin masih syok sendiri. Sabar k? 😏
1388062229946273800,155951933,"Kerajaan gagal + kerajaan sampah. Declare darurat just utk rembat duit sesuka hati. Bukannya guna darurat utk force private hospital ke, tambah sukarelawan utk percepatkan vaksin ke. Apa guna scan mysejahtera eh kalau tak buat contact tracing secara effective?"
1388056594454175746,336815212,Jangkitan Covid 19 makin naik.Ternyata preventive measures telah gagal.Undang2 Darurat dah beberapa bulan pun nampaknya tak ada kesan. Beribu2 murid bawah 12 tahun telah dijangkiti tapi kerajaan masih teragak agak menutup sekolah.
1388054696426827777,1115648461708255232,Bodoh nak mampos aku dah dua tahun tak balik raya kt kedah la bodo. Dah dua tahun pon bodoh lagi nk handle covid. Serius gagal
1388045561866067968,1181364228940152832,Dulu org nak harapkan vaksin je. Sekali vaksin sampai pun gagal.
1388039737353465856,1021137415,Katanya darurat untuk turunkan kes covid. Tapi kes tak turun pun. Tamatkan jela darurat ni. Buat apa teruskan benda yg dah gagal? Duduk atas kayangan pun bangang
1388019852644814848,1001905518129000451,Semoga orang-orang yang manfaatin pandemi covid-19 untuk keuntungan pribadi dan merugikan orang lain spt korupsi dana bansos &amp; kasus kimia farma rot in hell 🤲
1387990874219433985,495864621,Buatlah SOP macam mana sekalipun... Takleh rentas negeri.. Takleh rentas daerah.. jarak satu meter.. semua ni takleh nak turunkan kes covid kat negara kita.. sebab kerajaan kita gagal.. banyak sangat loophole.. banyak sangat alasan dan sering tuduh rakyat. #KerajaaanGagal
1387960768209973250,176074794,"Bisa bisanya ya ada ibu ibu gagal vaksin gara gara tensi tinggi, tapi bisa bangga sama ketawa ketawa cerita ke orang lain. Sistole 196 lo, apa ga takut pecah tuh"
1387926099133227010,180696019,"Gelombang kedua Covid-19 yg mematikan di India bisa terjadi di Indonesia jika kita lengah.Slain perilaku masyarakat makin abai, longgarnya karantina thdap pelaku perjalanan dari LN &amp; pemalsuan tes antigen bisa turut memicu lonjakan kembali wabah penyakit itu. #redaksikompasbicara"
1387900028249796611,271144229,#KerajaaanGagal Gagal: 1. Menangani Covid 2. Berlaku adil 3. Melindungi rakyat 4. Memakmurkan negara 5. Berhenti menipu 6. Mentadbir &amp; mengawal-selia 7. Menegakkan demokrasi 8. Melindungi kebebasan bersuara 9. Menangani rasuah 10. Berhenti menyusahkan rakyat
1387879490236293126,1182866670617944064,Kita anak SMA yang gagal study tour gara gara corona☺️
1387876622448037895,527647353,"Setelah kemaren vaksin kedua, seperti biasa ngantuk parah. Saking ngantuknya kelewat sahur pertama ramadhan ini, untung gak kelewat juga nonton Emyu. Akhirnya 1 kaki di Final setelah 4 kali gagal, ingat baru 1 kaki."
1387873667883827201,744976020,"Sebelum vaksin, boleh g sih kita minta surat perjanjian tertulis negara bakal bertanggung jawab klo misal ada efek samping yg merugikan kita? Hehe"
1387869792091009025,980097559736721408,Pemerintah India oleh badan kesehatan dunia who di anggap gagal dalam menangani wabah Covid-19 yang telah berubah menjadi tsunami Covid-19 tersebut.buruknya sanitasi kesehatan dan masih rendahnya kesadaran dalam menerapkan protokol kesehatan warga India makin memperburuk situasi
1387828856006975491,1374119260671287298,"Gara"" Covid Gua Gagal Jadi Kakak Kelas Yang Berkuasa Dan Bisa Membully Adik Kelas😭"
1387826268771557378,1249994148188307456,"ah youngk aku bisa rasain sedihnya, targetku mau nonton konser day6 2020 kmren juga gagal karena si nappeun corona.  ya sedih sih dari jaman wonpil rambut pink cuma denger lewat mixlr dan iri2an. pas 2019 mau pergi ngonser pake uang beasiswa malah dananya ga cair krn mhs akhir"
1387819889369313282,1351153512621731840,"Terpikir, ada ngo dan org yg xpercaya data covid19 harian di Malaysi, xd nya kerajaan nak banyakkan kes,merugikan negara je banyak kes,kerajaan lagi nak kurangkan kes,kalau boleh nak 0 kes.dahla kene keluar bajet covid,bayar ot frontliner, industri terjejas,gile...#COVID19Malay"
1387804362278203392,303112880,"BUBARKAN SATGAS COVID, CABUT ANGGARAN COVID, STOP WAJIB MASKER&amp;VAKSIN. HIDUPLAH NORMAL, KEBIJAKAN PEMERINTAH LEBIH MEMATIKAN DARI COVID YANG HANYA BISA MELARANG TANPA SOLUSI. @KawalCOVID19 @jokowi"
1387800442034266114,479277633,Boleh tak nak request kat covid pegi serang geng2 menteri ni dulu. Rasa semak dah dengan kerajaan gagal ni.
1387767760059518981,77211985,mau vaksin pertama aja gagal mulu yawlah semoga besok beneran bisa
1387755982097321984,1527695276,Sebenarnya kita tak perlu marah mereka kerana tidak membenarkan kita merentas negeri untuk pulang ke kampung. Itu keputusan yang tepat.  Tetapi kita perlu marah mereka kerana mereka gagal membendung wabak Covid-19 dengan berkesan dan cekap.  Gagal segagal gagalnya.
1387746213265436672,138955742,"Hentikan kelakuan yg gak populis, nyolong uang rakyat, memperjualbelikan kewenangan dimusim Pandemi Covid-19, dan tindakan lainnya yg merugikan orang banyak. Berhentilah.....!"
1387744901958275073,45079823,"Sakit ati baca 'jempol' netijen di setiap akun pemerintah yg mengatqkan pencegahan covid. 1. Jika malam dilarang kumpul, alasan netijen mematikan rezekilah. Padahal FAKTANYA pemerintah bilang SILAHKAN JUALAN TP NDAK ADA YG NONGKRONG alias BELI BAWA PULANG. Mematikanmya dimana ?"
1387732227417513985,871073742,"Negara kaya saking seriusnya nanganin pandemi sampe berani taruhan lewat perjanjian bilateral sama developer vaksin. Dgn kata lain klo developer gagal ratusan miliar dollar hangus gitu aja, TAPI klo berhasil mereka akan jadi cust VVIP. Bagian asiknya adalah mereka berhasil."
1387731142829252610,1285747749632143360,Traumatic dengan hal hal yang berhubungan dg medis tapi karena tanggung jawab kudu berani terus kudu siap terus tiap bulan swab 😭😭 My coach said : untuk mengantisipasi kalau besok gagal berangkat hanya karena covid makanya wajib tes minimal sebulan sekali 😭😭
1387687925777780738,1356805491620421639,"covid nya gagal move on ama gue, makanya abis pergi dateng lagi. tempat ternyaman yang pernah ada kata nya. 👌🏻"
1387672443771183107,1183604972694302720,Selangor kerajaan GAGAL  Kes Covid tertinggi di Malaysia  PH SELANGOR KERAJAAN GAGAL
1387661488106602502,1062144256607838214,Depa ni syok sendiri.  Konon ada Dasar Kebudayaan Negara.  Padahal rakyat di bawah langsung  tak ada partisipasi.  Depa draf dasar..depa syok sendiri... Dasar gagal.  Tiap tahun macam ni.  Buang Duit saja.  Baik bagi bantuan pada yg terkesan covid
1387646099943354372,276481254,Tensi gue 100/80 trus tenggepan orangnya “rendah ya tensinya”. Gatau aja dia normal gue 80/60 wkkwkwkw wkt itu pas mau vaksin flu malah 70 apa 60 gitu sistole nya. Akhirnya gagal vaksin
1387643751858798592,881052660094259200,"Bila vaksinasi tujuan asal ikut fasa dan tertib tapi di pertengahan jalan tiba-tiba dia membelok maka sistem itu gagal. Sistem yang dihalalkan kegagalannya. Syukur, judi sudah divaksinasi.   @Khairykj  @DGHisham"
1387619423142350852,930353971,Bila boleh rentas negeri? tunggu bila depa dah dapat ‘angka’ yang menyakinkan utk tamatkan darurat then baru boleh bubar parliament ? dan waktu tu kes covid akan menurun utk membolehkan general election dijalankan? New episode just release and KKM staff dah mula mengeluh ? Gagal!
1387600734619795457,403174465,"Tak ada mood nak raya tahun ni. Tak boleh balik kampung. Kampung pun dah berapa tahun tak balik. Sedihnya. #TeamPenang  Kes Covid makin naik, kerajaan banyak yang #gagal, rakyat dah penat dengan SOP bagai &amp; SAMAN TAK HABIS HABIS!  Sampai bila nak macam ni? Nasib baik PUASA 😊"
1387600338874605568,523296268,"kerajaan gagal, kompaun tak munasabah, double standard, s3xual harrasm3nt, komen luc@h, vaksin genting banyak sangat benda jadi dalam bulan ni"
1387597494444380160,239860209,Mentei yg menyelaras pembahagian vaksin ni gagal...tu je aku nak cakap
1387595823416938497,236704062,"Hari2 tengok berita bikin stress. Double standard, kerajaan gagal, cikgu harass student, covid di India, etc. Apa bah yang jadi ni sebenarnya? Maksud saya, apa jadi sama manusia sekarang ni?"
1387583704143319042,1358995588067454977,Kerajaan PN bodoh  Sebabnya jika ramai warga emas mati sebab Covid19  Habislah pengundi mereka  Rugi besar
1387536294343954433,1326544959835570177,Dua Nabi Allah (Wahyu 11: 6 )Israel tlah memperingatkan utk semua bangsa bertobat. Tapi bangsa2 gagal mendengarkan. Menubuatkan virus Corona 1Des 2015. Dengan menyebutkan Asia bermulanya &amp; menyebutkan India. Skrg lihatlah kata2 KeNabian Mereka yg mengerikan.  #MidweekRevivalExpo
1387534346173575169,1122651446447501313,Tumpukan kayu siap utk mengkremasi massal korban Covid-19 di New Delhi ketika varian baru virus corona yg paling mematikan di dunia merajalela di India Keluarga korban Covid-19 yg marah MENYALAHKAN pemerintah krn mengizinkan festival keagamaan &amp; kampanye politik yg berlangsung
1387468381469638657,1079256947189198849,"kerajaan siap tubuh jawatan khas handle vaksin sahaja, SAHAJA, pun caca marba jugak. Sah gagal."
1387436559264194561,578857383,"Rencana awal 2020 untuk menghabiskan waktu semester akhir buat  baca buku novel di perpus fib gagal karena corona, sakjane iso nyileh pas corona ngene tp males ribet akeh syarate"
1387434397121400837,1597209253,"lalu covid sebenernya cuma sekedar bisnis kesehatan yang terlalu di gembor"" kan mematikan padahal mah......."
1387428947818803201,263115727,Jujur agak panik baca berita lagi Soal WNA india yg bs lolos masuk indo.. dan skrg org indo udah 10 org yg positif kena covid varian baru bawaan org india itu Mana dari penelitian katanya kemungkinan covid varian baru ini 2x lbh mematikan dr yg sebelumnya pula Aduu pls 😭😭😭
1387417852370554888,1192118395908411392,Jangan lunak dgn menteri vaksin @Khairykj yg juga gagal sejak awal.  Kos vaksin tak ada dalam Belanjawan 2021.  Disebut kos RM3bil utk 70% penduduk. Naikkan lagi kos ke RM5bil utk 80%.  Takrif barisan hadapan pula ditambah wakil rakyat tapi exclude rakyat yg bertemu masyarakat.
1387412288886382594,1219379741284687873,Polemik mudik  Acara ritual budaya Indonesia harus gagal dilarang pemerintah diakibatkan penyakit covid-19. Tapi mengapa bandara masih dibuka? 😂
1387411087675428869,438979512,Hampir aja gagal vaksin karena berat badanku kurang cenah wkwk
1387398971853656064,1925814416,"covid pun kau panggil copig, pigsin. nak kata kerajaan gagal, lawan. system tak betul, lawan. Tapi melalak mcm orang bodoh guna akal fikiran benda cedok fb. org lain elok je bandingkan mall dgn masjid kenapa itu ini tk boleh. smpai geng kau konspirsi, agenda kopig apa bangang tah"
1387395704797077507,1925814416,"pelik aku dgn geng antivax. covid agenda itu ini la, lpstu tk percaya covid tu wujud. bising solat jarak bagai. tengok kt masjid tu banyak org tua je, kau mana? nak bising pasal kerajaan gagal ke apa tk kesah, dah kalau merapu agenda la konspirasi kepala nenek. nampak tk cerdik."
1387366771691180040,622547986,harus lebih jaga kesehatan nih biar ga gagal (lagi) balik Batam. Corona please aku udh setahun ga ke rumah 😥
1387364760618893313,280675850,Kerajaan gagal. Pekerja kasino lebih diutamakan untuk perlaksanaan vaksin daripada golongan yang lebih memerlukan. #KerajaanGagal @MuhyiddinYassin .
1387336288643129344,94264558,"Kes COVID naik sampai 3k...jadi tagline kerajaan ""PRIHATIN RAKYAT: DARURAT MEMERANGI COVID-19"" ni gagal teruk!!! Buang jela"
1387320446626910209,710135790,epidemiolog unair: “pemerintah india telah gagal mengatasi covid 19”  OH OK OK SUCCESSFUL STATE
1387291150038441984,1305586918986403840,"Saya percaya dengan adanya covid. Tapi tidak percaya kalau itu mematikan. Dan tidak segencar ini, dan saya sangat mendukung hak manusia dimana berhak menghirup udara bebas tanpa masker. Jika saya memakai masker berarti saya hanya menghargai orang2 yg percaya terhadap covid."
1387286876411756549,121347305,What if kes saman 50k atau sbrnya max 10k je sbb nak divert kemarahan rakyat isu kerajaan gagal? Atau isu hutan simpan. Atau vaksin? Atau lain2????
1387280766015401986,777202847825833984,"Dimasa pandemi covid seperti ini yg harus diperhatikan adalah penutup mulut bukan penutup mata,karena penyebaran virus bukan lewat mata tapi lewat mulut  Mulut membahayakan orang lain maupun diri sendiri jika tidak dijaga  Mata jika tidak dijaga hanya merugikan diri sendiri 😷"
1387258088122580993,172342330,"Gagal vaksin gara2 tekanan darah cuma 80/90, udah sampe batalin puasa &amp; makan tapi malah makin turun😢 tapi gak puyeng &amp; remang2 kok, cuma ngantuk aja"
1387232781378281474,1280674201397952512,Orang lain divaksin Aku? Gagal vaksin 😭😭
1387217204718882816,116380393,Nak tanya la kerajaan gagal ni...denda 50k boleh turun ka covid...kalau tak tak payah la nak denda org sangat...ketara sangat kerajaan PNakut ni tak de duit
1387185612726276102,29396245,"Dari CNA, beberapa negara sudah melarang warga India untuk masuk ke negaranya karena variant Covid-19 India yg mematikan. Apakah Indonesia sudah melakukan langkah preventive yg sama? Jangan sampai terlambat seperti awal covid. @Kemlu_RI @KemenkesRI @ainunnajib"
1387179861215645696,596526586,Kes makin naik. Tp aku dh xrs dh hype mcm awal2 covid dulu. Seyes aku rs bosan gila situasi semasa ni. Mmg kerajaan gagal handle covid! 2 tahun covid ni. Kes 4 angka lg.
1387109009728016384,1386791597774307328,"rasanya gue pengen nangis di pojokan gegara gagal mudik. kenapa gitu disaat gue udah bisa, udah punya kesempatan malah harus ada wabah separah ini. 2022 plish lo covid-19 enyah jauh dari bumi!!! Nyusahin tauga."
1387053611918581760,224616647,"tiap hari scroll twitter konpem psl kerajaan gagal, period spotcheck (satu jabatan pun tkda nak jawab), undang2 tk dibentang kt parlimen, rape-joke enabler, polis pulun kompaun, sekolah bersepah tutup sbb covid. MOHON SEDAR DIRI DAN BERHENTI @MuhyiddinYassin"
1387007217094717441,53667951,Goals kurusku gagal gara2 covid. Fakyu.
1386952543276716035,905131110383755264,Posko covid dimana mana swab sana sini alamat gagal mudik nih para mudikers
1386945720071061508,285847227,"Dan tahun ini, utk yg kedua kalinya gagal lebaran di Bppn . Tahun lalu oke lah ya masih masuk akal. Corona lagi ""panas2nya"" . Tahun ini ?! 😤"
1386944813820383232,1386940558917005315,KERAJAAN INI KERAJAAN GAGAL TENGANI COVID19 PENGUNJUNG MASJID PUN DISAMAN ITU RUMAH ALLAH ALLAH TURUNKAN BELA MASIH LUPA KE KEKUASAANNYA  RAKYAT MALAYSIA PERLU KEMBALI KEPADA UMNO BN YANG BIBA NEGARA 60TAHUN LEBIH DANA REZAB di gunakan  hari hasil kerja TANGAN AHLI UMNO
1386919309155311617,980097559736721408,Sejumlah politikus partai oposisi di India mengkritik pemerintah uncle Modi yang di anggap gagal dalam menangani kasus Covid-19 yang sekarang sudah semakin bertambah parah tersebut.politikus senior partai konggres India mengkritik uncle Modi yang gagal dalam menangani Covid-19
1386919236321251329,153614338,not me ((once again)) gagal vaksin karena demam 😃👍🏻 kemaren karena tensi rendah sekarang krn suhu tinggi 😠🤧 BETE BGT HUHU
1386918121043234817,980097559736721408,Facebook dan Twitter India resmi menghapus ribuan cuitan yang mengkritik kegagalan pemerintahan India dalam menangani kasus Covid-19 di negara uncle Gandhi tersebut.sejumlah politisi partai oposisi India mengkritik kinerja uncle Modi yang gagal dalam menangani Covid-19 di India
1386908290349604864,111230286,"momsky gagal vaksin, tensinya tinggi gak mau turun gegara tegang. yawlahhh padahal mantan perawat lho"
1386904292347445250,2905344962,"Oke, gue uda divaksin. Terus sekarang ada berita mutasi virus baru asal India yang nyebarnya cepet banget dan cukup mematikan.  Jadi vaksin sinovac yang masuk ke badan kami kemarin bisa ngebentuk antibodi buat varian baru ini ga? -_-  *yg uda vaksin aja ad yg msh bs positif kmrn"
1386894089870733314,126848351,"Padahal udh jelas di suket kematian dari RS, Pakmer meninggal karena covid, tapi Mahmer sampe skrg kalo org nanya knp Bapak meninggal gk pernah jwb karena covid, jwbnya karena gagal ginjal, masih gk percaya kalo itu karena covid, walaupun sbenernya udh takdir Allah juga sih."
1386883801498988547,2602646832,"Marahnya saya bila akak cakap “orang kata kerajaan gagal, tapi tak, keadaan terkawal, orang akur dengan arahan kerajaan. Kerajaan masih boleh control situasi covid ni, kerajaan tak gagal”."
1386853526496694273,45117373,"Kompetisi IBL ga mulai2, nanti keburu wabah Covid mengganas lagi, lalu dilarang polisi lagi.  Lalu gagal lagi ada juara."
1386748227181973506,1183604972694302720,Selangor Kerajaan GAGAL   Kes Covid tertinggi di Malaysia
1386734604925636608,953989771616858118,"sekolah kes rogol vaksin paling bahaya  sop double standard polis saman double standard kerajaan gagal raja ego  huru hara siak negara aku, semua sebab dari pemimpin..habis rosak satu2 atas alasan ""covid-19"""
1386731449051533316,343845319,"Covid 19 yg ada di indonesia aja blom beres, skrg masuk varian virus baru dr India yang kabarnya lebih mematikan. Ketakutan pun berlanjut. Trus kapan pandemi ini beres? Masih mau berkerumun? Jaga prokes 5M. Don't be a morron!"
1386726346567553026,1312089034164826112,paling males nulis analisis makro kalo udah masuk part covid and its influence to specific industry kayak anyink apaansi intinya sama semuanya rugi kecuali sktor ksehatan dan IT
1386683291068104706,1366542855053864965,2021 come on... Moveon karna 2020 yang lalu terlalu bnyk penyakit virus Corona menyebar di mana² hingga bnyk korban jiwa selain virus Corona yg bikin tewas lu( si ehem):v jga virus yang mematikan😂
1386638541493440514,313815388,Rasa bengang aku dengan kerajaan yang gagal lawan covid-19 ni semakin tinggi.
1386613798128082949,1214863206,benda macam ni simple je.. kau pandai jaga diri elak pergi tempat macam ni.. kalau kau hidup lagi lepas ni kau boleh hadap vibe macam ni lagi.. andai kata kau mati sebab covid ni tak sia'² ke?? sumpah aku sedih tngok bila orang lain gagal jaga diri 😩
1386600824114089989,1379324619342053378,"Eh gue masih kesel ya gagal nonton p4mungkas dari 2020 gara2 covid wkwk😭  Dulu niat nonton bareng barudak, ngajakin pacar juga, eh sekarang udah putus."
1386586338271498242,1386584673959120901,KKN sama seperti Virus Corona yg mematikan Perekonomian Negara dan Bangsa.
1386573747834916867,217372609,Asyik kata #KerajaanGagal tangani itu ini..sekali keluar gambar org pegi bazar ramadhan kat Jalan TAR..amekkauuu!!org awam pun sama gagal menangani covid 19..sendiri pun x reti nak jaga diri sendiri..klu bdk kecik mungkin mudah kerajaan nak bg arahan..tp ni semua dah tua bangka!!
1386511786023612416,1077858666013835270,Ikut seneng liat temen-temen yg menjadi penyintas Covid-19 dan berhasil survive. . . .  Tapi pagi ini dapat berita sodara terdekat gagal utk survive dan kembali ke Rumah Bapa di Surga🥀 .   Stay safe tmen-temen🥀 yg masih sehat🙌🏻
1386510004715282434,1080348189159374848,"Doa dan Shalawat Perlindungan dari Penyakit  Dalam Islam, seorang muslim diwajibkan untuk menghindari hal-hal yang merugikan atau yang dapat membawa kebinasaan pada dirinya. Di tengah merebaknya virus Covid-19 atau Corona,"
1386505290833534977,795082690101809152,Faktor utama kawalan kes COVID dilihat GAGAL walaupun masa darurat oleh #KerajaanGagal :   1. SOP bercelaru di seluruh Negara.  2. Tiada langkah bersepadu dgn Kerajaan Negeri2.  3. Penguatkuasaan Double Standard.   4. Darurat lebih fokus urusan politik.   5. Vaksin lambat urus.
1386488341407801344,143793791,Rata2 gagal vaksin gara2 tensi naik. Tensiku rata2 dibawah 110 bahkan 90an biasanya. Baru dicek sebelum vaksin jadi 145 lol
1386470075163545603,65573657,"Pengen bikin dream journey gara² liat ig story cindercella tiap bangun tidur nulisin cerita mimpinya di notes hp. Trus semalem mimpi, mimpinya w lagi pake hazmat terus ada ibu² nanyain bisa vaksin di puskesmas gak. Yaelah gausah mimpi juga itu mah kerjaan tiap hari. Rugi bet 😂"
1386469775291731971,1260798424393211904,Toko online membuat orang biasa bisa bersaing jualan dengan big companies yg lama berkuasa Di saat penjual baju besar rugi ada toko toko online kecil yang meningkat penjualannya dan pandemi mempercepat proses ini. Covid somehow resetting wealth
1386430826628272130,1145178429928558598,Buka masalah boycoti haha..  bisng kerajaan gagal lah.. gagal bentras covid lah.. bila dah bagi bebas.. ko ber sesak2 lupa yang covid nie ade lagi.. #RakyatJagaRakyat  kalau dah nampak ramai tu beredar lah dulu. Nak gak bergomoi ramai2 tu wat ape!!!??
1386355322168643591,806973312,nasibla dah degree baru kena odl pastu dah nak habeh degree dahpon. kesian kat org yg baru masuk uni pastu tetiba kena odl sampai lani sebab covid😭 sumpah rugi gila sebab memories zaman uni &amp; sekolah laa plg best. time tu mmg hidup hanya untuk bersuka ria gitcheww😃🤘
1386347419718217730,943719121,"Pedah si riko jeung osvaldo gagal deui juara, kamari pedah covid sianying"
1386318086265921537,457633355,told ya vaksin x cukup my second dose supposed to be next wed but just got notification that mine will be postponed meh KERAJAAN GAGAL TERUK
1386307425049866246,2272526424,"Merasa Aneh Katanya Corona Itu Mematikan, tapi Dari dulu rokok sudah di buat di bungkusnya.. dapat menyebabkan KANKER, Jantung dan mematikan Dll.  Kenapa manusia tidak Takut ?"
1386270096453095425,231451077,Tadi dkt bazaar ada kaunter daftar vaksin kerajaan gagal. Panggil orang daftar vaksin. Kan ada rekod mykad. Siapa ada kad tu eligible jelah dapat vaksin. Nk daftar berapa ratus kali. Takkan system tak integrated
1386260849539489793,1237133908849745920,"Mr. LBP gak pernah hadir lagi di forum publik. Apa kabarnya ya? Konon lansia yang terkena Covid-19 banyak yang meninggal gegara stroke, gagal ginjal dan asidosia respiratorik Pasca Covid. Bahkan setelah hasil swab nya dinyatakan negatif."
1386251669344710658,342141468,Tak sabar nak covid betul2 reda. Tukar kerajaan. Kerajaan PN banyak gagal dalam handle kes covid #kerajaangagal
1386228688795049990,106096656,Gagal vaksin...
1386174614594756610,383579037,"Di Bali mulai banyak lagi karya2 piodalan dll. Mudah2an tetep aman, jgn smpe kyk di India. Bisa gagal semua itu planning recovery pariwisata klo smpe ada kenaikan kasus covid."
1386157947265241088,1252606233946714113,"Semalem mimpiin sepupu jauh, udah 9 tahun gaketemu. Sumpah kangen banget dhoooooo jadi kepikiran terus, lebaran tahun kemarin sebenernya mau ketemu, mau kumpul, tapi gara-gara corona jadi gagal huhu sediii, udah ku follow ig nya tapi keknya dia gak ngeh itu aku/lupa sama aku☹️"
1386146231827664897,767651991925370885,KERA jaan pun gagal memperkenalkan dan mendidik masyarakat tentang vaksin .. apa side effect .. apa kebaikan... apa jenama .. tahu2 sampai .. hari tu kata tunggu keputusan...
1386081816315006977,2285862164,Geng nurse ada yg sebarkan vaksin boleh mematikan orang. Vaksin created to kill people because one of somebody(don't know) want to decrease human population.   Hang nurse! Kerja hang sebarkan benda gitu!! Alquran tak nak pecaya. Mesej berantai percaya😂😂😂
1385946745553625090,37169977,Klu baca berita² luar negara.. Hampir kesemua negara gagal mengawal penularan Covid termasuk negara² pengeluar vaccine.. 😏
1385941081527754753,76365381,"Covid dah setahun lebih, undang2 malaysia untuk atur dan kawal masih lagi gagal"
1385873458731511811,735330721145970688,"Puasa belum genap sebulan sdh terlihat ketidak kompakan elemen pemerintahan, 1. Menko PMK - Menhub masalah larangan mudik, 2. Dirjen Imigrasi dan Satgas Covid 19 masalah WNA India. Disini yang rugi tetap rakyat dan tetap rakyat"
1385823868997160962,1183604972694302720,Selangor kerajaan GAGAL  Tengok Kes Covid Selangor   Sila buat hashtag
1385804376686546945,1527695276,Kita harus jujur dengan diri kita dan akui bahawa this “darurat politik” telah gagal melawan penularan wabak Covid-19.  Ternyata darurat ini bukanlah untuk melawan Covid-19.  Gagal segagal gagalnya.
1385784896505978885,725349607807455232,Gua udah jelas pertanyaan di angka cakupan vaksinasi orang rentan— misalnya lansia.  Para pembela rejim soal policy ini baca tweet gua berbahasa Indonesia saja gagal. Ya salam.
1385747113670111232,1363024556483469312,"Anak bangsa mau pulkam gk boleh, alsan covid dll, org asing yg bawa virus penyakit mematikan, bebas lalu lalang di negeriku ini, oh nasibku, kita sudah jdi org mengontrak di negeri sendiri, jual saja negeri ini kpd bangsa lain, buat cari utang🤭🤭👈"
1385630349032493059,1220541944,Apa la faedah g buka bazar sampai 2 pagi.. Xda gaya nk kawal penularan covid pon klu dah aktiviti sosial kau bebas kan sepenuhnya.. #gagal
1385614227814109184,94739027,"Masih pada gak percaya, berkerumunan tanpa prokes itu gak bakal naikin penyebaran Covid ?  Liaattt nohhh India.  .  . Kalian2 yg gak percaya mungkin ngerasa gak bakal rugi, toh kalian sehat2 aja karna punya imun yg kuat.  Tapiii gimana yg gak punya imun kuat."
1385589057535635462,87395646,ni gara2 corona gue gagal nonton konser Jaejoong 😭😭😭😭😭
1385579432266452997,2338218877,"jika benar2 pandemi ini mematikan , tidak akan lagi dibutuhkan iklan layanan masyarakat ttg vaksin, tidak perlu lagi marketing dan endorse2... karena keadaan yg sebenarnya lah yang akan menjadi semua itu!"
1385572797842264069,2283263851,"Boleh tak kita buat kerajaan sendiri or at least campak mereka2 yg tak guna ni ke dalam gaung? Nak lawan covid lagi, lawan kerajaan gagal lagi, nak puasa lagi. Kes makin naik, SOP merepek, t20 mcm bodoh tkde otak. Ehh korang ni kenapa sebenar nya?"
1385572089684320257,182760306,Kerajaan Kita gagal nak mendidik pasal vaksinasi dan covid ni
1385557730887278597,1282200644753866752,virus klo bermutasi mulu bakal ada peristiwa gagal mutasi gak sih :(((( ni covid bermutasi mulu perasaan ap egx capek gitu
1385528615991791616,2283258758,"Kesel bgt mudik dilarang tp 100+ WNA India yg jelas2 negaranya lg tsunami covid malah boleh dateng ke Indo, kasian banyak saudara yg 2 tahun gagal mudik dan nahan2 mudik karena takut nularin covid ke keluarga di kampung, tp malah... sudahlah"
1385516742303125504,271144229,"Apa saja yg ok sekarang ni #KerajaaanGagal ? Covid19 masih gagal ditangani, ekonomi semakin mundur, kehidupan rakyat biasa makin perit, dana &amp; hasil negara masih dijarah, rakyat masih disalahkan tak ikut SOP wpun golongan kayangan yg sebenarnya banyak melanggar SOP! Undurlah!"
1385482732923359236,4013458212,"Senarai kebodohan kerajaan gagal yang empuknya tak boleh ditimbang  1. Instead bagi vaksin dekat cikgu, doktor , student &amp; frontliners  , mereka buat apa? Bagi dekat menteri dengan exco yg idk what they're doing"
